ID,TARGET
1427,-0.2304402752876317
1985,0.13255473200503512
1630,0.06643231008173048
1298,0.020322448350674864
1441,-0.02920256476065506
1918,0.2213022058555642
1240,-0.0673075548039148
1903,0.21673871342016998
1838,-0.12354909632893522
2009,0.015174758606800662
1523,-0.00951135096190343
1259,0.12334026857981167
1666,0.04601445487097205
1373,0.02777588394757037
1251,-0.018366113626247103
1480,0.18569636978328435
1599,0.10393253332750595
1702,0.054299006493287436
1928,0.2623509708118339
1396,-0.24602440416202873
1656,0.08948454933945722
1711,-0.036754834390557004
1644,-0.023405508570370392
2006,-0.011065964250122805
1406,-0.023989707188521447
1730,0.02682652598008467
1296,0.0356440897301689
2099,0.04866950369289919
1888,0.10458691438301009
1557,0.025617819761373575
1542,0.08251976364266575
1368,-0.07589059446935432
1446,-0.06449168375146873
1865,0.10877719926689552
1775,0.014630718618444165
730,-0.23747425972950637
273,-0.15913295586332407
911,-0.2626855802769224
274,-0.023219910341820783
619,0.017195236491588637
31,0.03353319462547669
795,-0.1020314169791488
807,0.03145419161107245
751,-0.015318828784113264
234,-0.16457822505737774
244,-0.12255974201472888
299,0.08784505170405116
437,0.12587148606660875
716,-0.01523510408737105
617,0.044426071363882845
885,-0.1807909438999421
95,0.0012293313251489218
750,0.04751233931567581
775,0.03795694996167876
784,-0.01763991281711267
802,-0.015726476291004307
504,-0.03957843597535435
798,-0.2198825657074543
403,0.06454373178920605
658,0.08771807496339598
369,0.08390714779807615
52,0.10640478087451027
513,-0.0506809258419696
791,0.07346880002335819
133,-0.13206583603013994
815,0.04662326449530149
824,0.06077108936306401
179,-0.19376293995940516
124,-0.07727860184625308
471,-0.18250947160658815
255,-0.07505348430651204
916,-0.117635387067307
153,0.02364179272711724
284,0.008121031629977942
387,0.1104502988498452
508,-0.038803111836515504
598,0.08132852236083604
323,0.03741814474912992
703,0.20074100796090094
510,-0.026997677510046024
592,0.12522733972678401
467,0.08564344861973791
420,0.13855258407200766
537,0.14284637899509
410,-0.09691995801521797
425,0.19793953702233055
318,0.027856860512389038
87,0.04997013807451156
578,0.10725201683831992
863,0.018806069048749412
20,-0.034563749452199415
602,0.028095308078215767
803,-0.0100520211386032
151,-0.10803282155231897
706,0.09333024615862846
763,-0.08100564493580385
41,0.0910741365996233
484,0.09143171806570846
554,0.10368887332009383
203,-0.17050574389048764
56,0.1335543768113937
145,-0.1827470419081203
461,-0.09489628435456356
585,0.07910240871180968
604,-0.027236267992961083
903,-0.07449625887405747
679,0.01604953728524243
692,-0.1610590482732463
816,0.10870653555947957
887,0.13430279755114516
697,-0.12439649825170696
143,-0.03867951776740861
64,0.22617732421986042
590,0.2047796699303099
528,0.0635244703183579
454,-0.16889135454585072
685,0.20066099897066544
413,0.05968989272244026
67,-0.06085127242455937
345,-0.0011455180513262816
375,0.0697070339869523
418,0.04584039075347353
874,-0.1683131133059929
596,0.19790798421820935
363,0.06693388472695136
60,0.19509075281820704
325,0.1065653181743467
104,-0.02932221435197164
721,-0.13849574163195055
139,-0.013058097903650853
897,0.16044614697694154
577,0.002470251930808822
75,-0.0024928150396888726
78,0.10842868422771418
73,-0.06620004013445166
491,-0.12044088197102518
213,-0.09423664884011704
539,-0.26318579474408116
218,-0.08291394934561355
625,-0.018459646511266466
846,0.0412298009345628
810,-0.00035288788514568036
222,-0.1320614234317294
125,-0.04719745590473242
665,0.3871603149776152
261,-0.18073873897443693
804,0.00559830323050221
828,-0.1052193978545392
898,0.054678353377105735
6,-0.1472983574897409
657,0.0815436680456567
770,0.03399727535917878
445,0.26312942664396716
870,-0.043746022107002416
734,-0.05555761571311684
683,0.034462508590208024
196,-0.01770015079198992
329,0.005673097859235407
126,-0.08935926432695476
381,-0.1410913962171877
399,-0.005416628537533697
88,0.001038947518856595
880,-0.10391438618376486
194,-0.03115684230772013
102,-0.009459087943407312
699,-0.14473747675890442
593,0.037628599084808007
564,0.0730286258081992
172,-0.07813866721257418
483,0.08312238506837583
723,-0.1205033633272482
726,0.042864018072495645
378,-0.06065052230456871
385,-0.025142414024695935
270,-0.0177532283821875
881,0.0661060817888022
30,0.03730359695182954
27,-0.03961693599393032
700,0.14828868328634434
349,-0.049421042672754836
530,0.20692962256852424
1942,0.04281915620474085
1699,0.08307752320062105
2020,0.005553441362747418
1793,0.002425390063054044
2086,-0.043790883974757194
1744,0.06347960845060313
1755,-0.2632306566118359
1243,-0.0396617978616851
1355,-0.013102959771405631
1812,0.19786312235045456
2113,0.16040128510918672
1477,-0.1807836008421917
1939,-0.120548225195003
1486,-0.017798090249942278
2097,0.06606121992104744
1670,-0.1689362164136055
1561,-0.0011903799190810457
1289,-0.06624490200220642
1986,0.03395241349142401
1545,0.005628235991480629
1677,-0.09494114622231833
1809,0.03758373721705324
1000,-0.027138715433439757
1913,-0.12444136011946175
1565,-0.0494659045405096
1246,0.037258735084074776
1036,0.044460371240963886
2031,0.0465784026275467
1283,-0.06089613429231415
1429,-0.09428151070787183
1410,-0.03120170417547491
1029,-0.014564261803336523
1318,-0.00950394981116209
2032,0.1086616736917248
1434,-0.08295881121336832
2044,-0.10526425972229396
1291,-0.0025376769074436506
2011,-0.10207627884690357
1937,-0.13854060349970532
1320,-0.0293670762197264
1901,0.20061613710291065
1881,0.38711545310986045
1661,0.2630845647762124
1257,0.09102927473186853
1950,-0.05560247758087162
1412,-0.017745012659744697
1818,0.028050446210460975
1707,-0.12048574383877997
1388,-0.07818352908032894
1541,0.10652045630659193
1700,0.0913868561979537
1129,-0.018874905410194275
1342,-0.08940412619470954
1276,0.19504589095045227
1206,-0.008945482469934287
2090,-0.16835797517374768
967,-0.00041433832590524744
1597,-0.14113625808494246
1591,0.06966217211919754
1615,-0.005461490405288475
2096,-0.10395924805151963
1294,0.10838382235995941
1915,-0.14478233862665918
968,0.03318995884997522
1222,-0.14734321935749567
1579,0.0668890228591966
1841,-0.018504508379021244
2132,-0.11768024893506177
1873,0.08149880617790192
2114,0.05463349150935094
973,0.0742131466680658
1899,0.03441764672245323
1634,0.04579552888571875
1916,0.14824382141858955
1729,-0.05072578770972438
1304,0.0009940856511018031
1780,0.07298376394044442
882,0.032679850625746965
932,-0.026025429180031222
1034,0.012618346826158321
2014,-0.21992742757520908
1026,-0.002830719968099856
448,-0.23507782364601135
988,-0.03322953960683079
773,-0.015629660780840673
2101,-0.18083580576769692
1367,-0.10807768342007373
649,0.1088220611346503
177,-0.10524962372943085
1062,0.03406424456283322
228,0.02209602039561712
1010,0.0042235640677377164
1047,-0.04649081059053637
24,-0.06726269293616002
431,-0.02636711319465005
326,0.08256462551042053
1002,-0.006449282913995838
1874,0.08767321309564122
131,-0.11481725848996173
890,-0.11663582646987522
1801,0.0790575468440549
501,-0.045741372032179914
16,0.012123394723635196
1158,-0.10336146158065918
1653,0.125826624198854
745,-0.09769419747763275
428,-0.023360646702615614
495,-0.036709972522802226
778,-0.04086935453201972
524,0.030984450659244493
1460,-0.12260460388248365
341,0.025662681629128353
1489,-0.15917781773107884
334,0.09617216431879783
123,-0.05730757188773124
1946,-0.23751912159726113
230,-0.06444682188371395
629,0.04096313642702925
1626,-0.09696481988297276
173,-0.0008489687023550373
893,-0.012692718278294761
492,-0.02451418133526232
384,0.07448180442085733
43,0.12338513044756644
121,-0.14570791625916038
591,0.2289260701073067
704,0.1326917316234055
249,0.00833308024352983
486,0.05434386836104222
339,-0.07764059903767412
278,-0.10106263555158163
463,-0.2283796111178319
440,0.08952941120721201
217,-0.11817487982515254
1349,-0.13211069789789473
191,0.024967163842226706
876,0.02821130017003645
223,-0.0562269181161458
793,0.015219620474555426
1820,-0.02728112986071586
707,-0.051173459390883434
271,0.07692685311514735
743,0.05000519488528048
569,0.13088592476972336
1236,-0.03460861131995419
758,0.12372119865203761
558,0.0396782012129262
1154,0.07000023410821567
1311,0.0011844694573941439
1932,-0.015279965955125829
2119,-0.07454112074181227
1107,-0.02594726432674019
373,0.14289648061222066
1619,0.06449886992145126
983,0.01113299129034278
1082,0.060168440724707256
1058,0.04231687386219132
719,-0.09266375153938389
742,0.12489261123624643
782,0.03279297758907015
2079,0.01876120718099465
1,-0.14228580403934266
188,-0.023984985745213936
1966,0.04746747744792102
1038,0.10445975019600065
900,-0.0998161559258284
855,0.025075268074101095
417,0.1030259742715379
962,0.023206724537782712
1687,-0.1825543334743429
1835,0.01715037462383386
1369,0.023596930859362455
1629,0.05964503085468548
2103,0.1342579356833904
1041,-0.004820771568503407
790,-0.011021102382368014
1585,0.08386228593032138
335,-0.006135953859201567
2040,0.060726227495309246
2023,0.03140932974331766
225,-0.029157702892900282
1361,-0.18279190377587506
1490,-0.023264772209575547
2019,-0.010096883006357978
1087,-0.003728872074462399
1594,-0.06069538417232349
1074,0.03473580701111057
250,0.0013200109712689445
1601,-0.025187275892450713
555,0.09867559040552415
383,0.10397739519526075
69,0.013742017283709267
1164,0.0483743607871162
2018,-0.015771338158759085
812,0.13726147133511749
109,0.04528699775650119
1043,0.02760469625273899
1112,-0.05998360608289104
1181,-0.06806318244628466
1922,0.0932853842908737
1184,0.004433883836004637
687,0.21678357528792475
1280,0.22613246235210566
1683,0.08559858675198315
11,0.1485420138116462
1979,-0.08105050680355864
2127,-0.26273044214467717
740,0.10504282604504987
80,0.03568895159792369
142,-0.06334714922233411
768,-0.15669451782936444
1539,0.037373282881375126
1210,-0.11958198372152279
1155,0.018703238810770836
174,-0.047916017178031275
738,0.14248027039341693
2026,-0.0003977497529004657
264,0.18574123165103912
180,-0.24597954229427396
883,0.048714365560653984
1908,-0.16110391014100106
1359,-0.03872437963516339
1268,0.10635991900675551
242,-0.06833261295842513
1114,0.015278234460495605
792,0.03029378298359517
939,0.14718680512835317
354,0.08777586870061835
452,-0.1359598870260627
427,-0.03456133637939712
1151,0.007146779194829403
366,-0.1022474642927982
35,-0.018321251758492325
74,-0.048280473310710996
698,0.007601961538012712
392,0.010111341985224414
1895,0.01600467541748765
155,-0.012850796041985952
1720,-0.039623297843109126
1806,0.2047348080625551
1272,0.13350951494363894
1753,0.1428015171273352
562,0.16679016286948603
414,0.06647717194948526
1636,0.1385077222042529
280,0.1311322936511118
157,0.02782074581532515
434,-0.05460094619874566
872,-0.03646376325622067
1808,0.12518247785902925
814,0.03279697920958716
1833,0.04438120949612807
2062,0.04118493906680801
29,0.06125777670830038
1724,-0.03884797370427028
447,0.02077079663077154
622,-0.12350423446118045
374,0.1383214541607975
688,0.12472436991475652
669,0.04132506830342189
1303,0.04992527620675678
1919,0.20069614609314618
397,-0.06406401905034778
2007,0.07342393815560337
920,0.011238190351735983
1395,-0.19380780182715998
1247,0.03348833275772191
1603,0.11040543698209043
1814,0.08128366049308125
358,0.03580579252994611
514,0.02687138784783944
2000,-0.017684774684867448
120,-0.08533218025390137
1991,0.03791208809392397
1438,-0.1321062852994842
573,0.23046526068981418
1967,-0.015363690651868028
559,0.014675580486198943
416,0.04717007731850663
614,0.04864337959985318
253,0.01704966003034639
544,0.04072204940863266
1794,0.10720715497056515
48,0.006210584869993915
821,0.08035612589806923
1770,0.10364401145233906
904,-0.04799835350111982
140,-0.10223992723263005
589,0.1492563005902734
1534,0.027811998644634246
1471,-0.0750983461742668
672,0.10463177625076488
567,0.11839029108180248
931,0.07558630760870465
82,0.020367310218429656
1450,-0.1646230869251325
769,0.13259959387278988
7,-0.26332253975187225
1515,0.0878001898362964
152,-0.07584573260159955
441,0.14867427301810862
1419,-0.1705506057582424
211,-0.23039541341987693
1726,-0.027042539377800802
475,-0.15842902075891688
608,0.011077599902668364
190,-0.02394484532076667
1341,-0.0472423177724872
776,0.06237548554377027
1500,0.00807616976222315
307,-0.009466489094148652
1340,-0.07732346371400788
22,-0.11651354242622107
411,-0.16587277606325534
668,-0.09304034827782892
426,0.2168227613049595
525,-0.31590473579557726
702,0.22134706772331897
305,-0.03742951622545265
450,0.04605931673872681
817,0.15782367089283647
879,-0.2734082303011612
673,-0.0778744130112266
1641,0.1978946751545758
712,0.26239583267958866
1060,0.027137907212546355
