ID,TARGET
1427,-0.2304402752876317
1985,0.13255473200503512
1630,0.06643231008173048
1298,0.020322448350674864
1441,-0.02920256476065506
1918,0.2213022058555642
1240,-0.0673075548039148
1903,0.21673871342016998
1838,-0.12354909632893522
2009,0.015174758606800662
1523,-0.00951135096190343
1259,0.12334026857981167
1666,0.04601445487097205
1373,0.02777588394757037
1251,-0.018366113626247103
1480,0.18569636978328435
1599,0.10393253332750595
1702,0.054299006493287436
1928,0.2623509708118339
1396,-0.24602440416202873
1656,0.08948454933945722
1711,-0.036754834390557004
1644,-0.023405508570370392
2006,-0.011065964250122805
1406,-0.023989707188521447
1730,0.02682652598008467
1296,0.0356440897301689
2099,0.04866950369289919
1888,0.10458691438301009
1557,0.025617819761373575
1542,0.08251976364266575
1368,-0.07589059446935432
1446,-0.06449168375146873
1865,0.10877719926689552
1775,0.014630718618444165
1942,0.04281915620474085
1699,0.08307752320062105
2020,0.005553441362747418
1793,0.002425390063054044
2086,-0.043790883974757194
1744,0.06347960845060313
1755,-0.2632306566118359
1243,-0.0396617978616851
1355,-0.013102959771405631
1812,0.19786312235045456
2113,0.16040128510918672
1477,-0.1807836008421917
1939,-0.120548225195003
1486,-0.017798090249942278
2097,0.06606121992104744
1670,-0.1689362164136055
1561,-0.0011903799190810457
1289,-0.06624490200220642
1986,0.03395241349142401
1545,0.005628235991480629
1677,-0.09494114622231833
1809,0.03758373721705324
1000,-0.027138715433439757
1913,-0.12444136011946175
1565,-0.0494659045405096
1246,0.037258735084074776
1036,0.044460371240963886
2031,0.0465784026275467
1283,-0.06089613429231415
1429,-0.09428151070787183
1410,-0.03120170417547491
1029,-0.014564261803336523
1318,-0.00950394981116209
2032,0.1086616736917248
1434,-0.08295881121336832
2044,-0.10526425972229396
1291,-0.0025376769074436506
2011,-0.10207627884690357
1937,-0.13854060349970532
1320,-0.0293670762197264
1901,0.20061613710291065
1881,0.38711545310986045
1661,0.2630845647762124
1257,0.09102927473186853
1950,-0.05560247758087162
1412,-0.017745012659744697
1818,0.028050446210460975
1707,-0.12048574383877997
1388,-0.07818352908032894
1541,0.10652045630659193
1700,0.0913868561979537
1129,-0.018874905410194275
1342,-0.08940412619470954
1276,0.19504589095045227
1206,-0.008945482469934287
2090,-0.16835797517374768
967,-0.00041433832590524744
1597,-0.14113625808494246
1591,0.06966217211919754
1615,-0.005461490405288475
2096,-0.10395924805151963
1294,0.10838382235995941
1915,-0.14478233862665918
968,0.03318995884997522
1222,-0.14734321935749567
1579,0.0668890228591966
1841,-0.018504508379021244
2132,-0.11768024893506177
1873,0.08149880617790192
2114,0.05463349150935094
973,0.0742131466680658
1899,0.03441764672245323
1634,0.04579552888571875
1916,0.14824382141858955
1729,-0.05072578770972438
1304,0.0009940856511018031
1780,0.07298376394044442
932,-0.026025429180031222
1034,0.012618346826158321
2014,-0.21992742757520908
1026,-0.002830719968099856
988,-0.03322953960683079
2101,-0.18083580576769692
1367,-0.10807768342007373
1062,0.03406424456283322
1010,0.0042235640677377164
1047,-0.04649081059053637
1002,-0.006449282913995838
1874,0.08767321309564122
1801,0.0790575468440549
1158,-0.10336146158065918
1653,0.125826624198854
1460,-0.12260460388248365
1489,-0.15917781773107884
1946,-0.23751912159726113
1626,-0.09696481988297276
1349,-0.13211069789789473
1820,-0.02728112986071586
1236,-0.03460861131995419
1154,0.07000023410821567
1311,0.0011844694573941439
1932,-0.015279965955125829
2119,-0.07454112074181227
1107,-0.02594726432674019
1619,0.06449886992145126
983,0.01113299129034278
1082,0.060168440724707256
1058,0.04231687386219132
2079,0.01876120718099465
1966,0.04746747744792102
1038,0.10445975019600065
962,0.023206724537782712
1687,-0.1825543334743429
1835,0.01715037462383386
1369,0.023596930859362455
1629,0.05964503085468548
2103,0.1342579356833904
1041,-0.004820771568503407
1585,0.08386228593032138
2040,0.060726227495309246
2023,0.03140932974331766
1361,-0.18279190377587506
1490,-0.023264772209575547
2019,-0.010096883006357978
1087,-0.003728872074462399
1594,-0.06069538417232349
1074,0.03473580701111057
1601,-0.025187275892450713
1164,0.0483743607871162
2018,-0.015771338158759085
1043,0.02760469625273899
1112,-0.05998360608289104
1181,-0.06806318244628466
1922,0.0932853842908737
1184,0.004433883836004637
1280,0.22613246235210566
1683,0.08559858675198315
1979,-0.08105050680355864
2127,-0.26273044214467717
1539,0.037373282881375126
1210,-0.11958198372152279
1155,0.018703238810770836
2026,-0.0003977497529004657
1908,-0.16110391014100106
1359,-0.03872437963516339
1268,0.10635991900675551
1114,0.015278234460495605
939,0.14718680512835317
1151,0.007146779194829403
1895,0.01600467541748765
1720,-0.039623297843109126
1806,0.2047348080625551
1272,0.13350951494363894
1753,0.1428015171273352
1636,0.1385077222042529
1808,0.12518247785902925
1833,0.04438120949612807
2062,0.04118493906680801
1724,-0.03884797370427028
1303,0.04992527620675678
1919,0.20069614609314618
2007,0.07342393815560337
1395,-0.19380780182715998
1247,0.03348833275772191
1603,0.11040543698209043
1814,0.08128366049308125
2000,-0.017684774684867448
1991,0.03791208809392397
1438,-0.1321062852994842
1967,-0.015363690651868028
1794,0.10720715497056515
1770,0.10364401145233906
1534,0.027811998644634246
1471,-0.0750983461742668
1450,-0.1646230869251325
1515,0.0878001898362964
1419,-0.1705506057582424
1726,-0.027042539377800802
1341,-0.0472423177724872
1500,0.00807616976222315
1340,-0.07732346371400788
1641,0.1978946751545758
1060,0.027137907212546355
730,-0.9894002294323183
273,-0.43016515266420996
911,-0.5956777820145331
274,0.07100255539605263
619,0.05876290981578858
31,0.09850541157006582
795,-0.25115431223355406
807,0.18941863622018612
751,-0.020026844769925115
234,-0.597438242075347
244,-0.25733591632381325
299,0.38818349424992427
437,0.08796831114355877
716,-0.23333319052901297
617,0.029363059158583817
885,-0.4100872890502479
95,0.15189243139468958
750,0.05736913196149032
775,0.19585013169655727
784,0.16865446806059273
802,0.09685807779667177
504,-0.1044016542807323
798,-0.6806550270817681
403,0.3651598769610943
658,0.1134098346966323
369,0.22432459156361634
52,0.17123914741204765
513,-0.07830071627057175
791,0.2746479495487509
133,-0.13094681055435134
815,0.08876923513817253
824,0.23471295809985304
179,-0.41383883988829306
124,-0.07355566124868743
471,-0.15784254296467468
255,-0.05506456768946174
916,-0.384575255969389
153,0.06555104196690487
284,0.18706352928768746
387,0.3487663551706731
508,-0.25786421888954253
598,0.09323921767801877
323,0.16555457457037115
703,0.5723566367030181
510,-0.10104156059270915
592,0.24944572077495883
467,0.363048679675413
420,0.4609167929292294
537,0.07866258600277105
410,-0.15796984379604237
425,0.5278366960524014
318,0.1831884466005044
87,0.04993914830605724
578,0.11155821245292025
863,-0.03397489235109822
20,0.10979648322865732
602,0.159643522791782
803,-0.028298160716879593
151,-0.16589501029100312
706,0.12267592597226859
763,-0.2558154537945049
41,0.08316893986724154
484,0.26326409752946295
554,0.11086932272645468
203,-0.3245785784314852
56,0.027579742463518266
145,-0.3928112981989547
461,0.1793865423503112
585,0.09926993639200449
604,0.018038049975343327
903,-0.39447535732555117
679,0.07761340326014037
692,-0.11998772663950144
816,0.1831553723190297
887,0.348306795343751
697,-0.5835097613888041
143,0.09688039115022032
64,0.41619694004920493
590,0.39397371152061883
528,0.05622739865303589
454,-0.5523752429525821
685,0.3140584739510609
413,0.076278850736403
67,0.10812146270065891
345,0.12801812756265166
375,0.264252697497819
418,0.13194718018847815
874,-0.11933016440545667
596,0.2910162958360597
363,0.1469967152154108
60,0.15909279520003314
325,0.2359348362074768
104,-0.17044596197347137
721,-0.5411345181923083
139,0.03052988618099623
897,0.32541060140632383
577,0.08677901252068942
75,-0.16816373266193319
78,0.3338540118945022
73,0.048087259413504446
491,-0.32593432892420954
213,-0.5170355978866382
539,-0.7283834109268841
218,-0.35438470717897086
625,0.03232723922799324
846,0.10252730386943235
810,-0.05914262882247356
222,-0.396238020972825
125,0.007293797229005935
665,0.6313676288528511
261,-0.5398674027795883
804,0.044035591524535206
828,-0.24057642640406415
898,0.29425039915250273
6,-0.3621444930886657
657,0.31433714434970567
770,0.17673315221094454
445,0.5463787866393872
870,-0.31798129028385835
734,-0.43245633143270495
683,0.17261431137320554
196,0.18562994892925266
329,-0.36337590038214335
126,-0.030358093382374277
381,-0.3839107702574409
399,-0.02564173643393559
88,0.10366625443570307
880,-0.15995098065731544
194,0.004203685035373821
102,-0.09662411765287726
699,-0.5574304429962001
593,-0.02540441997252784
564,0.2472684202795864
172,-0.15785370704074242
483,0.3124621968006588
723,-0.4744942820602187
726,-0.005082512724815835
378,-0.23984622481540863
385,-0.09961041957019152
270,-0.11033976713618981
881,0.24888094660073204
30,0.15660350425727287
27,0.15276498467173252
700,0.2099874419951308
349,-0.27939299225037667
530,0.40104723394541464
882,0.24490207131933434
448,-0.38602463103772255
773,-0.05599989488017874
649,0.06977805471656263
177,-0.318980814063324
228,0.1965329811597895
24,0.15779295845697122
431,-0.06629361968569361
326,0.16235551961242395
131,-0.1949103127316173
890,-0.19233266980944347
501,-0.2476992775890226
16,0.07686347421550177
745,-0.22039056850984717
428,-0.11975640783267363
495,0.06558534937029047
778,0.017914391773914906
524,-0.09973000599637347
341,0.12100595786662265
334,0.3110928634308288
123,-0.03123460109706313
230,-0.02564376078231228
629,-0.0592065522440961
173,0.03967212152521731
893,-0.14957507208885962
492,0.0035837089122908988
384,0.2890374540822363
43,0.5489015511539731
121,-0.44729576322754705
591,0.38532851960155995
704,0.4118446922081473
249,-0.1313181933843178
486,0.3168952466663176
339,-0.1504620788900836
278,-0.12800203092557283
463,-0.3110850095237238
440,0.13278943113311314
217,-0.4371229189116342
191,-0.00980543640758412
876,-0.003972930428712516
223,-0.0898490461754268
793,0.07493080515755059
707,-0.2752784477632061
271,0.1517610081693735
743,0.11772979795522878
569,0.19861884856014383
758,0.24747532331391475
558,-0.02121497282401534
373,0.3002570439413226
719,-0.4554755844851681
742,0.23906507431366317
782,0.17414831962469002
1,-0.09433915052216141
188,-0.09976440632955941
900,-0.08585441555688617
855,0.11230470683712654
417,0.41219064077478673
790,-0.0006786083077285447
335,-0.045192922831572974
225,-0.1933019705678378
250,-0.0016298409077854167
555,0.37899557579932375
383,0.43169770434342514
69,0.16033378833483583
812,0.17281890530462501
109,0.08432565145096924
687,0.3618939272486303
11,0.2775908126859265
740,0.3523894811604149
80,0.39901742695729847
142,0.041645069644503936
768,-0.4594318394677957
174,-0.08859455269628032
738,0.10987080283970578
264,0.2640049812969545
180,-0.5716758538918971
883,0.2280078849356125
242,-0.32037844749977734
792,0.06719758089219884
354,0.26263440977986635
452,-0.42272982314220686
427,-0.10320548499099737
366,-0.1678843911815468
35,0.09502673922447245
74,-0.04384752343475001
698,-0.10044224961548123
392,0.1438549488648609
155,-0.16544959923530214
562,0.4471964015770245
414,0.11809079293839729
280,0.371341799394424
157,0.049456097384279696
434,-0.23225657839062552
872,0.12140564405613198
814,0.05387651071452216
29,0.23892384414936427
447,-0.34488552128221467
622,-0.017988308743471876
374,0.4514394543303022
688,0.39028211374427557
669,0.11684431842080753
397,-0.02171494005165983
920,-0.16321898237855448
358,0.1554498775157465
514,0.2547152655526411
120,-0.09253828265697614
573,0.30182750870494124
559,0.040003606601964725
416,0.32779969336133424
614,0.1332930160480516
253,0.11391374869176031
544,0.03914986178894394
48,0.18153669826455765
821,0.31806883802958574
904,0.09757409196561305
140,-0.23586907470512763
589,0.12694458089449467
672,0.20930677444645504
567,0.2463890347845472
931,-0.12478619540669317
82,0.17981405262240766
769,0.1837595057048758
7,-0.45854615594601056
152,-0.18914210716481603
441,0.2531040343466378
211,-0.4596278274272143
475,-0.26101222118539735
608,-0.04788200779840868
190,-0.10391741924517717
776,0.27851217168916825
307,-0.02257843415523182
22,-0.15273373180827354
411,-0.35512793239024404
668,-0.36279530169808005
426,0.527606093506538
525,-0.9634607096493761
702,0.6356745213177193
305,-0.0093728019659978
450,0.42008339396467137
817,0.3630814100202334
879,-0.47964057763862433
673,-0.08491011896573442
712,0.5245337860593586
