ID,TARGET
697,-0.23113911456393507
1913,-0.23113911456393507
1058,0.15322217806490201
1038,0.205142386849346
1001,0.04502330412183028
73,0.005301428505806019
1289,0.005301428505806019
1115,0.05313712566680399
954,0.20099024592988857
939,0.2988341163832119
1126,0.08272209887965191
716,0.08711760272499836
1932,0.08711760272499836
151,-0.11769025613526377
1367,-0.11769025613526377
1047,0.0588254346231765
1285,0.11158028723960828
69,0.11158028723960828
27,0.026521956771769148
1243,0.026521956771769148
425,0.45476735766140475
1641,0.45476735766140475
491,-0.09253201167064795
1707,-0.09253201167064795
1368,0.0009836352372802892
152,0.0009836352372802892
1175,0.0007150333622814031
41,0.18959932176804764
1257,0.18959932176804764
619,0.02423160661127438
1835,0.02423160661127438
483,0.31470636070831204
1699,0.31470636070831204
539,-0.38704213983316027
1755,-0.38704213983316027
1298,0.12765485734935053
82,0.12765485734935053
734,-0.034721545869739065
1950,-0.034721545869739065
345,0.12764373513739036
1561,0.12764373513739036
203,-0.08656838881634171
1419,-0.08656838881634171
234,-0.1628324701527481
1450,-0.1628324701527481
323,0.25575065273676756
1539,0.25575065273676756
56,0.26374035612338365
1272,0.26374035612338365
1213,0.30585774083199235
1789,0.3857145930595921
573,0.3857145930595921
1151,0.059290036008571745
461,-0.0532888630052972
1677,-0.0532888630052972
828,-0.12779300628482948
2044,-0.12779300628482948
1034,0.07541369555340025
1259,0.27358083030438585
43,0.27358083030438585
803,0.10214533324455963
2019,0.10214533324455963
1888,0.33959592134462446
672,0.33959592134462446
318,0.26096048229913077
1534,0.26096048229913077
1650,-0.08804437886873195
434,-0.08804437886873195
1356,-0.07635000489556815
140,-0.07635000489556815
815,0.19134765823438143
2031,0.19134765823438143
218,-0.08273251181228747
1434,-0.08273251181228747
385,0.06690278950916426
1601,0.06690278950916426
413,0.15801912222472297
1629,0.15801912222472297
948,0.21836851479379885
916,-0.1684700140763883
2132,-0.1684700140763883
1390,-0.03511289635576238
174,-0.03511289635576238
1935,-0.11442936180719301
719,-0.11442936180719301
67,0.11512843539164946
1283,0.11512843539164946
679,0.15218911862877038
1895,0.15218911862877038
87,0.10238282029722508
1303,0.10238282029722508
508,0.08653528897505434
1724,0.08653528897505434
1043,0.16332853171448616
445,0.6016220827882431
1661,0.6016220827882431
528,0.3332746313950953
1744,0.3332746313950953
564,0.14651448915738818
1780,0.14651448915738818
1227,0.3743481786538062
11,0.3743481786538062
996,0.09433941333170108
887,0.32839090957055694
2103,0.32839090957055694
804,0.1422305196703898
2020,0.1422305196703898
1984,-0.19105813708631667
768,-0.19105813708631667
1238,-0.13437396728196052
22,-0.13437396728196052
1107,-0.021498799033118673
1010,0.11431883523690702
846,0.24187520694733833
2062,0.24187520694733833
1190,-0.2964964430077516
1223,-0.3718995214386156
7,-0.3718995214386156
1775,0.06100529043492588
559,0.06100529043492588
988,0.07154877287758563
1161,0.030114258581821658
1358,-0.013676186427841769
142,-0.013676186427841769
2037,0.27574753032416116
821,0.27574753032416116
1083,0.16862053202196803
1264,0.1107804813937704
48,0.1107804813937704
1956,0.2735147882269373
740,0.2735147882269373
6,-0.2503616093719073
1222,-0.2503616093719073
692,-0.019467908287731733
1908,-0.019467908287731733
1805,0.32100001285465996
589,0.32100001285465996
1627,-0.17047954658045936
411,-0.17047954658045936
1574,0.2174510447677266
358,0.2174510447677266
2009,0.16366239322479045
793,0.16366239322479045
418,0.1599072400965125
1634,0.1599072400965125
1002,0.07646369927533607
911,-0.3372531928507114
2127,-0.3372531928507114
1245,0.23249558022708056
29,0.23249558022708056
1036,0.15302987462989343
1296,0.1337400627626777
80,0.1337400627626777
1131,0.06613529255992469
973,0.17057446418001704
2136,0.029077088990056656
920,0.029077088990056656
1011,0.09215892767747168
617,0.12036253547665723
1833,0.12036253547665723
703,0.5512865367645685
1919,0.5512865367645685
1590,0.3689604172270462
374,0.3689604172270462
1974,0.3452947003441964
758,0.3452947003441964
1206,0.005962894351245529
437,0.2430544834370507
1653,0.2430544834370507
1570,0.29813235395178983
354,0.29813235395178983
145,-0.2591759157490737
1361,-0.2591759157490737
1406,0.07837526745930076
190,0.07837526745930076
64,0.36039181864053504
1280,0.36039181864053504
1923,0.04470335094350121
707,0.04470335094350121
1961,0.02077200534160288
745,0.02077200534160288
325,0.32712355551907135
1541,0.32712355551907135
1523,0.12157054447483598
307,0.12157054447483598
172,-0.027144890387798437
1388,-0.027144890387798437
1885,0.24432685957839834
669,0.24432685957839834
1691,-0.1320676700844162
475,-0.1320676700844162
1958,0.32265932785017754
742,0.32265932785017754
284,0.23600422404931526
1500,0.23600422404931526
1127,0.15828286583470777
1371,0.09783574985835676
155,0.09783574985835676
1702,0.19937158590742082
486,0.19937158590742082
2098,0.22606340895819402
882,0.22606340895819402
88,0.16100178337359922
1304,0.16100178337359922
420,0.33166106252662986
1636,0.33166106252662986
1210,-0.16465103490122288
1824,0.05419838562505693
608,0.05419838562505693
1026,0.12240563600729215
387,0.2847144708655621
1603,0.2847144708655621
179,-0.3290023150500476
1395,-0.3290023150500476
699,-0.17977416616971756
1915,-0.17977416616971756
1746,0.4940425401339965
530,0.4940425401339965
897,0.4285928037268908
2113,0.4285928037268908
1954,0.31418208019294547
738,0.31418208019294547
602,0.22524894338743232
1818,0.22524894338743232
1643,-0.0047609777302811684
427,-0.0047609777302811684
484,0.261653742887484
1700,0.261653742887484
997,0.09838569994591367
554,0.24602669331856822
1770,0.24602669331856822
1336,-0.10265593624828676
120,-0.10265593624828676
2033,0.408544604381158
817,0.408544604381158
1465,0.0986970637683588
249,0.0986970637683588
1708,0.060983341149668024
492,0.060983341149668024
1061,0.12092192145131975
1865,0.3639571565598926
649,0.3639571565598926
261,-0.25766076916825686
1477,-0.25766076916825686
1404,0.04747631916665541
188,0.04747631916665541
723,-0.08252789941720037
1939,-0.08252789941720037
625,0.06477404430592394
1841,0.06477404430592394
960,0.2516296844775875
596,0.4408775342432578
1812,0.4408775342432578
2116,-0.0018632303843361953
900,-0.0018632303843361953
1446,0.001906677386093375
230,0.001906677386093375
1039,0.17587441795177333
885,-0.15925399219203223
2101,-0.15925399219203223
665,0.7415934966677663
1881,0.7415934966677663
1717,0.06935030292371577
501,0.06935030292371577
537,0.33158327219284456
1753,0.33158327219284456
968,0.17872818289233938
102,0.06921245056210734
1318,0.06921245056210734
222,-0.11535877204508091
1438,-0.11535877204508091
2030,0.25268028926145414
814,0.25268028926145414
1325,0.13314706577986402
109,0.13314706577986402
1608,0.1019601501604596
392,0.1019601501604596
1373,0.2001478750297603
157,0.2001478750297603
700,0.42404472003178384
1916,0.42404472003178384
1632,0.14848161560829953
416,0.14848161560829953
1663,-0.04841373893245379
447,-0.04841373893245379
1741,-0.477566645101005
525,-0.477566645101005
20,0.04345640459776579
1236,0.04345640459776579
1337,-0.15988341253658256
121,-0.15988341253658256
1082,0.14456136571558992
196,0.055789431768151244
1412,0.055789431768151244
1807,0.4759570062305779
591,0.4759570062305779
1664,-0.13264675502317777
448,-0.13264675502317777
2099,0.2571735391610984
883,0.2571735391610984
1427,-0.2820638436886288
211,-0.2820638436886288
1393,-0.16172634650244094
177,-0.16172634650244094
1396,-0.3479006094232828
180,-0.3479006094232828
1000,0.07146649421868917
1487,0.24502281204780332
271,0.24502281204780332
1439,-0.041655673860380854
223,-0.041655673860380854
467,0.33307730423359033
1683,0.33307730423359033
1135,0.08981552756714861
943,0.2980639695055523
1920,0.4318985103850307
704,0.4318985103850307
1085,0.15696510535836466
124,-0.03690306519667891
1340,-0.03690306519667891
1557,0.08428544355913666
341,0.08428544355913666
816,0.3155933585313472
2032,0.31559335853134707
104,0.020329413446470934
1320,0.02032941344647092
1582,-0.026919864873368463
366,-0.026919864873368463
863,0.12238419189248735
2079,0.12238419189248735
1389,0.12671826505446915
173,0.12671826505446915
592,0.29505809760856977
1808,0.29505809760856977
949,0.22499025928724892
962,0.1664808320068772
2109,0.06996156746754349
893,0.06996156746754349
454,-0.20800235072869724
1670,-0.20800235072869724
1044,0.1777892867135638
1060,0.12717823795387628
403,0.194038560474613
1619,0.194038560474613
807,0.10852359101855646
2023,0.10852359101855646
363,0.23370102280850005
1579,0.23370102280850005
1992,0.21367204192351985
776,0.21367204192351985
903,-0.13324910710501192
2119,-0.13324910710501192
1466,0.11379070534225486
250,0.11379070534225486
683,0.1433563660323814
1899,0.1433563660323814
1600,0.27044712578035746
384,0.27044712578035746
244,-0.07837165598220347
1460,-0.07837165598220347
513,0.058510357942019794
1729,0.058510357942019794
1494,0.039287210802091715
278,0.039287210802091715
1441,0.06764558669726628
225,0.06764558669726628
598,0.2714760560757859
1814,0.2714760560757859
1889,-0.019035778166428458
673,-0.019035778166428458
1884,-0.006972364984110718
668,-0.006972364984110718
590,0.5064412564475692
1806,0.5064412564475692
881,0.2103754668762312
2097,0.2103754668762312
1589,0.3488800056533875
373,0.3488800056533875
1783,0.23707985823676797
567,0.23707985823676803
1407,0.1245081073757609
191,0.1245081073757609
273,-0.13641846722368095
1489,-0.13641846722368095
1184,0.10041742699571231
770,0.2737933404476456
1986,0.2737933404476456
975,0.12496101067241243
763,0.014744387962988492
1979,0.014744387962988492
1599,0.2683331186629362
383,0.2683331186629362
2071,0.10640759615394786
855,0.10640759615394786
941,0.06341090325400577
1062,0.13753190065029633
1114,0.07876873289707252
1830,0.16688594455579764
614,0.16688594455579764
1158,-0.1781121148108972
1458,0.05296265075024976
242,0.05296265075024976
329,0.008814670264170987
1545,0.008814670264170987
1041,0.04709462606774048
870,-0.041227059731990645
2086,-0.041227059731990645
378,-0.004488274209284132
1594,-0.004488274209284132
213,-0.08462968371535134
1429,-0.08462968371535134
982,0.1313081253561303
31,0.15877972740305235
1247,0.15877972740305235
126,-0.048428617030072535
1342,-0.048428617030072535
706,0.32314900016229586
1922,0.32314900016229586
1633,0.1931748656941396
417,0.1931748656941396
604,0.027358200547393817
1820,0.027358200547393817
1063,0.17708677255635197
658,0.3108737376047094
1874,0.3108737376047094
585,0.1785999572400217
1801,0.1785999572400217
983,0.18409096241846856
1740,0.2126277244655187
524,0.2126277244655187
2088,0.12017994307322849
872,0.12017994307322849
1771,0.2933194329757688
555,0.2933194329757688
1657,0.3352062770760402
441,0.3352062770760402
1194,-0.13594834686124205
1550,0.24382730885046763
334,0.24382730885046763
1903,0.5032484295150585
687,0.5032484295150585
274,0.23566311869382695
1490,0.23566311869382695
2008,0.19388828095318067
792,0.19388828095318067
1959,0.281309156123401
743,0.281309156123401
1171,0.20516761560239027
730,-0.4521366224480592
1946,-0.4521366224480592
1217,-0.08582144586057153
1,-0.08582144586057153
751,0.1432526081825022
1967,0.1432526081825022
1521,0.07781704864829554
305,0.07781704864829554
1845,0.058960790452966316
629,0.058960790452966316
2092,0.16718085364464275
876,0.16718085364464275
1642,0.4230947902550879
426,0.4230947902550879
1928,0.5399434857756543
712,0.5399434857756543
1555,-0.0499001181759085
339,-0.0499001181759085
1444,0.2013554776406346
228,0.2013554776406346
874,-0.17537454899580437
2090,-0.17537454899580437
798,-0.2507722933757083
2014,-0.2507722933757083
1542,0.25194204678969356
326,0.25194204678969356
1155,0.0678726217367122
1730,0.16745382395315023
514,0.16745382395315023
1656,0.2790753433134945
440,0.2790753433134945
578,0.2410621635167709
1794,0.2410621635167709
791,0.27616859343457834
2007,0.27616859343457834
1129,-0.01195889611939105
685,0.41275380251418603
1901,0.41275380251418614
75,-0.029064890872865137
1291,-0.029064890872865137
1679,-0.3741351248322985
463,-0.3741351248322985
1084,0.16588854159191643
1647,0.12489371731140782
431,0.12489371731140782
153,0.16651069690254322
1369,0.16651069690254322
1196,-0.14741603088079033
932,0.03351834224540116
1613,-0.02497096866847512
397,-0.02497096866847512
795,-0.08496190886968094
2011,-0.08496190886968094
1240,-0.023029554082918346
24,-0.023029554082918346
1074,0.1098543655682569
125,0.015291723578947161
1341,0.015291723578947161
1496,0.40851203860471463
280,0.40851203860471463
721,-0.18800284476396886
1937,-0.18800284476396886
30,0.20893486437249556
1246,0.20893486437249556
194,-0.009059283046761193
1410,-0.009059283046761193
299,0.30617462612123153
1515,0.30617462612123153
1347,-0.17326067481480809
131,-0.17326067481480809
1029,0.11902595597251242
349,-0.14330120862317036
1565,-0.14330120862317036
810,0.11384970073960218
2026,0.11384970073960218
1167,-0.023350293790761964
1551,0.1769755517797836
335,0.1769755517797836
381,-0.1456190704770271
1597,-0.1456190704770271
399,0.07221134963552907
1615,0.07221134963552907
1774,0.07889851058125834
558,0.07889851058125834
510,0.14815123842369216
1726,0.14815123842369216
139,0.02919457509048152
1355,0.02919457509048152
1668,-0.21641800465854258
452,-0.21641800465854258
270,0.10733132652566521
1486,0.10733132652566521
1202,0.19164848600773549
