ID,TARGET
120,-0.23672747589816
2033,1.267260176410392
817,1.267260176410392
1465,0.284094000049805
249,0.284094000049805
1708,0.014300799411284704
492,0.014300799411284704
1061,-0.3137971441476062
1865,0.8598586205685542
649,0.8598586205685542
261,-1.2293922901832282
1477,-1.2293922901832282
1404,-0.22191942793152056
188,-0.22191942793152056
723,-1.8873602334301118
1939,-1.8873602334301118
625,-0.3442506836990821
1841,-0.3442506836990821
960,0.41677411724652846
596,2.2395735078410626
1812,2.2395735078410626
2116,-1.0614983509047766
900,-1.0614983509047766
1446,-0.1403197262840002
230,-0.1403197262840002
1039,0.32399812257951177
885,-2.2830178338123677
2101,-2.2830178338123677
665,3.7414764566985976
1881,3.7414764566985976
1717,-0.5405577087508798
501,-0.5405577087508798
537,1.3023808383295012
1753,1.3023808383295012
968,-0.4844754651779676
102,-0.009663933323652237
1318,-0.009663933323652237
222,-1.3196100008941536
1438,-1.3196100008941536
2030,0.1672925561223838
814,0.1672925561223838
1325,0.47280135665117384
109,0.47280135665117384
1608,0.07354078196891034
392,0.07354078196891034
1373,0.18863989657499713
157,0.18863989657499713
700,1.2798242091663248
1916,1.2798242091663248
1632,0.6231983538465333
416,0.6231983538465333
1663,0.45386512555875325
447,0.45386512555875325
1741,-2.2491754870375678
525,-2.2491754870375678
20,-0.520958223659713
1236,-0.520958223659713
1337,-0.8067756719272278
121,-0.8067756719272278
1082,0.5063474880001702
196,0.14719656525946967
1412,0.14719656525946967
1807,2.004511171785857
591,2.004511171785857
1664,-2.560741996272837
448,-2.560741996272837
2099,-0.20862752036461052
883,-0.20862752036461052
1427,-1.7571625504205393
211,-1.7571625504205393
1393,-0.22660520821376823
177,-0.22660520821376823
1396,-2.4396213556780157
180,-2.4396213556780157
1000,-0.5689403851493573
1487,0.6458077732462881
271,0.6458077732462881
1439,-0.029066004991181726
223,-0.029066004991181726
467,1.2519246174775962
1683,1.2519246174775962
1135,-0.07863069948516097
943,0.6045897292069182
1920,0.6764894056234962
704,0.6764894056234962
1085,0.4609368470221147
124,-0.06166843093313398
1340,-0.06166843093313398
1557,0.9314363419465705
341,0.9314363419465705
816,0.7884008331866312
2032,0.7884008331866312
104,-0.179613811980621
1320,-0.17961381198062099
1582,-0.8397863294361757
366,-0.8397863294361757
863,0.10307850636126042
2079,0.10307850636126042
1389,0.29556478951311893
173,0.29556478951311893
592,1.8478295692098787
1808,1.8478295692098787
949,-0.46320658420031746
962,-0.825320221149393
2109,-0.29303526985244566
893,-0.29303526985244566
454,-1.5069904605970905
1670,-1.5069904605970905
1044,0.4321859219472376
1060,-0.7019568992168834
403,0.6548916502718618
1619,0.6548916502718618
807,-0.01846171173090541
2023,-0.01846171173090541
363,0.8375792383092533
1579,0.8375792383092533
1992,0.33380580230150814
776,0.33380580230150814
903,-0.968774014615989
2119,-0.968774014615989
1466,0.4915857243110706
250,0.4915857243110706
683,0.15387148156736852
1899,0.15387148156736852
1600,0.3440044548416279
384,0.3440044548416279
244,-1.1893097513328856
1460,-1.1893097513328856
513,-0.24248174052395444
1729,-0.24248174052395444
1494,-0.9850767628785615
278,-0.9850767628785615
1441,-0.21199430594842064
225,-0.21199430594842064
598,1.3498459527156699
1814,1.3498459527156699
1889,-0.17661314208537715
673,-0.17661314208537715
1884,-0.8225829403248005
668,-0.8225829403248005
590,1.8164205787243937
1806,1.8164205787243937
881,0.2558574812521707
2097,0.2558574812521707
1589,1.1658714245418114
373,1.1658714245418111
1783,1.5764069171797586
567,1.5764069171797586
1407,0.3694258900248395
191,0.3694258900248395
273,-2.714942989972765
1489,-2.714942989972765
1184,-0.30385239580896384
770,-0.329636874436119
1986,-0.329636874436119
975,-0.5646547284838467
763,-0.5830404320730154
1979,-0.5830404320730154
1599,0.9008450967137549
383,0.9008450967137549
2071,0.303245506608393
855,0.303245506608393
941,-0.12147739287555526
1062,-0.3724304172595674
1114,-0.208378323306454
1830,0.34577839111713704
614,0.34577839111713704
1158,-0.6821716306820049
1458,-0.5634089381788908
242,-0.5634089381788908
329,0.42356635623146643
1545,0.42356635623146643
1041,-0.17796865176008164
870,-0.5467420377692771
2086,-0.5467420377692771
378,-0.6954027933533264
1594,-0.6954027933533264
213,-0.9615175384199821
1429,-0.9615175384199821
982,-0.9026423773189013
31,0.39196784290751185
1247,0.39196784290751185
126,-0.8562238732531359
1342,-0.8562238732531359
706,0.20496341185097014
1922,0.20496341185097014
1633,1.1208987713722924
417,1.1208987713722924
604,0.5767268500141618
1820,0.5767268500141618
1063,0.15582028087879618
658,0.9924688749022667
1874,0.9924688749022667
585,0.9094641244077436
1801,0.9094641244077436
983,-0.5652925436809613
1740,0.3082570210593708
524,0.3082570210593708
2088,-0.712010654521503
872,-0.712010654521503
1771,0.9904035514959337
555,0.9904035514959338
1657,2.323141947039037
441,2.323141947039037
1194,-0.8053683726755321
1550,1.171120740634424
334,1.171120740634424
1903,2.0092159312537827
687,2.0092159312537827
274,-0.6479661189588846
1490,-0.6479661189588846
2008,0.3358397254020151
792,0.3358397254020151
1959,-0.5644015311711831
743,-0.5644015311711831
1171,0.26435612032584
730,-1.7036947859884097
1946,-1.7036947859884097
1217,-1.4488867625800728
1,-1.4488867625800728
751,-0.2753776401497473
1967,-0.2753776401497473
1521,-0.040863743662356844
305,-0.040863743662356844
1845,0.18785693493392364
629,0.18785693493392364
2092,0.8515588761745179
876,0.8515588761745179
1642,2.3501134442900744
426,2.3501134442900744
1928,2.0998623435861408
712,2.0998623435861408
1555,-0.6478807223818841
339,-0.6478807223818841
1444,0.28944792674005604
228,0.28944792674005604
874,-1.308026414117571
2090,-1.308026414117571
798,-1.2123044666459364
2014,-1.2123044666459364
1542,0.8158202530619074
326,0.8158202530619074
1155,0.13909474412830863
1730,0.24001813341441558
514,0.24001813341441558
1656,1.1876623379497504
440,1.1876623379497504
578,1.4852171493939372
1794,1.4852171493939372
791,0.44712235345031986
2007,0.44712235345031986
1129,-0.8897310283545535
685,2.1656264858698564
1901,2.1656264858698564
75,0.1348141782554116
1291,0.1348141782554116
1679,-1.8049695927591425
463,-1.8049695927591425
1084,0.5803511961648848
1647,-0.3188471322628455
431,-0.3188471322628455
153,0.1103664453030071
1369,0.1103664453030071
1196,-1.306728786900025
932,-0.24114083343478443
1613,-0.08825220284715962
397,-0.08825220284715962
795,-1.0343497814914802
2011,-1.0343497814914802
1240,-0.9414562571299624
24,-0.9414562571299624
1074,0.27774815282455156
125,0.09826764179607908
1341,0.09826764179607908
1496,1.549682482776404
280,1.549682482776404
721,-1.2760369719526787
1937,-1.2760369719526787
30,-0.18360118022418243
1246,-0.18360118022418243
194,-0.20929195154580993
1410,-0.20929195154580993
299,1.4064574692205787
1515,1.4064574692205787
1347,-0.9549363387613824
131,-0.9549363387613824
1029,-1.0861436222922833
349,-0.02330763047725315
1565,-0.02330763047725315
810,0.07605720846871578
2026,0.07605720846871578
1167,-0.5074120594421874
1551,0.006910761625811168
335,0.006910761625811168
381,-1.267446960319642
1597,-1.267446960319642
399,-0.019975297104800865
1615,-0.019975297104800865
1774,0.06951009200917457
558,0.06951009200917457
510,-0.14396253607629267
1726,-0.14396253607629267
139,-0.03177013541459302
1355,-0.03177013541459302
1668,-1.2438941980850031
452,-1.2438941980850031
270,-0.22051363170049737
1486,-0.22051363170049743
1202,0.5018878068290606
