ID,TARGET
410,-0.19567475966865977
425,0.5205074773452998
318,0.11813130229237544
87,0.022230547124179816
578,0.0958120739142355
863,0.004659530894718898
20,0.059673817981740214
602,0.10213265835965737
803,-0.11113559587104474
151,-0.018732176657248745
706,0.03083304376969731
763,-0.2850822007026004
41,0.022931637495547885
484,0.21969717791942608
554,0.05966382385189371
203,-0.439550806356435
56,-0.04793025298711936
145,-0.2454975985414539
461,0.17114415632556962
585,0.07422057208779156
604,-0.05887733537622203
903,-0.27907751215030935
679,0.09922463528102993
692,-0.064420457867638
816,0.09010290180952797
887,0.22549153209427583
697,-0.5933609159296275
143,0.2843584065921596
64,0.2905087377685321
590,0.27395346092027273
528,-0.054512979395548916
454,-0.6177223243550177
685,0.28071003858498705
413,0.06032664790171595
67,0.033560139220444235
345,0.09657381691165154
375,0.23290218223964937
418,0.20734590776297468
874,-0.05540763888923237
596,0.22337236366919738
363,0.21688063519133213
60,0.06998741858640196
325,0.15689913028653618
104,-0.12316482254503106
721,-0.46398748826669023
139,0.1020506234572886
897,0.30435204765524143
577,0.07569049222717968
75,-0.0880407059319785
78,0.15440906192021972
73,0.06420801947551838
491,-0.3376605759451619
213,-0.5701627075428088
539,-0.47308706779614307
218,-0.4871172190399928
625,0.09838739370955155
846,0.0462661737573095
810,-0.18737179753195035
222,-0.5182143962420745
125,-0.10657139159793994
665,0.5669155785827872
261,-0.430110256451226
804,-0.031737228445949624
828,-0.2751348366033967
898,0.19859299619928686
6,-0.2207360717924675
657,0.08730167401813549
770,0.05654261519023408
445,0.4998100833075698
870,-0.13550086678482748
734,-0.2682798779451202
683,0.22652838349676396
196,0.1759737957778407
329,-0.23473999104611742
126,0.08161992365889734
381,-0.32608141480596775
399,-0.05733459121658122
88,0.039227282651676965
880,-0.23401889417458252
194,-0.11997972355158651
102,-0.03590689852287776
699,-0.48787227719378046
593,-0.09043926520715731
564,0.12645128018562943
172,-0.08527545356661065
483,0.22977675637141776
723,-0.31109794190796386
726,-0.08720910823080935
378,-0.20929801551943353
385,-0.18844662275621368
270,-0.13678501203459426
881,0.16909711725612395
30,0.02812968830590746
27,-0.09566632066449421
700,0.11126813632574763
349,-0.12891293386216243
530,0.20766735146264753
1942,0.05340222580963713
1699,0.010348933736215619
2020,0.0183097739628909
1793,-0.023140888810409883
2086,0.11459251581949081
1744,0.06626164107009
1755,-0.12115645961721107
1243,-0.08578323903394927
1355,0.013989833446361314
1812,0.16467150456363108
2113,0.14986653169067105
1477,-0.030094568700178653
1939,0.13502982867208502
1486,-0.003015364445986369
2097,0.10020260228252259
1670,-0.14919675010034952
1561,-0.023994348167491495
1289,-0.040574026739610684
1986,0.021853757234403783
1545,0.1824619576745764
1677,-0.1284898019935684
1809,0.0020361501834705673
1000,0.025460743301102675
1913,0.021997705259472214
1565,0.09091877123443301
1246,0.0021288302427251334
1036,0.048421156667022104
2031,0.010465673665127719
1283,-0.09696575889689349
1429,-0.046232822597410655
1410,-0.06425745987982714
1029,-0.05065816718211146
1318,0.06717644066852023
2032,0.08435514217368224
1434,-0.0869955663047972
2044,-0.05950212218318161
1291,0.1470468391785006
2011,-0.025808209652508417
1937,-0.02603032907702836
1320,0.06449499219329943
1901,0.16582353776087871
1881,0.28883523746229484
1661,0.19366005104780448
1257,0.13731222426962453
1950,0.18420393820812309
1412,-0.046026967800119
1818,-0.02244899508646421
1707,-0.1021078295925818
1388,0.009226872975725369
1541,0.09112892481772676
1700,0.07456126235004841
1129,-0.030415221277825907
1342,-0.06701659938910726
1276,0.18870588007761235
1206,0.03451297610024827
2090,-0.11454440425237472
967,0.06285738510918809
1597,0.01390791999410912
1591,0.018981969748089036
1615,0.012658872542297361
2096,-0.05356211115630087
1294,0.06087350740881062
1915,0.022411135072710822
968,0.07258236999405011
1222,-0.024774630477879516
1579,0.11173351418139635
1841,-0.026794404948644213
2132,-0.020213784695665704
1873,0.012395931106395051
2114,0.0066391488709889035
973,0.10884294643011269
1899,-0.007884091848017688
1634,0.07922899487123809
1916,0.16373790953583728
1729,0.009050568860872318
1304,-0.0385000529571978
1780,0.04992363308944305
882,0.2740455333799235
932,-0.10104087434553966
1034,0.005249958321356784
2014,-0.019151827497759302
1026,-0.02516840082023329
448,-0.3246664257723091
988,-0.03388853023024069
773,-0.09246906822129718
2101,-0.06909503310133734
1367,-0.02032463845327595
649,0.09425830018193146
177,-0.22446119628926695
1062,-0.011747681892455418
228,0.18836698604083948
1010,0.04102553795400286
1047,-0.02563011908566107
24,0.04350056819111282
431,-0.1067527749980143
326,0.1416828896901379
1002,0.04020672466258121
1874,0.09217265397145832
131,-0.09504143235727791
890,-0.09794563857337721
1801,0.06815337936870165
501,-0.3017616639005141
16,0.02226683151836533
1158,-0.087521770336572
1653,0.07496510571071867
745,-0.21805231945459774
428,-0.09202931915387313
495,-0.0019938262645635887
778,0.010479635665939312
524,-0.11072598643947579
1460,-0.017053491614374583
341,0.10087015706450637
1489,-0.18788748759155943
334,0.18257529114433207
123,-0.14670055331394105
1946,0.12861918836298755
230,-0.1927736224024982
629,0.05284208517996407
1626,-0.06248384709765661
173,0.05017021175793011
893,-0.13200477975870428
492,-0.024228291164905456
384,0.21640708951485943
43,0.13874917067954262
121,-0.368923511846061
591,0.27016498273587486
704,0.30619461172847695
249,-0.2074517464403474
486,0.22513541155346461
339,-0.03196771071695221
278,-0.20179926556144312
463,-0.2001675885540672
440,0.07276757539213813
217,-0.5022345517748074
1349,-0.049081822852422796
191,-0.026484340976241437
876,0.03369932146444703
223,-0.1345070412539985
793,-0.07569785085805757
1820,-0.02681629056328473
707,-0.2607361441977669
271,0.07790661143535561
743,0.04253530460237345
569,0.1711156104929424
1236,-0.06038795742102883
758,0.16752206881336312
558,0.05854672591396416
1154,0.07125139778723097
1311,-0.023188796464703412
1932,0.05304950177905275
2119,0.0033284849979540038
1107,0.008011031402826132
373,0.3014267417968381
1619,-0.008951319624662259
983,-0.016501773945082128
1082,0.0670685630485179
1058,-0.027791384049681844
719,-0.47873313692977065
742,0.14671042707076332
782,0.19992116793683623
2079,0.0875320639301892
1,-0.05351486151490721
188,-0.09271295938985676
1966,0.08799259711397853
1038,0.07655999314945047
900,-0.09696904824967044
855,-0.008548799974232111
417,0.3846330242328026
962,-0.04510695913426119
1687,-0.053460448549055635
1835,0.056355011103054645
1369,0.054572632893213166
1629,0.11147999668054634
2103,0.045637432396983584
1041,0.05745027620806199
790,-0.0985128805499604
1585,0.038131462449481526
335,-0.0771457388745162
2040,0.03704991028300293
2023,-0.015307692585467839
225,-0.2509330830313303
1361,-0.14601695975951345
1490,-0.06302128088409405
2019,0.002213138635464861
1087,0.0043900670571873565
1594,-0.04149980852981951
1074,0.026822393104590267
250,-0.06345988670788823
1601,0.023568136686201085
555,0.209003508269959
383,0.3041933551082484
69,0.1296362424771141
1164,0.008812881702214687
2018,-0.004157765626916346
812,0.09079991628645262
109,0.02381765853648901
1043,0.012563521711800876
1112,0.05111143390103823
1181,0.03244614054785489
1922,0.09560316802779928
1184,-0.12467272028399676
687,0.2984589763003599
1280,0.13283464947428547
1683,-0.01166698852213664
11,0.10061891526265915
1979,-0.04847248253660817
2127,-0.08740610365201962
740,0.18620143622533775
80,0.1683927665196424
142,0.2455234617394117
768,-0.3660949692007818
1539,0.007410788028829093
1210,-0.06674644110887938
1155,-0.0185454695375889
174,0.037780312478120234
738,0.14008425391964585
2026,0.020929269117574457
264,0.14714758871756517
180,-0.46633953758914987
883,0.2592156201849395
1908,-0.1325080420904684
1359,0.02960394495296692
1268,0.09024790767180749
242,-0.2655568987477764
1114,-0.11031096043616176
792,-0.029684955583944125
939,0.09772827527017808
354,0.2550021450440624
452,-0.39871461458540575
427,0.07848173083715355
1151,0.07762616129249465
366,-0.09293866968815206
35,0.035264275776025505
74,0.04368209751973123
698,-0.12013498302886326
392,0.07699223383807755
1895,-0.006998686253155431
155,0.017032752710354468
1720,-0.004995545608476516
1806,0.07392427644076875
1272,0.13867509781640658
1753,0.18200062877169793
562,0.2534143972305316
414,0.15704129568980393
1636,0.04957244670730824
280,0.22472126773565113
157,0.13950570341222532
434,-0.4252208133829398
872,0.09201427039373529
1808,0.06815793171023851
814,-0.0480748742858668
1833,0.050192042423261043
2062,0.06819427403740058
29,0.10973002052230534
1724,0.021735067480844007
447,-0.19451412916725383
622,0.027302521694904703
374,0.3189059286424952
688,0.3114088461270146
669,0.08936319541338116
1303,0.08026116479415077
1919,0.10730219586650189
397,-0.2342916452433134
2007,0.08994781024688478
920,-0.050391670892202735
1395,-0.23466203497324334
1247,0.028542653776845412
1603,0.09460706504216343
1814,0.07462862709176786
358,0.15691964947396525
514,0.16779637780349851
2000,0.017723350366169437
120,-0.10617932154406297
1991,0.017204460495738018
1438,-0.11580943218059539
573,0.20172692807366685
1967,0.03528178267359696
559,-0.05128791435560025
416,0.31266094682903356
614,0.19219343972393665
253,0.009637122109798637
544,-0.004262819898816144
1794,0.10071894823941406
48,0.06436293423779793
821,0.15456587008360387
1770,0.13329585960373264
904,0.05646524857387636
140,-0.14242285326249968
589,0.09003696501507993
1534,0.023969287150778843
1471,-0.0872814845867067
672,0.22188170834833346
567,0.10605396825174482
931,0.02304458993315439
82,0.10471470068844249
1450,0.1454811145087454
769,0.10681965698998779
7,-0.32653249539589957
1515,0.06470749249933529
152,-0.06702585650880492
441,0.18616488281896193
1419,-0.14722384809625721
211,-0.6577611239519761
1726,0.04092263782526903
475,-0.191209647265743
608,-0.07485714433074075
190,-0.19046934454709885
1341,-0.13956360681140084
776,0.19189125797037412
1500,-0.0473672549117583
307,0.021231973938751127
1340,-0.017466703835614734
22,-0.08243131360061738
411,-0.3144286044699094
668,-0.2777423573093345
426,0.5405450753556376
525,-0.6917678411020887
702,0.44748522194912366
305,0.0008887067673506444
450,0.33497687212420507
817,0.260248228628427
879,-0.39458319925193885
673,-0.06695985951412992
1641,0.14164800916071787
712,0.2802002071098241
1060,0.047048172816438846
