ID,TARGET
768,-0.20787324863841927
1539,0.2693083478124435
1210,-0.1444778354884239
1155,0.13904625978207324
174,-0.026478138289897812
738,0.2161477820057106
2026,0.09927403214295082
264,0.38929838088258667
180,-0.32084917810610364
883,0.2439457790538687
1908,0.04013289104930956
1359,0.04252831273486525
1268,0.15305611409421677
242,-0.002922819082816608
1114,0.18813447373498288
792,0.17234578824431296
939,0.39568305651190916
354,0.2974986172449847
452,-0.21673558135428012
427,-0.004095683079497772
1151,0.053870107643257725
366,-0.018327296912594798
35,0.13139061833059154
74,-0.006242834574965286
698,0.06675641794293827
392,0.12383048491048716
1895,0.1324064421780798
155,0.11906355163913888
1720,0.044385108534713835
1806,0.48711097327673925
1272,0.2531008490012042
1753,0.3701217097973519
562,0.3677832696057802
414,0.19960719664773868
1636,0.3552857573839692
280,0.342122717725665
157,0.1923671534791832
434,9.087748296582321e-05
872,0.10806086867054299
1808,0.2964934719613937
814,0.2478036586214806
1833,0.18569879804772377
2062,0.23569514305821887
29,0.1910148001399069
1724,0.05340587619708673
447,-0.01835989150934611
622,0.012512202783056814
374,0.3537893823610577
688,0.3820858936051845
669,0.26468905982384217
1303,0.11083020723820693
1919,0.5245381647638858
397,-0.027050720598751715
2007,0.21480408842627446
920,-0.012452230759075533
1395,-0.31310944389806394
1247,0.131417105963057
1603,0.3082647640168985
1814,0.2811279583511917
358,0.21830873048807992
514,0.18292371473468558
2000,0.07903974745086115
120,-0.07051223785640992
1991,0.1654734788821315
1438,-0.12273467921421136
573,0.3963134934067143
1967,0.1546060098146106
559,0.04251119468086524
416,0.18182209159668405
614,0.24244284201601166
253,0.12749809464521547
544,0.15933750458944312
1794,0.28255811692867283
48,0.11384868197116013
821,0.2807037025018425
1770,0.26305540440558595
904,0.044171935971318035
140,-0.0609248023838595
589,0.3269416171259968
1534,0.20992239692717374
1471,0.00889453750159759
672,0.34093303025072613
567,0.20041943669757337
931,0.6166164499697406
82,0.14525124211834328
1450,-0.1478273640279767
769,0.37352867243187726
7,-0.34777417569933705
1515,0.2806110387115139
152,-0.008118106508062606
441,0.38520085426603984
1419,-0.20244859192851822
211,-0.3594871243139405
1726,0.11725332107986026
475,-0.141430052861512
608,0.07779216684165131
190,0.10113567403278519
1341,0.06864827822836339
776,0.16824610250974903
1500,0.20276562736890524
307,0.1309521635645298
1340,0.096092569746449
22,-0.15898222152177716
411,-0.18257208522876733
668,-0.02872969563431582
426,0.4201292807953949
525,-0.5104085335809001
702,0.4712302469783485
305,0.06724771919617771
450,0.22302985383264456
817,0.3934677611811615
879,-0.34383859032078423
673,-0.01951691246312831
1641,0.44915513787723155
712,0.5125820699890858
1060,-0.012005075052611364
