ID,TARGET
374,1.6032115375106024
1974,1.2563285564917872
758,1.2563285564917872
1206,-0.13039021633200593
437,1.3127009073736873
1653,1.3127009073736873
1570,0.7589510258796305
354,0.7589510258796305
145,-2.2214741018159887
1361,-2.2214741018159887
1406,-0.1413737983182698
190,-0.1413737983182698
64,2.559640782786233
1280,2.559640782786233
1923,-0.32849635662261706
707,-0.32849635662261706
1961,-1.1536157314778526
745,-1.1536157314778526
325,1.0756755368527995
1541,1.0756755368527995
1523,-0.5677454097238182
307,-0.5677454097238182
172,-0.7528814272444782
1388,-0.7528814272444782
1885,1.1951734551667146
669,1.1951734551667146
1691,-1.6223277767568243
475,-1.6223277767568243
1958,1.3625977749199725
742,1.3625977749199725
284,0.2348637660819185
1500,0.2348637660819185
1127,0.4515862102190628
1371,-1.1449844014942854
155,-1.1449844014942854
1702,0.2843521274861072
486,0.2843521274861072
2098,0.3063442364290767
882,0.3063442364290767
88,0.4247401348824155
1304,0.4247401348824155
420,1.5110508304294343
1636,1.5110508304294343
1210,-1.4115871933939728
1824,0.7377677376267591
608,0.7377677376267591
1026,-0.24390271214609688
387,1.1686830895631977
1603,1.1686830895631977
179,-1.6374045149296677
1395,-1.6374045149296677
699,-1.2884914735272106
1915,-1.2884914735272106
1746,2.7680450946875226
530,2.768045094687522
897,1.6458175334722653
2113,1.6458175334722653
1954,1.060737349389795
738,1.060737349389795
602,0.998421318129575
1818,0.998421318129575
1643,-1.118640136123921
427,-1.118640136123921
484,0.9351314500211683
1700,0.9351314500211683
997,-0.1812830262641151
554,1.0745836049423678
1770,1.0745836049423678
1336,-0.6490166812381823
120,-0.6490166812381823
2033,1.754076233316012
817,1.754076233316012
1465,0.12471450989994169
249,0.12471450989994169
1708,-0.0971551548837218
492,-0.0971551548837218
1061,0.05003072250154988
1865,1.1866479031802355
649,1.1866479031802355
261,-1.9087704350190158
1477,-1.9087704350190158
1404,-0.08780210560451214
188,-0.08780210560451214
723,-1.0582588207818469
1939,-1.0582588207818469
625,-0.01457412383005438
1841,-0.01457412383005438
960,0.6368527503336117
596,2.2367350421343772
1812,2.2367350421343772
2116,-1.2117713572870086
900,-1.2117713572870086
1446,-0.2983612780718225
230,-0.2983612780718225
1039,0.21132430169908872
885,-1.8476590976534195
2101,-1.8476590976534195
665,4.4773063659757595
1881,4.4773063659757595
1717,-0.40711914655742015
501,-0.40711914655742015
537,1.963821725934639
1753,1.963821725934639
968,-0.022004130971484126
102,-0.2614171780752642
1318,-0.2614171780752642
222,-0.944749792833016
1438,-0.944749792833016
2030,0.071518344318806
814,0.071518344318806
1325,0.6555583678392711
109,0.6555583678392711
1608,-0.05337737060247739
392,-0.05337737060247739
1373,-0.21891782493169898
157,-0.21891782493169898
700,1.7994167383055995
1916,1.7994167383055995
1632,0.22678707321599367
416,0.22678707321599367
1663,0.04324561789196668
447,0.04324561789196668
1741,-2.4794090462285614
525,-2.4794090462285614
20,-0.6229879616744352
1236,-0.6229879616744352
1337,-1.1974039075818688
121,-1.1974039075818688
1082,0.34342939686688556
196,0.008416934531421838
1412,0.008416934531421838
1807,2.511436580818214
591,2.511436580818214
1664,-2.146949019789756
448,-2.146949019789756
2099,0.2547060038148261
883,0.2547060038148261
1427,-1.4887513958827816
211,-1.4887513958827816
1393,-1.311006033012201
177,-1.311006033012201
1396,-2.8806624797056464
180,-2.8806624797056464
1000,-0.18595691096539235
1487,0.8326401867455125
271,0.8326401867455125
1439,-0.38320424921373614
223,-0.38320424921373614
467,1.0649660313662623
1683,1.0649660313662623
1135,0.08039180479650385
943,0.9293938154781853
1920,1.5742098010622037
704,1.5742098010622037
1085,0.3318385872857196
124,-1.0769132762897369
1340,-1.0769132762897369
1557,0.3154793578794481
341,0.3154793578794481
816,0.9368169855872498
2032,0.9368169855872504
104,-0.14779834328267957
1320,-0.14779834328267968
1582,-1.0555312473294127
366,-1.0555312473294127
863,-0.052212072666854126
2079,-0.052212072666854126
1389,-0.11096611940053376
173,-0.11096611940053376
592,1.9567852431704318
1808,1.9567852431704318
949,0.4101044176636812
962,-0.021514132078381265
2109,-0.11550150089591912
893,-0.11550150089591912
454,-1.2749187326576243
1670,-1.2749187326576243
1044,0.42009140571286185
1060,-0.3477161206280385
403,0.6576824851987269
1619,0.6576824851987269
807,0.22715812240310912
2023,0.22715812240310912
363,0.5241899590430676
1579,0.5241899590430676
1992,0.8412431963797197
776,0.8412431963797197
903,-1.0191260568119904
2119,-1.0191260568119904
1466,0.3013743646321975
250,0.3013743646321975
683,0.608440491244342
1899,0.608440491244342
1600,0.6482477371447932
384,0.6482477371447932
244,-1.3039128350216496
1460,-1.3039128350216496
513,-0.6928225341350575
1729,-0.6928225341350575
1494,-0.8274290298134424
278,-0.8274290298134424
1441,0.04992528906643137
225,0.04992528906643137
598,1.0829664648099384
1814,1.0829664648099384
1889,-0.34279889276364306
673,-0.34279889276364306
1884,-0.8324142242502883
668,-0.8324142242502883
590,2.553802069511691
1806,2.553802069511691
881,0.7480776838716284
2097,0.7480776838716284
1589,1.312759409560349
373,1.3127594095603488
1783,1.5561445243931662
567,1.5561445243931658
1407,0.6421877820829487
191,0.6421877820829487
273,-1.6840535114090396
1489,-1.6840535114090396
1184,-0.20534508577807686
770,0.2884675991285784
1986,0.2884675991285784
975,-0.07735192256903263
763,-0.7462995453905122
1979,-0.7462995453905122
1599,1.0967251893999286
383,1.0967251893999286
2071,0.2446781296168984
855,0.2446781296168984
941,0.7078933490185431
1062,0.12426854361427925
1114,-0.18949164500668506
1830,0.2736749501199165
614,0.2736749501199165
1158,-1.2305044065551618
1458,-0.9138955872832998
242,-0.9138955872832998
329,0.13484744350469824
1545,0.13484744350469824
1041,0.2818217063466708
870,-1.1553242872835159
2086,-1.1553242872835159
378,-0.6341278390999789
1594,-0.6341278390999789
213,-0.5488190245168163
1429,-0.5488190245168163
982,-0.2718577979162435
31,0.7624353659676265
1247,0.7624353659676265
126,-1.2252757241514103
1342,-1.2252757241514103
706,0.7970981253276596
1922,0.7970981253276596
1633,0.9430142695690927
417,0.9430142695690927
604,0.17192368960535936
1820,0.17192368960535936
1063,0.4192837312364218
658,1.35808726850142
1874,1.35808726850142
585,0.8505059962940309
1801,0.8505059962940309
983,-0.09672416285791707
1740,0.7603751764670654
524,0.7603751764670654
2088,-0.3225441549232544
872,-0.32254415492325395
1771,1.2294093619279047
555,1.2294093619279054
1657,1.5742769532204697
441,1.5742769532204697
1194,-0.8408116665678009
1550,1.1073191424450168
334,1.1073191424450168
1903,2.7304589514427913
687,2.7304589514427913
274,0.1797649763254403
1490,0.1797649763254403
2008,0.35668684153489194
792,0.35668684153489194
1959,0.4628475565161798
743,0.4628475565161798
1171,0.3618392761282595
730,-1.5103921211726201
1946,-1.5103921211726201
1217,-1.7381888124523623
1,-1.7381888124523623
751,0.14604299183422598
1967,0.14604299183422598
1521,-0.744876211309704
305,-0.744876211309704
1845,0.2950490672881635
629,0.2950490672881635
2092,0.42545455060159854
876,0.42545455060159854
1642,2.3451852023844086
426,2.3451852023844086
1928,2.915949738052657
712,2.915949738052657
1555,-1.3434454731177972
339,-1.3434454731177972
1444,0.26216130463130094
228,0.26216130463130094
874,-1.4426956994754707
2090,-1.4426956994754707
798,-2.2305148202021847
2014,-2.2305148202021847
1542,0.7003221339547332
326,0.7003221339547332
1155,0.030224754404723782
1730,0.018277195216709563
514,0.018277195216709563
1656,0.8546999894999001
440,0.8546999894999001
578,1.6200680413046709
1794,1.6200680413046709
791,0.8531019615300974
2007,0.8531019615300974
1129,-0.44403099955853
685,2.187448062759423
1901,2.187448062759423
75,-0.29922766510811777
1291,-0.299227665108118
1679,-2.101158531663075
463,-2.101158531663075
1084,0.4101291959637558
1647,-0.386310248380757
431,-0.386310248380757
153,0.07947786134270937
1369,0.07947786134270937
1196,-1.2747129248177749
932,0.7945370849550133
1613,-0.3312439793778087
397,-0.3312439793778087
795,-1.1524947744410767
2011,-1.1524947744410767
1240,-0.5197010082617814
24,-0.5197010082617814
1074,0.29206911920073453
125,-0.1572604957607695
1341,-0.1572604957607695
1496,1.8174413356817978
280,1.8174413356817978
721,-1.0841192192260927
1937,-1.0841192192260927
30,0.5426497085510333
1246,0.5426497085510333
194,0.1779009628467951
1410,0.1779009628467951
299,0.9846713432015682
1515,0.9846713432015682
1347,-1.441586352353151
131,-1.441586352353151
1029,-0.655587960322553
349,-0.6990242179982069
1565,-0.6990242179982069
810,0.03978318098422997
2026,0.03978318098422997
1167,-0.9967133138907138
1551,-0.1716166767612022
335,-0.1716166767612022
381,-1.2848763735346336
1597,-1.2848763735346336
399,0.15648344515502266
1615,0.15648344515502266
1774,-0.09854964160796503
558,-0.09854964160796503
510,-0.2791599660313566
1726,-0.2791599660313566
139,-0.2693068196080733
1355,-0.2693068196080733
1668,-1.5369646968451223
452,-1.5369646968451223
270,-0.30487792894988686
1486,-0.3048779289498873
1202,0.46492479573464135
