ID,TARGET
1368,0.03027807288752793
1446,-0.29562479683102166
1865,0.18273881817426266
1775,-0.021760445797338823
730,-1.4593567536650036
273,-0.6547717321754585
911,-0.484071067539263
274,0.18088921170168268
619,0.13579087412109717
31,0.42699667770601796
795,-0.052997416091728054
807,0.7169302800983194
751,-0.06613980592923976
234,-0.6660897089720342
244,-0.457202754877337
299,0.5078437876344132
437,0.7186355341468905
716,-0.35861674317436076
617,0.02303567446442971
885,-0.48598741669780526
95,0.4053100204730733
750,0.33449619959389165
775,0.20651556746464603
784,0.5183169281151468
802,-0.37168856265934674
504,0.1823895209956389
798,-0.8094150963916965
403,0.1752921776206029
658,0.2529711077012546
369,0.48481913758797146
52,0.5309566216449055
513,0.30712999539742447
791,0.33324374724292405
133,-0.10711047887254507
815,0.46380058976455313
824,0.5639398708118079
179,-0.9459718876301352
124,-0.018457903026340785
471,0.14576113830268228
255,0.38548720878070925
916,-0.3496485443655579
153,-0.10020128126838698
284,-0.0528025266060848
387,0.7654150097466573
508,-0.16144313651965506
598,0.3965408715401014
323,0.2911952613543056
703,0.8814271411102295
510,0.25855208642333055
592,0.6278059621056631
467,0.9008732931409248
420,0.3132508111003048
537,0.3882059391162331
410,-0.06372959957424429
425,0.6414969822538267
318,0.005814057068972472
87,0.05172384335133617
578,0.61160812660906
863,-0.049598295052767194
20,0.415164743477032
602,0.44232321234754307
803,-0.38867653583035927
151,-0.463064956212576
706,0.11283120136843455
763,-0.47883205420436636
41,0.48093669531006566
484,0.4500862403113717
554,0.16941104437121848
203,0.012717135273523932
56,0.3961917471537836
145,-0.17181147917128942
461,0.4961471986595889
585,0.3171603330358854
604,0.2850998419255115
903,-0.3809104099737577
679,0.18373712581647134
692,0.05544688495310938
816,0.22580647701811235
887,1.0342629879844916
697,-0.5615252853688566
143,0.16050812103370415
64,0.7430470752698842
590,0.7091310091831248
528,0.4292245642520394
454,-0.5073552806708644
685,0.2792592758267984
413,0.15426529072789041
67,0.06817135061297037
345,-0.13395368673260985
375,0.2741991271911472
418,-0.0873909458219873
874,0.25820681955036695
596,0.5417309063209972
363,0.07534005767443745
60,0.5560158493862625
325,0.2878195246697391
104,-0.17355101795803035
721,-0.8606837939825326
139,0.2569215811871139
897,0.5672397368256267
577,0.6949246872126571
75,-0.43861991308592774
78,0.5551706875394953
73,-0.049406516670630306
491,0.10243940083236033
213,-0.33817282106186825
539,-0.9115461184219871
218,-0.1797767815325948
625,0.02841603700902917
846,0.05345078315348281
810,-0.1392505958130298
222,-0.5167116457957377
125,-0.04619723708675089
665,0.4714029684127899
261,-0.24083331997952315
804,-0.11917162885185978
828,0.32199726954418184
898,0.44230069074015355
6,-0.5090078420775849
657,0.7869199690024481
770,0.2805342201583768
445,1.0208368935156673
870,-0.3190309960893441
734,-0.8192020850655111
683,0.7436233452632176
196,-0.11565790969932106
329,-0.46329839918298366
126,-0.13829202365506227
381,-0.6921080173220184
399,0.049147294720515426
88,0.21165939519917384
880,0.20340269512955442
194,-0.12438737679252472
102,-0.29058211330656586
699,-0.42949606154151393
593,0.39366537039600025
564,0.48694597189970334
172,0.0014862360090295193
483,0.5472204625077981
723,-0.8100863235641051
726,0.020421397395065446
378,-0.4278327601360803
385,0.06945589790923984
270,-0.022826227688716273
881,0.44565370300626495
30,0.4691814187465322
27,0.5459376037040035
700,0.9168775529516233
349,-0.7966801718578913
530,1.0142573306883829
1942,-0.002232267188553055
1699,-0.25295703740432574
2020,-0.10346190589864457
1793,0.12240338203331022
2086,0.26957616508350624
1744,0.13447593877166675
1755,0.023792441748035718
1243,-0.12521488086236077
1355,0.055200235709836475
1812,0.47003738157131414
2113,0.15949496257949852
1477,0.3377402294998456
1939,-0.19212048257279626
1486,0.3869899632286669
2097,-0.09892857606771276
1670,0.23745493139301435
1561,-0.41923339140788823
1289,-0.22962158237188043
1986,-0.21043593519445872
1545,0.6484184839741827
1677,-0.5434425855098376
1809,0.22842461556697852
1000,-0.27574391390096903
1913,0.21954364526741077
1565,0.32014483888401285
1246,-0.11311355722866505
1036,0.22220146631400944
2031,0.061256706942959795
1283,-0.6168356786708621
1429,0.22972847067039207
1410,-0.28536361493007967
1029,-0.03749206577325433
1318,0.013034419344386245
2032,0.2037690794603488
1434,-0.024649574889436286
2044,0.16002331288760432
1291,0.18530416026044064
2011,-0.13330893249577394
1937,-0.2802697806233
1320,-0.14821212018483768
1901,0.22378757640478872
1881,0.36406645814384897
1661,0.5804753970379984
1257,0.36297611746050495
1950,0.39446179415534355
1412,-0.34025167195322964
1818,-0.4623213520508312
1707,0.23094047996107647
1388,0.12230748198733363
1541,0.07915455191520537
1700,-0.13551964328866675
1129,-0.3779005154295942
1342,-0.2922898126751362
1276,0.7279622235867714
1206,-0.0038631328634699683
2090,-0.5024080283338117
967,0.002772018224223082
1597,-0.06129755775532341
1591,-0.02850543669886358
1615,-0.1695202080727155
2096,-0.2811542821627475
1294,0.12212254131379686
1915,0.18118135649196349
968,0.11973614327291567
1222,0.10275495498521264
1579,0.3202373075312543
1841,-0.09318264864439389
2132,-0.19030318678626737
1873,-0.2753847140232626
2114,-0.3405412709526285
973,-0.2157021975804698
1899,-0.012978803579919564
1634,0.0207885075578234
1916,0.35789374498818716
1729,0.10389030260606162
1304,-0.1680239216451426
1780,-0.05687191975006758
882,0.6079259272287995
932,-0.42767486154187834
1034,0.015195307589193864
2014,0.06358256606596074
1026,-0.5883935478669876
448,-0.5428393310692449
988,0.050826792037089896
773,0.27961540999157286
2101,-0.5009605025455199
1367,-0.35994963544577363
649,0.0766372698381299
177,-0.6653280903704342
1062,-0.3522096642287001
228,0.3315004626879362
1010,-0.09882707338331476
1047,0.05660183486368525
24,0.7331383465740348
431,-0.11038618603569031
326,0.08634086200821586
1002,-0.008111548454029416
1874,0.04959904187980974
131,-0.39070446498205175
890,0.34389464431254657
1801,0.28895714153660884
501,0.1940233804473936
16,0.34148156924210715
1158,-0.1170438780462456
1653,0.5973672692707861
745,-0.8595939751853355
428,-0.027645690361139834
495,0.5293757196215306
778,-0.1193260376248035
524,0.30484862821681613
1460,-0.24641042646757955
341,0.38758510971340737
1489,-0.20103454254145325
334,0.23011687113016493
123,0.08880245898068649
1946,-0.1388950023679046
230,0.32610259721112894
629,-0.15259285578282142
1626,-0.35714517544076585
173,0.3329422150955044
893,0.11887109105097905
492,0.6999091709710366
384,0.2790884248136793
43,1.0714903747413163
121,-0.40372029365482537
591,0.637560203576898
704,0.728304538092844
249,-0.17325693278013782
486,0.36285569032759246
339,-0.2694788143444361
278,-0.2707086326034683
463,-0.2466424040561051
440,0.9605591570425359
217,-0.26410121933292546
1349,-0.4406072342528257
191,-0.09033081097202036
876,0.4505934976755659
223,0.12776933341061295
793,0.5131037184684704
1820,-0.13802549130145578
707,-0.5224495794400537
271,0.30878666942723076
743,-0.0741366579164997
569,0.4161146567656551
1236,-0.1689899691233333
758,-0.023830160061200808
558,0.024754627869403304
1154,0.395873504850997
1311,-0.12090284579649263
1932,-0.13892915689215463
2119,-0.03512730653577455
1107,0.2498193183758994
373,0.5784143001501829
1619,-0.3904330223502322
983,-0.19421171204204343
1082,0.10867545378928359
1058,-0.331459830199713
719,-0.6970969311777109
742,0.2236553701935955
782,0.46712934217416363
2079,0.27334647526791167
1,-0.22583136553431607
188,-0.16854566870507
1966,-0.047936483559659154
1038,0.3377138514239184
900,0.2999780169139518
855,0.1095772890140689
417,0.15156017245288855
962,0.03347689739218348
1687,-0.3052163549761631
1835,0.10230600339676546
1369,0.16499317962605772
1629,0.08632504078875987
2103,0.07241379463725751
1041,0.10280050336006198
790,0.04719706786541822
1585,0.24716880147857387
335,-0.45493815802848764
2040,-0.016010155606083747
2023,-0.1993837101094391
225,-0.48570569573419137
1361,-0.3370347464364595
1490,-0.28968555947438324
2019,-0.01006276793312864
1087,0.023477404226608913
1594,0.12117732793983456
1074,0.18748998256263405
250,0.05123745298903595
1601,0.14223455019893763
555,0.5832990875290102
383,0.6064579493263426
69,0.2517232813092037
1164,-0.08863664827141557
2018,-0.3439812700621445
812,0.04686102022426976
109,0.2349667634122111
1043,0.13538971998386912
1112,0.1390342335891483
1181,-0.09059680165530783
1922,0.22971819912868327
1184,-0.4746215073179539
687,0.10788221159829796
1280,0.6040998958418519
1683,0.14638372587626386
11,0.7996713082906712
1979,-0.331813763565089
2127,-0.5583548009549594
740,0.5868710246380635
80,0.5984158916147917
142,0.1568234628121463
768,-0.6865590707932868
1539,-0.2733041966914957
1210,-0.3362925441222786
1155,-0.10554875511284498
174,-0.22456374426212458
738,0.12827309150060107
2026,-0.1344260946974385
264,0.5799169956955632
180,-0.8566429432491733
883,0.4180939125854515
1908,-0.7982096039997741
1359,-0.06242736637639997
1268,0.3490879830284687
242,-0.6817056604040144
1114,-0.13247135227226725
792,0.24962095571299436
939,0.3153849649030051
354,0.25276467800284635
452,-0.5304241410833116
427,-0.013896547391697166
1151,0.26678350950389346
366,-0.4914706899679097
35,0.5993406166772577
74,-0.28313170216499295
698,0.4016817291100869
392,0.12409693995622965
1895,-0.14029496302738464
155,-0.3151391437994318
1720,0.17656989204108783
1806,0.07347552904424019
1272,0.6497023653603045
1753,0.7053071970594798
562,0.9357726533202352
414,0.16954148824453072
1636,-0.06637114507873401
280,0.5080462239056812
157,0.05294440186021244
434,-0.0723101551889054
872,0.43491470814466177
1808,0.20826497866807683
814,0.02287003582603595
1833,0.0350561699264696
2062,0.07550498536705691
29,0.4856367888374611
1724,-0.06401594730021376
447,-0.45687594088053346
622,-0.0615459431001938
374,0.7178733070270413
688,0.8151325946751757
669,0.43454397543827233
1303,0.12486570548453388
1919,-0.14831593241935792
397,0.24975319651318797
2007,-0.00022387502510651705
920,-0.1205323724255052
1395,-0.13078933369780277
1247,0.11177268620241206
1603,0.23323403474118054
1814,0.28686914418404136
358,0.3508838665877164
514,0.7548244098730392
2000,-0.14351923730575525
120,0.006244904840369286
1991,-0.2685170594609574
1438,-0.3603005367883463
573,0.4526252415126195
1967,-0.3373645045651864
559,-0.08580360027885824
416,0.3066884381258682
614,0.35579653077117973
253,0.26624963237665195
544,0.003187761479926851
1794,0.4196595608414073
48,0.3967498177753921
821,0.4434160258033271
1770,0.3834595370676643
904,0.2423478593920352
140,-0.3048154309173869
589,0.40188078510215824
1534,-0.25901182388748173
1471,-0.2703958358119449
672,0.04954024042408753
567,0.544255932810914
931,-1.0059213868535535
82,0.04534084309928791
1450,-0.037480488832147676
769,0.4652661022597184
7,-0.5900270346288542
1515,-0.03503814478371897
152,-0.3893414002132692
441,1.440268844765166
1419,-0.16140992867494655
211,0.006777149035376679
1726,0.07833405684617187
475,0.19497081839553312
608,0.28034127106286416
190,0.10250536047375738
1341,-0.30455248484912045
776,0.36378902498597143
1500,-0.17033012161372782
307,-0.4009418957375295
1340,-0.35198666846006865
22,-0.30883034279745486
411,-0.08190578560713342
668,-1.1801733053824663
426,0.5814248980681157
525,-1.0406177385356765
702,1.2392612830457188
305,-0.38271919795483306
450,0.6053078359686515
817,0.42546983691618906
879,-0.12067936469335291
673,-0.35391101541755365
1641,0.2398098662245598
712,0.46261448345926987
1060,0.2537394744263514
