ID,TARGET
1914,0.062840946
1550,0.106174715
1923,0.057955474
1347,0.08139427
1974,0.10105106
1885,0.080237396
1845,0.091248415
2033,0.108173266
1657,0.10269404
1884,0.06677696
2136,0.09288338
1227,0.11104429
1325,0.11223313
2098,0.101487815
1783,0.100948885
1774,0.092525534
1290,0.10365137
1904,0.08225755
1679,0.067243576
1285,0.10368339
1643,0.08500238
1740,0.06238921
1954,0.11680384
2120,0.080328554
1785,0.10142553
1633,0.12243834
1427,0.039958544
1985,0.091854766
1630,0.114322916
1298,0.1122137
1441,0.08221165
1918,0.10286403
1240,0.0697415
1903,0.10830386
1838,0.070306584
2009,0.07983033
1523,0.095070206
1259,0.10809429
1666,0.08677706
1373,0.1085003
1251,0.09860161
1480,0.1141568
1599,0.10190599
1702,0.10939741
1928,0.11027897
1396,0.07865536
1656,0.084010296
1711,0.08611706
1644,0.09580507
2006,0.081968404
1406,0.061957557
1730,0.106196955
1296,0.11779359
2099,0.101046845
1888,0.104790434
1557,0.09783493
1542,0.116720706
1368,0.076821655
1446,0.060861662
1865,0.0994637
1775,0.07506711
730,0.044188432
273,0.07489675
911,0.049674466
274,0.076018415
619,0.0927021
31,0.103028335
795,0.058313765
807,0.10024353
751,0.08215522
234,0.055203192
244,0.06320542
299,0.12223084
437,0.09523824
716,0.063435525
617,0.094740555
885,0.05159878
95,0.1112005
750,0.10968295
775,0.10696047
784,0.09402558
802,0.09831734
504,0.08032323
798,0.04562534
403,0.12373331
658,0.0884081
369,0.10245826
52,0.110449284
513,0.102592476
791,0.10473892
133,0.07604465
815,0.10390144
824,0.07026131
179,0.06028189
124,0.09496798
471,0.06343741
255,0.06572567
916,0.05705712
153,0.10519834
284,0.09157084
387,0.1228095
508,0.07297148
598,0.092345215
323,0.11084519
703,0.11033498
510,0.099700555
592,0.10413263
467,0.11205453
420,0.12279403
537,0.08242662
410,0.08099114
425,0.12429101
318,0.10349576
87,0.106680796
578,0.086990006
863,0.08907462
20,0.10829747
602,0.09273744
803,0.10038528
151,0.09059436
706,0.09445977
763,0.07573924
41,0.09978866
484,0.10919596
554,0.08992647
203,0.05121265
56,0.0954537
145,0.06920869
461,0.089058064
585,0.0987519
604,0.08801153
903,0.072690286
679,0.09702842
692,0.06462498
816,0.10091177
887,0.11461023
697,0.050002187
143,0.118875206
64,0.1162194
590,0.112647764
528,0.07639381
454,0.04553122
685,0.11933145
413,0.1162865
67,0.1024283
345,0.09640937
375,0.11297431
418,0.11611928
874,0.07901192
596,0.111813664
363,0.10392074
60,0.11197995
325,0.120243415
104,0.09097003
721,0.052823808
139,0.102938615
897,0.11413269
577,0.088590965
75,0.088725284
78,0.10617655
73,0.10717302
491,0.061517872
213,0.050190683
539,0.047319934
218,0.047395587
625,0.0947281
846,0.08103442
810,0.070725165
222,0.049847826
125,0.09075538
665,0.1295579
261,0.06083025
804,0.09530188
828,0.06883715
898,0.115959086
6,0.078895465
657,0.07926072
770,0.09122578
445,0.122218356
870,0.08268963
734,0.08440102
683,0.08806345
196,0.10189717
329,0.07463781
126,0.11023992
381,0.051157042
399,0.09365629
88,0.10271069
880,0.0751902
194,0.07748285
102,0.10643655
699,0.04679896
593,0.07582901
564,0.11441412
172,0.08313576
483,0.11253583
723,0.051467784
726,0.08664703
378,0.07472834
385,0.07220559
270,0.08840708
881,0.10926743
30,0.09532691
27,0.095546
700,0.10365428
349,0.082711436
530,0.105988994
1942,0.07964845
1699,0.1053552
2020,0.08970723
1793,0.084562816
2086,0.07897003
1744,0.07057273
1755,0.04650028
1243,0.090800166
1355,0.09856429
1812,0.10769284
2113,0.11219173
1477,0.057180353
1939,0.048220523
1486,0.08392397
2097,0.105354555
1670,0.042416986
1561,0.09186999
1289,0.10312849
1986,0.08729936
1545,0.07138137
1677,0.084336765
1809,0.07066882
1000,0.073370405
1913,0.048100732
1565,0.081154734
1246,0.090459935
1036,0.0999635
2031,0.09895077
1283,0.098634094
1429,0.04632951
1410,0.071278684
1029,0.08246006
1318,0.10265568
2032,0.09767721
1434,0.044138674
2044,0.064442776
1291,0.08470707
2011,0.055273958
1937,0.04850809
1320,0.08225745
1901,0.11382458
1881,0.12601411
1661,0.11926314
1257,0.09653273
1950,0.079112366
1412,0.09356357
1818,0.08769435
1707,0.05596789
1388,0.07564749
1541,0.117853776
1700,0.10465036
1129,0.0972578
1342,0.10669586
1276,0.10938664
1206,0.06597292
2090,0.07676787
967,0.049997993
1597,0.0482746
1591,0.11265592
1615,0.08688564
2096,0.06987581
1294,0.104309335
1915,0.044268847
968,0.07484614
1222,0.07213185
1579,0.100530446
1841,0.08968956
2132,0.05702738
1873,0.07400284
2114,0.112261556
973,0.0817347
1899,0.08152345
1634,0.11236311
1916,0.09739915
1729,0.0959541
1304,0.098262236
1780,0.11046975
882,0.106011115
932,0.044894896
1034,0.08191263
2014,0.044539973
1026,0.09132575
448,0.0683849
988,0.06937428
773,0.08597698
2101,0.04907564
1367,0.08280835
649,0.10230792
177,0.080252886
1062,0.09249665
228,0.11257772
1010,0.08649931
1047,0.07539893
24,0.07261895
431,0.07900044
326,0.11965891
1002,0.068871945
1874,0.08040242
131,0.08637177
890,0.07628001
1801,0.09429834
501,0.06871491
16,0.09874839
1158,0.06974417
1653,0.08949397
745,0.053956125
428,0.09785296
495,0.094034754
778,0.082174234
524,0.06618206
1460,0.060537558
341,0.09964031
1489,0.073991746
334,0.10831984
123,0.07957056
1946,0.04242269
230,0.06682736
629,0.09516952
1626,0.07599988
173,0.09892832
893,0.07212921
492,0.09548752
384,0.113630265
43,0.1111288
121,0.058226593
591,0.112688854
704,0.10754542
249,0.0656179
486,0.116242155
339,0.086771995
278,0.07319479
463,0.07150717
440,0.08880453
217,0.039479077
1349,0.07253175
191,0.09074022
876,0.09528379
223,0.08423856
793,0.0847962
1820,0.08636677
707,0.061994202
271,0.096428834
743,0.098512
569,0.10603134
1236,0.103337206
758,0.108369246
558,0.09615504
1154,0.119614735
1311,0.10744409
1932,0.058036435
2119,0.06848809
1107,0.08341198
373,0.10122765
1619,0.118649185
983,0.10532339
1082,0.10065554
1058,0.095403686
719,0.052910578
742,0.10078021
782,0.11259087
2079,0.08574832
1,0.09033993
188,0.07732645
1966,0.10364174
1038,0.10159563
900,0.0708888
855,0.085016236
417,0.12537113
962,0.10001786
1687,0.0587935
1835,0.09029215
1369,0.09863633
1629,0.11144535
2103,0.111331925
1041,0.06742267
790,0.086064145
1585,0.099665724
335,0.08213358
2040,0.068994656
2023,0.094778605
225,0.08423884
1361,0.06524927
1490,0.071228355
2019,0.09772519
1087,0.08098862
1594,0.07130247
1074,0.09789996
250,0.08619448
1601,0.06899643
555,0.10675825
383,0.103559606
69,0.106250785
1164,0.1133508
2018,0.09389564
812,0.10405962
109,0.11522228
1043,0.10266736
1112,0.08182262
1181,0.061034355
1922,0.087617755
1184,0.0977363
687,0.11392873
1280,0.11434327
1683,0.10552095
11,0.11474915
1979,0.06958291
2127,0.04695466
740,0.10544922
80,0.11931999
142,0.12050056
768,0.05659063
1539,0.107764944
1210,0.074485466
1155,0.11308515
174,0.089859195
738,0.119331695
2026,0.06655915
264,0.11649516
180,0.079138674
883,0.105513625
1908,0.06158834
1359,0.113627404
1268,0.1070035
242,0.06446801
1114,0.11975201
792,0.08456841
939,0.11312834
354,0.10829044
452,0.04798135
427,0.0924077
1151,0.09214477
366,0.08282113
35,0.10472029
74,0.10825832
698,0.067526445
392,0.09503299
1895,0.09112717
155,0.08883809
1720,0.07525475
1806,0.109613605
1272,0.09099609
1753,0.07851464
562,0.11025803
414,0.1173825
1636,0.11983611
280,0.11050332
157,0.113413565
434,0.06522527
872,0.082293466
1808,0.09901327
814,0.08422237
1833,0.089073084
2062,0.07793016
29,0.09392996
1724,0.06887597
447,0.08900817
622,0.07501391
374,0.12386174
688,0.08669614
669,0.08653128
1303,0.10314967
1919,0.103419885
397,0.06305028
2007,0.101063095
920,0.100012764
1395,0.056596965
1247,0.09838693
1603,0.11901423
1814,0.08828816
358,0.10774985
514,0.11292445
2000,0.09040628
120,0.08159913
1991,0.10327132
1438,0.045672458
573,0.11185929
1967,0.07226518
559,0.07975428
416,0.123264015
614,0.10393146
253,0.084707916
544,0.091565244
1794,0.08181405
48,0.10237447
821,0.09402822
1770,0.0864526
904,0.08304205
140,0.076093696
589,0.09244618
1534,0.10012323
1471,0.061766922
672,0.112550974
567,0.103523225
931,0.085652575
82,0.11536077
1450,0.05074362
769,0.09533071
7,0.052601025
1515,0.120273456
152,0.083439186
441,0.10831938
1419,0.047289185
211,0.04171143
1726,0.09297408
475,0.08399777
608,0.101526216
190,0.06733936
1341,0.087084174
776,0.10926208
1500,0.087164946
307,0.099039346
1340,0.090019725
22,0.08336532
411,0.058779586
668,0.07252137
426,0.12593211
525,0.049470708
702,0.1051486
305,0.10254595
450,0.09428369
817,0.11176066
879,0.05054239
673,0.078177504
1641,0.12139736
712,0.11533934
1060,0.08339816
