ID,TARGET
1961,6.568681199575765e-05
1760,0.14378633001931168
2116,0.0002760675724204631
1336,-0.08518234522676593
1824,0.06432953472268922
1574,0.2008173252765688
1223,-0.3500687401179461
1717,0.022398785705548818
1555,-0.03606445563221697
1998,0.1302344655716221
1691,-0.15526406192049286
1600,0.2622557640575909
1992,0.15582356679468443
1958,0.26983904293544136
1487,0.20757044629577237
2092,0.14215018006312144
1647,0.09529671371099264
1807,0.4544499760664517
1650,-0.02300917593275209
1613,-0.0377100534161057
1778,0.34616694392417735
1914,0.04844558468204347
1550,0.20646201805058556
1923,-0.007682694089218622
1347,-0.13046487122565673
1974,0.3190711190430916
1885,0.24166633280065192
1845,0.0554645490774661
2033,0.3721985995636105
1657,0.3683538597367779
1884,-0.039605711673561
2136,-0.024486962991006778
1227,0.341132870741423
1325,0.10220510849391583
2098,0.1968917212394808
1783,0.18466268212816891
1774,0.09316941666171125
1290,-0.01575930882687987
1904,0.36243025428587755
1679,-0.39282279560740996
1285,0.10674090664149179
1643,-0.015411227213329798
1740,0.19004630223191737
1954,0.20501562746479446
2120,0.022815095237203223
1785,0.26204982402813104
1633,0.18078153041521636
1427,-0.37667858623374567
1985,0.35014088260974563
1630,0.18804239674930598
1298,0.1306133085030647
1441,0.030428623257662477
1918,0.44801110709901504
1240,-0.028813654532133554
1903,0.482126593695604
1838,0.005701837927630959
2009,0.12311033128492413
1523,0.11284081562976034
1259,0.22649063425534766
1666,0.21400589787520466
1373,0.17951379876843734
1251,0.11413971691682126
1480,0.3546475559181398
1599,0.27684684629676815
1702,0.22112108591843216
1928,0.49200867654255254
1396,-0.3327228310679481
1656,0.3579750288148332
1711,0.02775112050810205
1644,-0.02041794147337818
2006,0.047180633046400806
1406,0.08402595508385474
1730,0.1735890261532457
1296,0.13403138594294506
2099,0.2300242881047715
1888,0.32012257555187007
1557,0.08703471856161427
1542,0.21733539753681455
1368,-0.0183419632100542
1446,-0.020293308609184685
1865,0.3220152253483629
1775,0.03097160708627067
730,-0.33197917163005275
273,-0.19886911367457272
911,-0.2518818824873888
274,0.09528103628240563
619,0.09698483018525764
31,0.14585896312181534
795,-0.06376291900703382
807,0.12660589603697933
751,0.17105942543587604
234,-0.13845152964740137
244,-0.0630496349081773
299,0.2979294683315671
437,0.38735379048005225
716,0.08312988662474576
617,0.2036472990969816
885,-0.15679007019947117
95,0.12763618209828564
750,0.1877967844914068
775,0.18619787833308035
784,0.10237021653409176
802,0.11646547728394518
504,0.06115745841169926
798,-0.21185948545395833
403,0.26805172118591136
658,0.2964689342756879
369,0.29288485563566724
52,0.1723156988741495
513,0.09873518440882924
791,0.2343968435840092
133,-0.16397628059806135
815,0.21776421735516951
824,0.24017439813196445
179,-0.2879353733844933
124,0.1193423379479935
471,-0.13241957396082837
255,0.021931008704089094
916,-0.1403635868917898
153,0.21374601800951382
284,0.2176972648326651
387,0.32827727750664504
508,0.06815537707376033
598,0.29780038711962264
323,0.2822727934972923
703,0.5362297448742546
510,0.14053376341123106
592,0.31016171471209475
467,0.36202470495725914
420,0.3748045420574338
537,0.37900544360032024
410,-0.05794813834196952
425,0.46765723054290265
318,0.22574913656652607
87,0.12460290773294891
578,0.2940159326938435
863,0.17952870435527168
20,0.0968447614054814
602,0.23479349099672
803,0.08788650728972876
151,-0.09105327949223696
706,0.3291783222610446
763,0.00013712797048788528
41,0.2920613896960883
484,0.2648327887630234
554,0.28104203901373215
203,-0.18408117114065864
56,0.2612835930054218
145,-0.16860097865596924
461,0.00798884069385812
585,0.21533044036447468
604,0.06456921719443096
903,-0.12461788494067869
679,0.1506632536050804
692,0.066437356668982
816,0.31938329975413177
887,0.28542477077880024
697,-0.1487015551818301
143,0.06670904898708993
64,0.3710079988696787
590,0.49463221326952295
528,0.3001811721716145
454,-0.23420390620589315
685,0.38625535801679095
413,0.18421788768375963
67,0.15687907651933244
345,0.15149779404741245
375,0.27093512790295426
418,0.20674820616973583
874,-0.1409183014763879
596,0.44773999076445814
363,0.28635493362464925
60,0.37521024736992037
325,0.33180630733790917
104,0.04790149779139835
721,-0.1580185892603641
139,0.07185052084043382
897,0.43091294232603516
577,0.16103161099639388
75,0.01908372293178913
78,0.23788651606062972
73,0.05235093489721231
491,-0.10042868683105216
213,-0.08283446546706588
539,-0.2876001411901941
218,-0.06386427624543628
625,0.10395625898434403
846,0.2597755734525188
810,0.12384476235129496
222,-0.10813409950568476
125,0.08639564841241903
665,0.7132341455158716
261,-0.28707193950106763
804,0.12203113898169919
828,-0.09968888975486564
898,0.2376423350237894
6,-0.2110220949313062
657,0.2936789213447124
770,0.2880007568786
445,0.6413924703593087
870,-0.010840460890615897
734,0.006389106244344717
683,0.1822808227885019
196,0.117674853176219
329,0.1579793202084007
126,0.0024574807435737284
381,-0.143834462340019
399,0.08006694989411618
88,0.12622676624526813
880,-0.02945582072315661
194,0.020401164189032442
102,0.09497812511845492
699,-0.16908422565081316
593,0.1607622650227411
564,0.18832750514634003
172,-0.008600355038026752
483,0.3448648670956116
723,-0.09984428302481912
726,0.16986372507800185
378,0.015859076843689757
385,0.060068411198323686
270,0.12122479064255011
881,0.2376075526792974
30,0.1927543262595165
27,0.01677889757195597
700,0.46562378361901663
349,-0.10361244480335088
530,0.4858357192919406
1942,0.13421156540191875
1699,0.30921270741952844
2020,0.08637897930561608
1793,0.1253794513203108
2086,-0.04649262056669898
1744,0.2645290124955314
1755,-0.3232523008662772
1243,-0.01887326210412711
1355,0.03619836116435074
1812,0.4120878310883751
2113,0.395260782649952
1477,-0.32272409917715067
1939,-0.13549644270090216
1486,0.08557263096646704
2097,0.2019553930032143
1670,-0.2698560658819762
1561,0.11584563437132939
1289,0.01669877522112921
1986,0.25234859720251696
1545,0.1223271605323176
1677,-0.027663318982224988
1809,0.125110105346658
1000,0.11793142355549682
1913,-0.1843537148579132
1565,-0.13926460447943392
1246,0.1571021665834334
1036,0.07901413989127731
2031,0.18211205767908642
1283,0.12122691684324936
1429,-0.11848662514314892
1410,-0.01525099548705064
1029,0.008958020416171997
1318,0.059325965442371835
2032,0.28373114007804867
1434,-0.09951643592151932
2044,-0.1353410494309487
1291,-0.016568436744293938
2011,-0.09941507868311691
1937,-0.1936707489364472
1320,0.012249338115315284
1901,0.35060319834070786
1881,0.6775819858397885
1661,0.6057403106832256
1257,0.25640923002000515
1950,-0.02926305343173835
1412,0.08202269350013591
1818,0.19914133132063694
1707,-0.13608084650713526
1388,-0.04425251471410985
1541,0.29615414766182613
1700,0.22918062908694034
1129,0.018578299837847617
1342,-0.03319467893250938
1276,0.3395580876938373
1206,0.005945419975527805
2090,-0.176570461152471
967,-0.18295213802127946
1597,-0.1794866220161021
1591,0.23528296822687123
1615,0.0444147902180331
2096,-0.06510798039923968
1294,0.20223435638454665
1915,-0.20473638532689625
968,-0.044565708750398364
1222,-0.2466742546073893
1579,0.25070277394856616
1841,0.06830409930826095
2132,-0.1760157465678729
1873,0.25802676166862937
2114,0.2019901753477063
973,-0.12627196053051976
1899,0.14662866311241882
1634,0.17109604649365276
1916,0.4299716239429335
1729,0.06308302473274617
1304,0.09057460656918506
1780,0.15267534547025696
882,0.23254388091556394
932,-0.25271375701602194
1034,-0.07376482814757418
2014,-0.24751164513004137
1026,0.20265864283107038
448,-0.1713296171898397
988,-0.14042483748271514
773,0.02025067694572455
2101,-0.1924422298755542
1367,-0.12670543916832006
649,0.357667385024446
177,-0.10753117342918653
1062,0.08979797247340343
228,0.23701847045489072
1010,0.019283818749260176
1047,-0.05181125347642718
24,0.0068385051439495415
431,0.13094887338707573
326,0.2529875572128977
1002,-0.29145261770934006
1874,0.2608167745996048
131,-0.09481271154957366
890,0.04345540907529691
1801,0.17967828068839165
501,0.058050945381631906
16,0.17584642008175994
1158,-0.12512645406553702
1653,0.35170163080396916
745,0.03571784648807885
428,0.015234218202704888
495,0.06340328018418512
778,0.0755283269554732
524,0.22569846190800044
1460,-0.0987017945842604
341,0.12268687823769735
1489,-0.23452127335065576
334,0.2421141777266686
123,0.04917199503222493
1946,-0.3676313313061358
230,0.01535885106689841
629,0.09111670875354917
1626,-0.09360029801805259
173,0.1454531140932222
893,0.07807120813672956
492,0.07517802771194526
384,0.2979079237336739
43,0.2621427939314307
121,-0.13414614459254262
591,0.49010213574253475
704,0.40766400409784614
249,0.10258167395847137
486,0.25677324559451525
339,-0.0004122959561338735
278,-0.0840992045359745
463,-0.35717063593132686
440,0.39362718849091627
217,-0.13398584726853185
1349,-0.1996284402741444
191,0.14904705793895906
876,0.1778023397392045
223,-0.016540322524246115
793,0.1587624909610072
1820,0.028917057518347875
707,0.027969465586864417
271,0.24322260597185547
743,0.3320438998387827
569,0.2977019837042142
1236,0.06119260172939832
758,0.35472327871917464
558,0.12882157633779434
1154,0.22009390971622173
1311,0.09198402242220255
1932,0.04747772694866269
2119,-0.1602700446167617
1107,0.05393300612651686
373,0.3682090376222499
1619,0.23239956150982827
983,0.29553637776299035
1082,0.04687504954253727
1058,0.12197113094269522
719,-0.10997527230902826
742,0.30549120261152435
782,0.16588662524770517
2079,0.1438765446791886
1,0.0025180752772275827
188,0.07358263775513774
1966,0.1521446248153237
1038,0.3024173873999721
900,0.035928227248503544
855,0.1620866603197581
417,0.21643369009129942
962,0.19675887564303718
1687,-0.1680717336369114
1835,0.061332670509174556
1369,0.17809385833343072
1629,0.14856572800767653
2103,0.24977261110271712
1041,-0.2666204320611803
790,0.08283279272248391
1585,0.2572326959595842
335,0.18789546027605838
2040,0.20452223845588133
2023,0.09095373636089624
225,0.06608078293374553
1361,-0.20425313833205228
1490,0.05962887660632256
2019,0.05223434761364567
1087,0.029276788936268963
1594,-0.01979308283239334
1074,0.08473748659516926
250,0.12121734206359644
1601,0.024416251522240612
555,0.32837358670056116
383,0.3124990059728513
69,0.14239306631757487
1164,0.21690349245430018
2018,0.08081331760786209
812,0.3176066622601261
109,0.1378572681699989
1043,0.15984391810339896
1112,-0.1623965901725693
1181,-0.08796671718802573
1922,0.2935261625849615
1184,0.16327903555508438
687,0.5177787533716871
1280,0.3353558391935956
1683,0.3263725452811761
11,0.37678503041750616
1979,-0.035515031705595224
2127,-0.2875340421634719
740,0.2979897043026016
80,0.16968354561902815
142,0.04963739715212957
768,-0.1793959342597986
1539,0.24662063382120916
1210,-0.1458430598161742
1155,0.1298589134167139
174,-0.00153336167323595
738,0.24066778714087755
2026,0.08819260267521185
264,0.39029971559422283
180,-0.297070671391865
883,0.26567644778085453
1908,0.030785196992898917
1359,0.031056889311006836
1268,0.13666353919806642
242,0.01682914965422276
1114,0.1755928370040552
792,0.19215187107974954
939,0.3841425036170771
354,0.31592666363573985
452,-0.18438427900033383
427,0.02024093246275327
1151,0.04837968994117701
366,0.003103254163335706
35,0.14979187659290433
74,0.01989285084920321
698,0.08409774435812654
392,0.14622385775054406
1895,0.11501109392899732
155,0.1436162325837312
1720,0.02550529873561619
1806,0.4589800535934399
1272,0.22563143332933872
1753,0.34335328392423714
562,0.3818191036002605
414,0.22369455642538905
1636,0.3391523823813507
280,0.3543298570769393
157,0.2151659584445204
434,0.012642983743330949
872,0.1272532191019154
1808,0.27450955503601165
814,0.2693645042169992
1833,0.16799513942089853
2062,0.22412341377643574
29,0.2109450116813665
1724,0.03250321739767724
447,0.0009654425981238113
622,0.041353997603714034
374,0.3687917237852046
688,0.39808241396196065
669,0.27731849247673496
1303,0.08895074805686584
1919,0.5005775851981714
397,-0.0020578937400226177
2007,0.19874468390792616
920,0.01116519668507629
1395,-0.32358753306057636
1247,0.11020680344573225
1603,0.292625117830562
1814,0.2621482274435396
358,0.23646948495265188
514,0.20924118582932877
2000,0.06671805685800868
120,-0.049530185550682865
1991,0.15054571865699726
1438,-0.1437862591817678
573,0.4090910969166555
1967,0.13540726575979295
559,0.06662376676235376
416,0.20790639064376412
614,0.26360607573524797
253,0.1455620027403553
544,0.17943848969539475
1794,0.2583637730177605
48,0.13463484296002212
821,0.3033996979062431
1770,0.24538987933764908
904,0.0584672549132863
140,-0.03958255773524366
589,0.3408266386479899
1534,0.19009697689044297
1471,-0.013721150971993973
672,0.35577473522795316
567,0.220314841804252
931,0.6039915811249984
82,0.16626546817914778
1450,-0.17410368932348452
769,0.3857930422858287
7,-0.314416580441863
1515,0.26227730865548404
152,0.017310196466028868
441,0.4040060194128611
1419,-0.21973333081674168
211,-0.34102642655766263
1726,0.10488160373514797
475,-0.11961190224440979
608,0.0999816943987723
190,0.11967811475993782
1341,0.05074348873633595
776,0.1914757264707675
1500,0.18204510515658204
307,0.14849297530584343
1340,0.08369017827191041
22,-0.13082324495346212
411,-0.16001029340600248
668,-0.0039535519974778915
426,0.4345027625360084
525,-0.4901280369615867
702,0.48366326677509813
305,0.0894042897059061
450,0.24965805755128775
817,0.4078507592396936
879,-0.3114010853088307
673,0.006420645867127622
1641,0.43200507086681955
712,0.5276608362186357
1060,-0.013852106063711206
