ID,TARGET
1961,6.568681199575765e-05
1760,0.14378633001931168
2116,0.0002760675724204631
1336,-0.08518234522676593
1824,0.06432953472268922
1574,0.2008173252765688
1223,-0.3500687401179461
1717,0.022398785705548818
1555,-0.03606445563221697
1998,0.1302344655716221
1691,-0.15526406192049286
1600,0.2622557640575909
1992,0.15582356679468443
1958,0.26983904293544136
1487,0.20757044629577237
2092,0.14215018006312144
1647,0.09529671371099264
1807,0.4544499760664517
1650,-0.02300917593275209
1613,-0.0377100534161057
1778,0.34616694392417735
1914,0.04844558468204347
1550,0.20646201805058556
1923,-0.007682694089218622
1347,-0.13046487122565673
1974,0.3190711190430916
1885,0.24166633280065192
1845,0.0554645490774661
2033,0.3721985995636105
1657,0.3683538597367779
1884,-0.039605711673561
2136,-0.024486962991006778
1227,0.341132870741423
1325,0.10220510849391583
2098,0.1968917212394808
1783,0.18466268212816891
1774,0.09316941666171125
1290,-0.01575930882687987
1904,0.36243025428587755
1679,-0.39282279560740996
1285,0.10674090664149179
1643,-0.015411227213329798
1740,0.19004630223191737
1954,0.20501562746479446
2120,0.022815095237203223
1785,0.26204982402813104
1633,0.18078153041521636
1427,-0.37667858623374567
1985,0.35014088260974563
1630,0.18804239674930598
1298,0.1306133085030647
1441,0.030428623257662477
1918,0.44801110709901504
1240,-0.028813654532133554
1903,0.482126593695604
1838,0.005701837927630959
2009,0.12311033128492413
1523,0.11284081562976034
1259,0.22649063425534766
1666,0.21400589787520466
1373,0.17951379876843734
1251,0.11413971691682126
1480,0.3546475559181398
1599,0.27684684629676815
1702,0.22112108591843216
1928,0.49200867654255254
1396,-0.3327228310679481
1656,0.3579750288148332
1711,0.02775112050810205
1644,-0.02041794147337818
2006,0.047180633046400806
1406,0.08402595508385474
1730,0.1735890261532457
1296,0.13403138594294506
2099,0.2300242881047715
1888,0.32012257555187007
1557,0.08703471856161427
1542,0.21733539753681455
1368,-0.0183419632100542
1446,-0.020293308609184685
1865,0.3220152253483629
1775,0.03097160708627067
730,0.0
273,0.0
911,0.0
274,0.0
619,0.0
31,0.0
795,0.0
807,0.0
751,0.0
234,0.0
244,0.0
299,0.0
437,0.0
716,0.0
617,0.0
885,0.0
95,0.0
750,0.0
775,0.0
784,0.0
802,0.0
504,0.0
798,0.0
403,0.0
658,0.0
369,0.0
52,0.0
513,0.0
791,0.0
133,0.0
815,0.0
824,0.0
179,0.0
124,0.0
471,0.0
255,0.0
916,0.0
153,0.0
284,0.0
387,0.0
508,0.0
598,0.0
323,0.0
703,0.0
510,0.0
592,0.0
467,0.0
420,0.0
537,0.0
410,0.0
425,0.0
318,0.0
87,0.0
578,0.0
863,0.0
20,0.0
602,0.0
803,0.0
151,0.0
706,0.0
763,0.0
41,0.0
484,0.0
554,0.0
203,0.0
56,0.0
145,0.0
461,0.0
585,0.0
604,0.0
903,0.0
679,0.0
692,0.0
816,0.0
887,0.0
697,0.0
143,0.0
64,0.0
590,0.0
528,0.0
454,0.0
685,0.0
413,0.0
67,0.0
345,0.0
375,0.0
418,0.0
874,0.0
596,0.0
363,0.0
60,0.0
325,0.0
104,0.0
721,0.0
139,0.0
897,0.0
577,0.0
75,0.0
78,0.0
73,0.0
491,0.0
213,0.0
539,0.0
218,0.0
625,0.0
846,0.0
810,0.0
222,0.0
125,0.0
665,0.0
261,0.0
804,0.0
828,0.0
898,0.0
6,0.0
657,0.0
770,0.0
445,0.0
870,0.0
734,0.0
683,0.0
196,0.0
329,0.0
126,0.0
381,0.0
399,0.0
88,0.0
880,0.0
194,0.0
102,0.0
699,0.0
593,0.0
564,0.0
172,0.0
483,0.0
723,0.0
726,0.0
378,0.0
385,0.0
270,0.0
881,0.0
30,0.0
27,0.0
700,0.0
349,0.0
530,0.0
1942,0.13421156540191875
1699,0.30921270741952844
2020,0.08637897930561608
1793,0.1253794513203108
2086,-0.04649262056669898
1744,0.2645290124955314
1755,-0.3232523008662772
1243,-0.01887326210412711
1355,0.03619836116435074
1812,0.4120878310883751
2113,0.395260782649952
1477,-0.32272409917715067
1939,-0.13549644270090216
1486,0.08557263096646704
2097,0.2019553930032143
1670,-0.2698560658819762
1561,0.11584563437132939
1289,0.01669877522112921
1986,0.25234859720251696
1545,0.1223271605323176
1677,-0.027663318982224988
1809,0.125110105346658
1000,0.11793142355549682
1913,-0.1843537148579132
1565,-0.13926460447943392
1246,0.1571021665834334
1036,0.07901413989127731
2031,0.18211205767908642
1283,0.12122691684324936
1429,-0.11848662514314892
1410,-0.01525099548705064
1029,0.008958020416171997
1318,0.059325965442371835
2032,0.28373114007804867
1434,-0.09951643592151932
2044,-0.1353410494309487
1291,-0.016568436744293938
2011,-0.09941507868311691
1937,-0.1936707489364472
1320,0.012249338115315284
1901,0.35060319834070786
1881,0.6775819858397885
1661,0.6057403106832256
1257,0.25640923002000515
1950,-0.02926305343173835
1412,0.08202269350013591
1818,0.19914133132063694
1707,-0.13608084650713526
1388,-0.04425251471410985
1541,0.29615414766182613
1700,0.22918062908694034
1129,0.018578299837847617
1342,-0.03319467893250938
1276,0.3395580876938373
1206,0.005945419975527805
2090,-0.176570461152471
967,-0.18295213802127946
1597,-0.1794866220161021
1591,0.23528296822687123
1615,0.0444147902180331
2096,-0.06510798039923968
1294,0.20223435638454665
1915,-0.20473638532689625
968,-0.044565708750398364
1222,-0.2466742546073893
1579,0.25070277394856616
1841,0.06830409930826095
2132,-0.1760157465678729
1873,0.25802676166862937
2114,0.2019901753477063
973,-0.12627196053051976
1899,0.14662866311241882
1634,0.17109604649365276
1916,0.4299716239429335
1729,0.06308302473274617
1304,0.09057460656918506
1780,0.15267534547025696
882,0.0
932,-0.25271375701602194
1034,-0.07376482814757418
2014,-0.24751164513004137
1026,0.20265864283107038
448,0.0
988,-0.14042483748271514
773,0.0
2101,-0.1924422298755542
1367,-0.12670543916832006
649,0.0
177,0.0
1062,0.08979797247340343
228,0.0
1010,0.019283818749260176
1047,-0.05181125347642718
24,0.0
431,0.0
326,0.0
1002,-0.29145261770934006
1874,0.2608167745996048
131,0.0
890,0.0
1801,0.17967828068839165
501,0.0
16,0.0
1158,-0.12512645406553702
1653,0.35170163080396916
745,0.0
428,0.0
495,0.0
778,0.0
524,0.0
1460,-0.0987017945842604
341,0.0
1489,-0.23452127335065576
334,0.0
123,0.0
1946,-0.3676313313061358
230,0.0
629,0.0
1626,-0.09360029801805259
173,0.0
893,0.0
492,0.0
384,0.0
43,0.0
121,0.0
591,0.0
704,0.0
249,0.0
486,0.0
339,0.0
278,0.0
463,0.0
440,0.0
217,0.0
1349,-0.1996284402741444
191,0.0
876,0.0
223,0.0
793,0.0
1820,0.028917057518347875
707,0.0
271,0.0
743,0.0
569,0.0
1236,0.06119260172939832
758,0.0
558,0.0
1154,0.22009390971622173
1311,0.09198402242220255
1932,0.04747772694866269
2119,-0.1602700446167617
1107,0.05393300612651686
373,0.0
1619,0.23239956150982827
983,0.29553637776299035
1082,0.04687504954253727
1058,0.12197113094269522
719,0.0
742,0.0
782,0.0
2079,0.1438765446791886
1,0.0
188,0.0
1966,0.1521446248153237
1038,0.3024173873999721
900,0.0
855,0.0
417,0.0
962,0.19675887564303718
1687,-0.1680717336369114
1835,0.061332670509174556
1369,0.17809385833343072
1629,0.14856572800767653
2103,0.24977261110271712
1041,-0.2666204320611803
790,0.0
1585,0.2572326959595842
335,0.0
2040,0.20452223845588133
2023,0.09095373636089624
225,0.0
1361,-0.20425313833205228
1490,0.05962887660632256
2019,0.05223434761364567
1087,0.029276788936268963
1594,-0.01979308283239334
1074,0.08473748659516926
250,0.0
1601,0.024416251522240612
555,0.0
383,0.0
69,0.0
1164,0.21690349245430018
2018,0.08081331760786209
812,0.0
109,0.0
1043,0.15984391810339896
1112,-0.1623965901725693
1181,-0.08796671718802573
1922,0.2935261625849615
1184,0.16327903555508438
687,0.0
1280,0.3353558391935956
1683,0.3263725452811761
11,0.0
1979,-0.035515031705595224
2127,-0.2875340421634719
740,0.0
80,0.0
142,0.0
768,0.0
1539,0.24662063382120916
1210,-0.1458430598161742
1155,0.1298589134167139
174,0.0
738,0.0
2026,0.08819260267521185
264,0.0
180,0.0
883,0.0
1908,0.030785196992898917
1359,0.031056889311006836
1268,0.13666353919806642
242,0.0
1114,0.1755928370040552
792,0.0
939,0.3841425036170771
354,0.0
452,0.0
427,0.0
1151,0.04837968994117701
366,0.0
35,0.0
74,0.0
698,0.0
392,0.0
1895,0.11501109392899732
155,0.0
1720,0.02550529873561619
1806,0.4589800535934399
1272,0.22563143332933872
1753,0.34335328392423714
562,0.0
414,0.0
1636,0.3391523823813507
280,0.0
157,0.0
434,0.0
872,0.0
1808,0.27450955503601165
814,0.0
1833,0.16799513942089853
2062,0.22412341377643574
29,0.0
1724,0.03250321739767724
447,0.0
622,0.0
374,0.0
688,0.0
669,0.0
1303,0.08895074805686584
1919,0.5005775851981714
397,0.0
2007,0.19874468390792616
920,0.0
1395,-0.32358753306057636
1247,0.11020680344573225
1603,0.292625117830562
1814,0.2621482274435396
358,0.0
514,0.0
2000,0.06671805685800868
120,0.0
1991,0.15054571865699726
1438,-0.1437862591817678
573,0.0
1967,0.13540726575979295
559,0.0
416,0.0
614,0.0
253,0.0
544,0.0
1794,0.2583637730177605
48,0.0
821,0.0
1770,0.24538987933764908
904,0.0
140,0.0
589,0.0
1534,0.19009697689044297
1471,-0.013721150971993973
672,0.0
567,0.0
931,0.0
82,0.0
1450,-0.17410368932348452
769,0.0
7,0.0
1515,0.26227730865548404
152,0.0
441,0.0
1419,-0.21973333081674168
211,0.0
1726,0.10488160373514797
475,0.0
608,0.0
190,0.0
1341,0.05074348873633595
776,0.0
1500,0.18204510515658204
307,0.0
1340,0.08369017827191041
22,0.0
411,0.0
668,0.0
426,0.0
525,0.0
702,0.0
305,0.0
450,0.0
817,0.0
879,0.0
673,0.0
1641,0.43200507086681955
712,0.0
1060,-0.013852106063711206
