ID,TARGET
410,-0.09619394816994611
425,0.1939010041569173
318,0.02881723126908098
87,0.0497484258878433
578,0.10655859731089687
863,0.01951036477136713
20,-0.032244092049637574
602,0.030357337010345778
803,-0.007760388982958782
151,-0.10841039605161272
706,0.08760288113869552
763,-0.08496579086354987
41,0.09188688377996981
484,0.08563244046691555
554,0.1031910908639418
203,-0.178233510527874
56,0.1304204818101423
145,-0.17733667687909535
461,-0.0963282952678445
585,0.07855089005772209
604,-0.02874494307487588
903,-0.07593568079974831
679,0.013274224829062735
692,-0.1567816685785139
816,0.10822371590577749
887,0.13071511747538134
697,-0.12764446865908424
143,-0.03876145814886263
64,0.22535499793879796
590,0.20358420205502098
528,0.0585537612203037
454,-0.1732472944020564
685,0.19240974516656884
413,0.05598563980245984
67,-0.05619210584425971
345,0.0005679429979706298
375,0.0698000697346988
418,0.04347392420517973
874,-0.1646973396767697
596,0.19732509857954048
363,0.06791333135921533
60,0.1933600014219089
325,0.10717391926805037
104,-0.0293913741735101
721,-0.14113225180445432
139,-0.01130160812824388
897,0.15943828662202328
577,0.0034785923940207387
75,-0.0035842862361502442
78,0.10634778364077001
73,-0.06230772647426909
491,-0.12299681879830941
213,-0.10099597478960456
539,-0.2553160792726831
218,-0.08859708297747515
625,-0.015720115367194424
846,0.04297338943258939
810,0.0009741835633627343
222,-0.13585325496814346
125,-0.04414020375614463
665,0.3776492455169725
261,-0.1822484140120994
804,0.005995348418521767
828,-0.10542889246295116
898,0.05425353538954877
6,-0.14468696563906033
657,0.072898706061213
770,0.03448886369704289
445,0.2567585665924546
870,-0.041957920904450996
734,-0.05916196882652145
683,0.03787424544110897
196,-0.018277089005038646
329,0.0016898426222194673
126,-0.0851832445199056
381,-0.14538715102641725
399,-0.009228629560374794
88,0.004536971656139241
880,-0.10475497535312725
194,-0.03230505213148909
102,-0.008065990918503775
699,-0.14873060101616417
593,0.03702979403245034
564,0.0731274651816904
172,-0.08140464335298749
483,0.07717647859026344
723,-0.12461418964718605
726,0.03928722229824991
378,-0.06011314944865555
385,-0.03135921328569648
270,-0.019037493251103203
881,0.06681937665106827
30,0.03627999543201679
27,-0.04493480205685376
700,0.14570369776399525
349,-0.047737599169902015
530,0.20201290330097724
1942,0.03928722229824991
1699,0.07717647859026344
2020,0.005995348418521767
1793,0.0034785923940207387
2086,-0.041957920904450996
1744,0.0585537612203037
1755,-0.2553160792726831
1243,-0.04493480205685376
1355,-0.01130160812824388
1812,0.19732509857954048
2113,0.15943828662202328
1477,-0.1822484140120994
1939,-0.12461418964718605
1486,-0.019037493251103203
2097,0.06681937665106827
1670,-0.1732472944020564
1561,0.0005679429979706298
1289,-0.06230772647426909
1986,0.03448886369704289
1545,0.0016898426222194673
1677,-0.0963282952678445
1809,0.03702979403245034
1000,-0.029359739466533048
1913,-0.12764446865908424
1565,-0.047737599169902015
1246,0.03627999543201679
1036,0.04305671660220506
2031,0.049911075633651145
1283,-0.05619210584425971
1429,-0.10099597478960456
1410,-0.03230505213148909
1029,-0.0165255869913158
1318,-0.008065990918503775
2032,0.10822371590577749
1434,-0.08859708297747515
2044,-0.10542889246295116
1291,-0.0035842862361502442
2011,-0.1017557265470054
1937,-0.14113225180445432
1320,-0.029391374173510107
1901,0.19240974516656884
1881,0.3776492455169725
1661,0.2567585665924546
1257,0.09188688377996981
1950,-0.05916196882652145
1412,-0.018277089005038646
1818,0.030357337010345778
1707,-0.12299681879830941
1388,-0.08140464335298749
1541,0.10717391926805031
1700,0.08563244046691555
1129,-0.015812030210363093
1342,-0.0851832445199056
1276,0.19336000142190887
1206,-0.005483744064483424
2090,-0.16469733967676972
967,-0.009318267311301942
1597,-0.14538715102641725
1591,0.0698000697346988
1615,-0.009228629560374794
2096,-0.10475497535312725
1294,0.10634778364077001
1915,-0.14873060101616417
968,0.029005459044703787
1222,-0.14468696563906033
1579,0.06791333135921533
1841,-0.015720115367194424
2132,-0.11995442636372916
1873,0.072898706061213
2114,0.05425353538954877
973,0.06987241500165531
1899,0.03787424544110897
1634,0.04347392420517973
1916,0.14570369776399525
1729,-0.04825270121314652
1304,0.004536971656139241
1780,0.0731274651816904
882,0.0358266807506538
932,-0.03493761393150224
1034,0.01908131241794466
2014,-0.21782230889545673
1026,-0.0027370114149288076
448,-0.2396803672898448
988,-0.036132116084210665
773,-0.016324223358669766
2101,-0.17817330082557994
1367,-0.10841039605161272
649,0.10567430682685289
177,-0.10805363556962715
1062,0.03648535007287335
228,0.018889418265272708
1010,0.00035159874568517664
1047,-0.046410336831219694
24,-0.06446365512085818
431,-0.03224829039786908
326,0.08272691735753022
1002,-0.011253559299121724
1874,0.07948003356550389
131,-0.10972912289194721
890,-0.11218698375316821
1801,0.07855089005772209
501,-0.048847524225777185
16,0.013639541064624037
1158,-0.10012174952883354
1653,0.12668675460227546
745,-0.09797131734942519
428,-0.02540296222160888
495,-0.03761237559354826
778,-0.038693148899212534
524,0.03033953797026671
1460,-0.12257607579192559
341,0.024358334749344755
1489,-0.15933838376537246
334,0.09462344535430739
123,-0.058782184999886876
1946,-0.23967624152647277
230,-0.06873006793009925
629,0.040649856024675135
1626,-0.09619394816994611
173,-0.004491734068273551
893,-0.015589399596453751
492,-0.026870895852080065
384,0.07421838768976634
43,0.11530005365651197
121,-0.15006855690915138
591,0.2271760721509141
704,0.12852753251778257
249,0.0038758663813256745
486,0.05198609060838888
339,-0.07532639315027462
278,-0.10172743666577354
463,-0.22766803761202212
440,0.09304621426219899
217,-0.12214392368372082
1349,-0.12908019200244056
191,0.023329648210910037
876,0.025788835799654936
223,-0.057916634785881674
793,0.014177414353145132
1820,-0.02874494307487588
707,-0.058665921636035734
271,0.07594806043834132
743,0.048564446685134856
569,0.13030662994547126
1236,-0.032244092049637574
758,0.12024235660577946
558,0.041995412173739005
1154,0.06962701870741611
1311,0.0055798702548707745
1932,-0.021969034225704974
2119,-0.07593568079974831
1107,-0.02201397787268844
373,0.1422279339417818
1619,0.06405816421239256
983,0.011512323724686545
1082,0.06092030137288735
1058,0.04381730874479324
719,-0.09672795366205288
742,0.12386976150729863
782,0.031785160261578245
2079,0.01951036477136713
1,-0.13818838287436383
188,-0.02667696411064874
1966,0.042647134320321564
1038,0.10067647449046968
900,-0.09864780261935899
855,0.023378798930478867
417,0.10126293029538694
962,0.021198190404419934
1687,-0.18315085296902311
1835,0.02086611195148877
1369,0.021458732025007577
1629,0.05598563980245984
2103,0.13071511747538134
1041,-0.009784963229144883
790,-0.010525027195138375
1585,0.08212906744945495
335,-0.006449593474313583
2040,0.06085514567147016
2023,0.03525748235131149
225,-0.03503014280015301
1361,-0.17733667687909535
1490,-0.026097842128844466
2019,-0.007760388982958782
1087,-0.0064145487850442336
1594,-0.06011314944865555
1074,0.03408276034449359
250,-0.003338284566972659
1601,-0.03135921328569648
555,0.0990714874181704
383,0.10396419285082223
69,0.017287161734629686
1164,0.04803812589050134
2018,-0.012759520180348836
812,0.13804001163036184
109,0.04657025138785746
1043,0.028085566281781812
1112,-0.0563122024571924
1181,-0.07164054450368676
1922,0.08760288113869552
1184,0.0074329343246426
687,0.20988763564957408
1280,0.22535499793879796
1683,0.07934201060652049
11,0.14693473802176898
1979,-0.08496579086354987
2127,-0.2561051282143256
740,0.10210777697014731
80,0.03652483030094762
142,-0.06136685991544475
768,-0.15604967230411304
1539,0.040499253214451955
1210,-0.11607933538610453
1155,0.022187174794840843
174,-0.04927660944612473
738,0.13819491308663412
2026,0.0009741835633627061
264,0.1817403866193109
180,-0.24110045643104916
883,0.049704690772021984
1908,-0.1567816685785139
1359,-0.03876145814886263
1268,0.10815986361719211
242,-0.0722528203585967
1114,0.0201918538132856
792,0.029307097578001873
939,0.14536376397214906
354,0.08741236190968805
452,-0.13864598935369374
427,-0.031412969190984054
1151,0.003569723185311565
366,-0.10041254964602159
35,-0.013467468426962788
74,-0.04509830665878289
698,0.007785366132690014
392,0.007466546190323379
1895,0.013274224829062735
155,-0.013309934619770375
1720,-0.03910587603470024
1806,0.20358420205502098
1272,0.1304204818101423
1753,0.14042216432791083
562,0.16365177290119082
414,0.06510319192754853
1636,0.13434226523273157
280,0.13269537507524679
157,0.021770315026860224
434,-0.05700621019242124
872,-0.036689372702600545
1808,0.12437201473503873
814,0.035583880446748754
1833,0.046205009974251185
2062,0.04297338943258939
29,0.06039242902716831
1724,-0.04300799576876138
447,0.012609988491846524
622,-0.12195697499397457
374,0.13530719005827516
688,0.12432298630224867
669,0.04147335601328514
1303,0.0497484258878433
1919,0.19578510525418216
397,-0.06926199008609141
2007,0.07144959437147894
920,0.007191147887949952
1395,-0.1935915061181073
1247,0.0306265044262349
1603,0.10957634494182264
1814,0.08144074275293155
358,0.03680481317917162
514,0.027664461272518738
2000,-0.01641752118579515
120,-0.08339540613301012
1991,0.036302346468780326
1438,-0.13585325496814346
573,0.22562084709917746
1967,-0.013970568664774027
559,0.009992128595564257
416,0.04499112635143165
614,0.0541277534864435
253,0.01740076524370877
544,0.042410489932537265
1794,0.10655859731089687
48,0.0088086639962058
821,0.08093288277699354
1770,0.1031910908639418
904,-0.04473565678338383
140,-0.10244815722341394
589,0.14779549770283398
1534,0.02881723126908098
1471,-0.0709278397714602
672,0.09835189169588353
567,0.11223626321466174
931,0.07881087822117493
82,0.02277180107206849
1450,-0.17185883352355658
769,0.13077073695540045
7,-0.2578778231838832
1515,0.08500910923716386
152,-0.0779214924398132
441,0.14519450983130122
1419,-0.178233510527874
211,-0.23508048233891685
1726,-0.02775015560502747
475,-0.1594425423404806
608,0.011255358968956769
190,-0.02832386897587751
1341,-0.04414020375614463
776,0.062291491977374804
1500,0.009514645308554903
307,-0.0108798238519957
1340,-0.06987510812498894
22,-0.11149182278987409
411,-0.1677914214787432
668,-0.09825064714016811
426,0.21287566689238804
525,-0.3152014985338426
702,0.2161124735120903
305,-0.03565292979206277
450,0.04401932149746681
817,0.1584538671653711
879,-0.27276430144166236
673,-0.08018982709845372
1641,0.1939010041569173
712,0.2558962926855312
1060,0.026981822119495267
