ID,TARGET
1359,-0.16094817787625487
2147,1.4737065034390673
931,1.4737065034390673
1042,0.004990846448197021
898,0.5983523679011042
2114,0.5983523679011042
824,0.28519046445131824
2040,0.28519046445131824
1644,-0.43094046292973764
428,-0.43094046292973764
1122,-0.6610623929916992
1666,0.6052684797326342
450,0.6052684797326342
1914,0.03715748607800978
698,0.03715748607800978
2095,-2.038653362257145
879,-2.038653362257145
880,-0.852984260288288
2096,-0.852984260288288
697,-0.7628937300351427
1913,-0.7628937300351427
1058,0.0030530103377189727
1038,0.6157436800723195
1001,-0.6592959231927313
73,-0.6209710837938129
1289,-0.6209710837938129
1115,0.07137663340907513
954,-0.12342790549055671
939,1.0969458115683912
1126,-0.4512359555676367
716,-0.4384682828847272
1932,-0.4384682828847272
151,-1.0513917267143071
1367,-1.0513917267143071
1047,-0.7208960879791516
1285,0.062190906739374885
69,0.062190906739374885
27,-0.33404130985196634
1243,-0.33404130985196634
425,1.6395925366233872
1641,1.6395925366233872
491,-0.8863134878090335
1707,-0.8863134878090335
1368,-0.7132512677690084
152,-0.7132512677690084
1175,-0.6880343764033496
41,1.2036005954520408
1257,1.2036005954520408
619,0.39622136513361894
1835,0.39622136513361894
483,0.5254720749465248
1699,0.5254720749465248
539,-1.2928429380036217
1755,-1.2928429380036217
1298,0.2754314234794057
82,0.2754314234794057
734,-0.7410567564682574
1950,-0.7410567564682574
345,-0.243028362917592
1561,-0.243028362917592
203,-1.456174232062677
1419,-1.456174232062677
234,-1.5632083313982974
1450,-1.5632083313982974
323,0.3687251902021078
1539,0.3687251902021078
56,0.916086725779686
1272,0.916086725779686
1213,1.3189541312986215
1789,1.6640821617323365
573,1.6640821617323365
1151,-0.026798509083153454
461,-0.513453011261066
1677,-0.513453011261066
828,-0.9829580760454841
2044,-0.9829580760454841
1034,-1.5619728723373503
1259,1.125186149846727
43,1.125186149846727
803,-0.08450782714747294
2019,-0.08450782714747294
1888,0.7609356203730637
672,0.7609356203730637
318,0.2289158235778999
1534,0.2289158235778999
1650,-0.2927126068983163
434,-0.2927126068983163
1356,-0.8037620341829833
140,-0.8037620341829833
815,0.2992505395539475
2031,0.2992505395539475
218,-0.9173473633651218
1434,-0.9173473633651218
385,-0.3393137955522301
1601,-0.3393137955522301
413,0.30870147908702295
1629,0.30870147908702295
948,0.11446486334878762
916,-0.8209274888016307
2132,-0.8209274888016307
1390,-0.5765158909946225
174,-0.5765158909946225
1935,-0.7742061285202986
719,-0.7742061285202986
67,-0.4977641776544885
1283,-0.4977641776544885
679,0.2202094888820378
1895,0.2202094888820378
87,0.5801571061761334
1303,0.5801571061761334
508,-0.2589488241837008
1724,-0.2589488241837008
1043,0.13217136138421237
445,2.0877082361743984
1661,2.0877082361743984
528,0.47613120544209275
1744,0.47613120544209275
564,0.6910880831206352
1780,0.6910880831206352
1227,1.1827682213515156
11,1.1827682213515156
996,-0.16395500160248297
887,1.0990005587031044
2103,1.0990005587031044
804,-0.16720651351737997
2020,-0.16720651351737997
1984,-1.149682727592711
768,-1.149682727592711
1238,-1.0160464693049995
22,-1.0160464693049995
1107,-0.0619475007586871
1010,-0.17774153337024592
846,-0.19398653522995574
2062,-0.19398653522995574
1190,-1.1679165904449333
1223,-2.1492269794498076
7,-2.1492269794498076
1775,-0.019147029676899838
559,-0.019147029676899838
988,-0.5191511351984831
1161,-0.41638091249502196
1358,-0.22952650254988793
142,-0.22952650254988793
2037,0.46505599410995924
821,0.46505599410995924
1083,0.4013189240257239
1264,0.18509227098327097
48,0.18509227098327097
1956,0.7669890892500395
740,0.7669890892500395
6,-1.3898471406912805
1222,-1.3898471406912805
692,-1.0288713974503254
1908,-1.0288713974503254
1805,1.2499117688561148
589,1.2499117688561148
1627,-1.5049639777285129
411,-1.5049639777285129
1574,0.20382313911335664
358,0.20382313911335664
2009,0.12480858843628423
793,0.12480858843628423
418,0.3612964784454836
1634,0.3612964784454836
1002,-0.4584034133929499
911,-1.776910941622594
2127,-1.776910941622594
1245,0.10411217851975861
29,0.10411217851975861
1036,0.1943190782412521
1296,0.4017174644709182
80,0.4017174644709182
1131,0.16145035146025274
973,0.16489818664427647
2136,-0.0513887445364794
920,-0.0513887445364794
1011,-0.11140042083039775
617,0.5554512918676584
1833,0.5554512918676584
703,1.5717567760682223
1919,1.5717567760682223
1590,1.0921313245223305
374,1.0921313245223305
1974,0.8721716372171723
758,0.8721716372171723
1206,-0.30722586312300204
437,1.0632220962442613
1653,1.0632220962442613
1570,0.717222231582889
354,0.717222231582889
145,-1.3736627124932959
1361,-1.3736627124932959
1406,-0.31557522476649735
190,-0.31557522476649735
64,1.6916228350479552
1280,1.6916228350479552
1923,-0.6652447117828169
707,-0.6652447117828169
1961,-0.8814871065408125
745,-0.8814871065408125
325,0.8082494108870343
1541,0.8082494108870343
1523,-0.19766004993185582
307,-0.19766004993185582
172,-0.7210745620773475
1388,-0.7210745620773475
1885,0.8061537808747562
669,0.8061537808747562
1691,-1.3042762820383316
475,-1.3042762820383316
1958,1.132229095112869
742,1.132229095112869
284,0.28791918414134726
1500,0.28791918414134726
1127,0.3678962361513606
1371,-0.8431618282030262
155,-0.8431618282030262
1702,0.4118888434668986
486,0.4118888434668986
2098,0.38329987827434464
882,0.38329987827434464
88,0.3202356345231335
1304,0.3202356345231335
420,1.2944332247127628
1636,1.2944332247127628
1210,-1.1483253167140313
1824,0.4969971524426985
608,0.4969971524426985
1026,-0.2856145355112475
387,1.1920701259510371
1603,1.1920701259510371
179,-1.2291230574803467
1395,-1.2291230574803467
699,-1.045946049126865
1915,-1.045946049126865
1746,1.5974361171818754
530,1.5974361171818752
897,1.23067527787168
2113,1.23067527787168
1954,0.8507193587786075
738,0.8507193587786075
602,0.5957359548341774
1818,0.5957359548341774
1643,-0.7483607533523224
427,-0.7483607533523224
484,0.5101669340282963
1700,0.5101669340282963
997,-0.2605195426441135
554,0.6425548317465247
1770,0.6425548317465247
1336,-0.5259626560205714
120,-0.5259626560205714
2033,1.1114390807612968
817,1.1114390807612968
1465,0.09456005943366848
249,0.09456005943366848
1708,-0.22340678337093972
492,-0.22340678337093972
1061,0.0519001928005481
1865,0.8298337780877447
649,0.8298337780877447
261,-1.249120432980356
1477,-1.249120432980356
1404,-0.3029256679228949
188,-0.3029256679228949
723,-1.3495946184786347
1939,-1.3495946184786347
625,0.08814400056850538
1841,0.08814400056850538
960,0.5657296933849411
596,1.4765271278062067
1812,1.4765271278062067
2116,-0.9351940332548404
900,-0.9351940332548404
1446,-0.48415752670668244
230,-0.48415752670668244
1039,0.02778032451598239
885,-1.5691743120623807
2101,-1.5691743120623807
665,2.86054263714815
1881,2.86054263714815
1717,-0.6091373529175393
501,-0.6091373529175393
537,1.1902955446635701
1753,1.1902955446635701
968,-0.17774612304436155
102,-0.248288622975114
1318,-0.248288622975114
222,-1.1540053278622597
1438,-1.1540053278622597
2030,-0.19519662581718017
814,-0.19519662581718017
1325,0.13271960667576033
109,0.13271960667576033
1608,0.001555069272204529
392,0.001555069272204529
1373,-0.06824840399813284
157,-0.06824840399813284
700,1.3404864414981161
1916,1.3404864414981161
1632,0.6494851598177415
416,0.6494851598177415
1663,-0.12927186301669524
447,-0.12927186301669524
1741,-1.9392659498889684
525,-1.9392659498889684
20,-0.2953854258453229
1236,-0.2953854258453229
1337,-1.1909637428130584
121,-1.1909637428130584
1082,0.3613647249770827
196,0.11337306345246279
1412,0.11337306345246279
1807,1.7942696082669172
591,1.7942696082669172
1664,-2.0875129549041223
448,-2.0875129549041223
2099,0.24985014657693289
883,0.24985014657693289
1427,-1.5096189483112037
211,-1.5096189483112037
1393,-0.7831946413474885
177,-0.7831946413474885
1396,-2.1746490453676195
180,-2.1746490453676195
1000,-0.5243076643552244
1487,0.5705171036520076
271,0.5705171036520076
1439,-0.432892329626243
223,-0.432892329626243
467,0.7859841112000412
1683,0.7859841112000412
1135,0.09419728883255558
943,0.6889176718196445
1920,1.0483563970350556
704,1.0483563970350556
1085,0.2780814457368373
124,-0.2704144056281687
1340,-0.2704144056281687
1557,0.17916012731879258
341,0.17916012731879258
816,0.6056031288947672
2032,0.605603128894767
104,-0.3551767067161234
1320,-0.3551767067161234
1582,-0.8077320957305496
366,-0.8077320957305496
863,-0.04432286266707075
2079,-0.04432286266707075
1389,-0.10946577095919767
173,-0.10946577095919767
592,1.356846288354793
1808,1.356846288354793
949,0.22910811509319134
962,-0.2123622881496521
2109,-0.43998389064172144
893,-0.43998389064172144
454,-1.3042084421603561
1670,-1.3042084421603561
1044,0.3647650113719465
1060,-0.21829077076105563
403,0.6727405664997983
1619,0.6727405664997983
807,-0.01967319259681625
2023,-0.01967319259681625
363,0.5259620170790502
1579,0.5259620170790502
1992,0.4463498446139438
776,0.4463498446139438
903,-1.2507885109319348
2119,-1.2507885109319348
1466,0.09961203653814127
250,0.09961203653814127
683,0.48527761977953926
1899,0.48527761977953926
1600,0.5819402110554035
384,0.5819402110554035
244,-0.9519365006577752
1460,-0.9519365006577752
513,-0.09037235642621533
1729,-0.09037235642621533
1494,-0.59573339055898
278,-0.59573339055898
1441,-0.4862227451700511
225,-0.4862227451700511
598,0.6806486185175651
1814,0.6806486185175651
1889,-0.44972852298427823
673,-0.44972852298427823
1884,-1.251335195270618
668,-1.251335195270618
590,1.6362877353606962
1806,1.6362877353606962
881,0.5752027367755544
2097,0.5752027367755544
1589,1.0335762637357053
373,1.0335762637357053
1783,1.0442190616232658
567,1.044219061623266
1407,0.16296162292319102
191,0.16296162292319102
273,-1.4944817774562842
1489,-1.4944817774562842
1184,-0.2540481358708172
770,-0.01966489713949293
1986,-0.01966489713949293
975,-0.17093631623430772
763,-0.7930768270279489
1979,-0.7930768270279489
1599,1.031862215038762
383,1.031862215038762
2071,0.08485630165542411
855,0.08485630165542411
941,-0.670074781816688
1062,0.00891686698671465
1114,0.3323101431137815
1830,0.5877387927696087
614,0.5877387927696087
1158,-0.5605923059703475
1458,-0.5541637716173305
242,-0.5541637716173305
329,-0.10500043102204648
1545,-0.10500043102204648
1041,-0.4406204967371315
870,-0.829959235141717
2086,-0.829959235141717
378,-0.4309905412965537
1594,-0.4309905412965537
213,-1.1132060337668697
1429,-1.1132060337668697
982,-0.5230163099443975
31,0.3139389444571212
1247,0.3139389444571212
126,-0.5999529190598164
1342,-0.5999529190598164
706,0.5556866058697778
1922,0.5556866058697778
1633,1.0132876884498354
417,1.0132876884498354
604,0.2785704941218589
1820,0.2785704941218589
1063,0.40937835377209575
658,0.6992917036797368
1874,0.6992917036797368
585,0.7539081699307439
1801,0.7539081699307439
983,0.1432666178043015
1740,0.4086223142630576
524,0.4086223142630576
2088,-0.3803673817971539
872,-0.3803673817971539
1771,0.7463069841426686
555,0.7463069841426684
1657,1.2522694696188843
441,1.2522694696188843
1194,-0.8307525651003149
1550,0.7392950208712931
334,0.7392950208712931
1903,1.6777143454119874
687,1.6777143454119874
274,-0.021040420530145598
1490,-0.021040420530145598
2008,-0.045014371839604814
792,-0.045014371839604814
1959,0.4030589569438692
743,0.4030589569438692
1171,0.41597588224384435
730,-1.6166660906801713
1946,-1.6166660906801713
1217,-1.0447125008012526
1,-1.0447125008012526
751,0.2752471040441595
1967,0.2752471040441595
1521,-0.38806109011002365
305,-0.38806109011002365
1845,0.25131902390712546
629,0.25131902390712546
2092,0.3396757678782687
876,0.3396757678782687
1642,1.8199555824361555
426,1.8199555824361555
1928,2.017623710355232
712,2.017623710355232
1555,-1.026878858552915
339,-1.026878858552915
1444,0.30636653529985725
228,0.30636653529985725
874,-1.085102380859675
2090,-1.085102380859675
798,-1.3580406413079023
2014,-1.3580406413079023
1542,0.49582727935705767
326,0.49582727935705767
1155,0.3338408822359527
1730,0.2978362374105895
514,0.2978362374105895
1656,0.7496662760068582
440,0.7496662760068582
578,1.1074962718231962
1794,1.1074962718231962
791,0.2803988686954256
2007,0.2803988686954256
1129,-0.3632576272255429
685,1.3409519934384582
1901,1.3409519934384586
75,-0.26668513887459705
1291,-0.2666851388745968
1679,-1.5271337698830985
463,-1.5271337698830985
1084,0.5323036880283408
1647,-0.5082145435238457
431,-0.5082145435238457
153,0.19802317058857608
1369,0.19802317058857608
1196,-1.1650470933390134
932,-0.700336721412
1613,-0.5505285143448031
397,-0.5505285143448031
795,-0.9887321135227571
2011,-0.9887321135227571
1240,-0.5663141696043024
24,-0.5663141696043024
1074,0.018122738984693208
125,0.04472288347404597
1341,0.04472288347404597
1496,1.1765583839241458
280,1.1765583839241458
721,-1.1124418736385184
1937,-1.1124418736385184
30,0.003468100938903429
1246,0.003468100938903429
194,-0.32136863427661677
1410,-0.32136863427661677
299,0.7424718362650086
1515,0.7424718362650086
1347,-0.928407282747831
131,-0.928407282747831
1029,-0.39799193550132983
349,-0.4908300406112184
1565,-0.4908300406112184
810,-0.19994406615671204
2026,-0.19994406615671204
1167,-0.34474621500784647
1551,-0.10552139128425071
335,-0.10552139128425071
381,-1.2646390872976645
1597,-1.2646390872976645
399,-0.1485375297333918
1615,-0.1485375297333918
1774,0.10056901522724027
558,0.10056901522724027
510,-0.13285165480841846
1726,-0.13285165480841846
139,-0.08399759881027138
1355,-0.08399759881027138
1668,-1.2170119480506958
452,-1.2170119480506958
270,-0.2065597663093948
1486,-0.20655976630939502
1202,0.19861361800767996
