ID,TARGET
1367,-0.11731494621913736
1047,0.05958741961608858
1285,0.11170113063429185
69,0.11170113063429185
27,0.02628752169522941
1243,0.02628752169522941
425,0.4540868311810885
1641,0.4540868311810885
491,-0.09278072492727997
1707,-0.09278072492727997
1368,0.0011428961152774864
152,0.0011428961152774864
1175,0.0005977822771362218
41,0.18866658957008367
1257,0.18866658957008367
619,0.02460670038244138
1835,0.02460670038244138
483,0.31449025144283715
1699,0.31449025144283715
539,-0.3865107885480558
1755,-0.3865107885480558
1298,0.12765665162769552
82,0.12765665162769552
734,-0.034334912730261596
1950,-0.034334912730261596
345,0.12790550107551174
1561,0.12790550107551174
203,-0.08696032623233331
1419,-0.08696032623233331
234,-0.1628291456889216
1450,-0.1628291456889216
323,0.255543328514674
1539,0.255543328514674
56,0.26304752568491835
1272,0.26304752568491835
1213,0.30570076784917
1789,0.3848722969595196
573,0.3848722969595196
1151,0.059193366755653114
461,-0.05312258753591635
1677,-0.05312258753591635
828,-0.1271564679374757
2044,-0.1271564679374757
1034,0.07676017593138224
1259,0.2729619373587804
43,0.2729619373587804
803,0.10277036609173074
2019,0.10277036609173074
1888,0.3390960123474541
672,0.3390960123474541
318,0.26076654307305863
1534,0.26076654307305863
1650,-0.08855538581732299
434,-0.08855538581732299
1356,-0.07617352617413979
140,-0.07617352617413979
815,0.19160295476941558
2031,0.19160295476941558
218,-0.08302636111936458
1434,-0.08302636111936458
385,0.0667569028794624
1601,0.0667569028794624
413,0.1580115860783853
1629,0.1580115860783853
948,0.21817591317897345
916,-0.16839590612300093
2132,-0.16839590612300093
1390,-0.03476177382353289
174,-0.03476177382353289
1935,-0.11468839355963086
719,-0.11468839355963086
67,0.11544432748900374
1283,0.11544432748900374
679,0.15186935494175546
1895,0.15186935494175546
87,0.10172827258070047
1303,0.10172827258070047
508,0.08624025052791087
1724,0.08624025052791087
1043,0.1634961975503822
445,0.6006400249663482
1661,0.6006400249663482
528,0.332560189213479
1744,0.332560189213479
564,0.14681751754372863
1780,0.14681751754372863
1227,0.3732387050137001
11,0.3732387050137001
996,0.09515576068424353
887,0.3276999457974441
2103,0.3276999457974441
804,0.14257164080677776
2020,0.14257164080677776
1984,-0.19006652946428743
768,-0.19006652946428743
1238,-0.13393898931910453
22,-0.13393898931910453
1107,-0.021085556632559746
1010,0.11469157255182204
846,0.24241327907932342
2062,0.24241327907932342
1190,-0.2963874281107754
1223,-0.37069066453827476
7,-0.37069066453827476
1775,0.061484920895239104
559,0.061484920895239104
988,0.07168467504237229
1161,0.03026154277151904
1358,-0.013562437456540108
142,-0.013562437456540108
2037,0.2761121693842022
821,0.2761121693842022
1083,0.16901605674449977
1264,0.11108131840541782
48,0.11108131840541782
1956,0.2736045092527748
740,0.2736045092527748
6,-0.24942827544936091
1222,-0.24942827544936091
692,-0.019342217544174034
1908,-0.019342217544174034
1805,0.3202389085526683
589,0.3202389085526683
1627,-0.1702577811486481
411,-0.1702577811486481
1574,0.217438572697772
358,0.217438572697772
2009,0.16397216316162255
793,0.16397216316162255
418,0.15981932586299483
1634,0.15981932586299483
1002,0.07646911696112088
911,-0.3365264482305491
2127,-0.3365264482305491
1245,0.2322061498269729
29,0.2322061498269729
1036,0.1535380477184669
1296,0.13373721265161276
80,0.13373721265161276
1131,0.06620692442589962
973,0.17043181785088152
2136,0.029173799787916274
920,0.029173799787916274
1011,0.09211412782318294
617,0.12039748068174362
1833,0.12039748068174362
703,0.5501980206048406
1919,0.5501980206048406
1590,0.36828475267689104
374,0.36828475267689104
1974,0.34507307539946247
758,0.34507307539946247
1206,0.006361064190612262
437,0.24210628396927442
1653,0.24210628396927442
1570,0.2979639378258993
354,0.2979639378258993
145,-0.25911063024776254
1361,-0.25911063024776254
1406,0.07820595054581096
190,0.07820595054581096
64,0.35955057246901867
1280,0.35955057246901867
1923,0.04438228289989636
707,0.04438228289989636
1961,0.021280430960080338
745,0.021280430960080338
325,0.32669778248653786
1541,0.32669778248653786
1523,0.12201590375866839
307,0.12201590375866839
172,-0.02690785382693381
1388,-0.02690785382693381
1885,0.24370585057560268
669,0.24370585057560268
1691,-0.1319003222419613
475,-0.1319003222419613
1958,0.32251399873440667
742,0.32251399873440667
284,0.23565243748487458
1500,0.23565243748487458
1127,0.15790538829661405
1371,0.09831857171155158
155,0.09831857171155158
1702,0.19970071289015878
486,0.19970071289015878
2098,0.22626480612312944
882,0.22626480612312944
88,0.16043572745320972
1304,0.16043572745320972
420,0.3312320140402629
1636,0.3312320140402629
1210,-0.16368079739762725
1824,0.05392080800369839
608,0.05392080800369839
1026,0.12292151969969566
387,0.2842471606016263
1603,0.2842471606016263
179,-0.3286291099717909
1395,-0.3286291099717909
699,-0.1795319708308727
1915,-0.1795319708308727
1746,0.49308049970530005
530,0.4930804997053
897,0.42796200221783093
2113,0.42796200221783093
1954,0.31389860532362024
738,0.31389860532362024
602,0.22484329869842457
1818,0.22484329869842457
1643,-0.0043677919740462146
427,-0.0043677919740462146
484,0.26136521008395974
1700,0.26136521008395974
997,0.09917357976704473
554,0.24611257016058402
1770,0.24611257016058402
1336,-0.10253826578531174
120,-0.10253826578531174
2033,0.4084492464768914
817,0.4084492464768914
1465,0.09853910446240731
249,0.09853910446240731
1708,0.06074267899231672
492,0.06074267899231672
1061,0.12148141922217717
1865,0.3631767472480737
649,0.3631767472480737
261,-0.25758998268405037
1477,-0.25758998268405037
1404,0.04712729988824527
188,0.04712729988824527
723,-0.082581866570564
1939,-0.082581866570564
625,0.06479594437820464
1841,0.06479594437820464
960,0.25154831145670375
596,0.440281339301507
1812,0.440281339301507
2116,-0.0011820523901532043
900,-0.0011820523901532043
1446,0.0017682909659367668
230,0.0017682909659367668
1039,0.17628363778835898
885,-0.1585488667958727
2101,-0.1585488667958727
665,0.7397380397556502
1881,0.7397380397556502
1717,0.06904254254107907
501,0.06904254254107907
537,0.3307041791799778
1753,0.3307041791799778
968,0.17895850786328307
102,0.06915446222909762
1318,0.06915446222909762
222,-0.11539742558695575
1438,-0.11539742558695575
2030,0.2531924251194215
814,0.2531924251194215
1325,0.1328114495600852
109,0.1328114495600852
1608,0.10211397948615883
392,0.10211397948615883
1373,0.20009878259881936
157,0.20009878259881936
700,0.42315998232129
1916,0.42315998232129
1632,0.14859674522436525
416,0.14859674522436525
1663,-0.048677586081394095
447,-0.048677586081394095
1741,-0.4772330697878248
525,-0.4772330697878248
20,0.04376209188878765
1236,0.04376209188878765
1337,-0.16010018199141535
121,-0.16010018199141535
1082,0.14478809815256805
196,0.0558747807331449
1412,0.0558747807331449
1807,0.47498077456355225
591,0.47498077456355225
1664,-0.13232959311346904
448,-0.13232959311346904
2099,0.257388594426512
883,0.257388594426512
1427,-0.28198551916197767
211,-0.28198551916197767
1393,-0.161178411103245
177,-0.161178411103245
1396,-0.3470735761902145
180,-0.3470735761902145
1000,0.07173306497594759
1487,0.24450712801923646
271,0.24450712801923646
1439,-0.04174752258388341
223,-0.04174752258388341
467,0.33264677700526885
1683,0.33264677700526885
1135,0.09005968729733539
943,0.29820038481023575
1920,0.4311265353639297
704,0.4311265353639297
1085,0.1575068443373791
124,-0.036894102686554894
1340,-0.036894102686554894
1557,0.08435805470789695
341,0.08435805470789695
816,0.315757129057233
2032,0.315757129057233
104,0.020037354475822403
1320,0.020037354475822375
1582,-0.026530329303889794
366,-0.026530329303889794
863,0.12288333401272034
2079,0.12288333401272034
1389,0.126656459988686
173,0.126656459988686
592,0.2944370758498483
1808,0.2944370758498483
949,0.2249592789299904
962,0.16658720949398315
2109,0.07027077387725696
893,0.07027077387725696
454,-0.2081118598203862
1670,-0.2081118598203862
1044,0.17820542037939494
1060,0.1276714231508027
403,0.19380585517676732
1619,0.19380585517676732
807,0.10893339517900688
2023,0.10893339517900688
363,0.23376321411439122
1579,0.23376321411439122
1992,0.2137163555947224
776,0.2137163555947224
903,-0.1329578009046571
2119,-0.1329578009046571
1466,0.11345888412969846
250,0.11345888412969846
683,0.14331707714627984
1899,0.14331707714627984
1600,0.270266177382994
384,0.270266177382994
244,-0.07807045066475672
1460,-0.07807045066475672
513,0.05875490865914727
1729,0.05875490865914727
1494,0.039067557508754645
278,0.039067557508754645
1441,0.0672262029308701
225,0.0672262029308701
598,0.27141361472764247
1814,0.27141361472764247
1889,-0.01885104438400284
673,-0.01885104438400284
1884,-0.006930440202407337
668,-0.006930440202407337
590,0.5053510994228257
1806,0.5053510994228257
881,0.21046748801207088
2097,0.21046748801207088
1589,0.34834568547674766
373,0.34834568547674766
1783,0.23656490882214293
567,0.23656490882214293
1407,0.1239268485832824
191,0.1239268485832824
273,-0.13668231195812153
1489,-0.13668231195812153
1184,0.10082769759976871
770,0.27395993609896874
1986,0.27395993609896874
975,0.12514356968104146
763,0.014995917539897971
1979,0.014995917539897971
1599,0.26820960461156307
383,0.26820960461156307
2071,0.10656193108916456
855,0.10656193108916456
941,0.06330282859200775
1062,0.13804870497789976
1114,0.07913363082311188
1830,0.1669790704985467
614,0.1669790704985467
1158,-0.17763193746277472
1458,0.05275633255208227
242,0.05275633255208227
329,0.00833488972968903
1545,0.00833488972968903
1041,0.047423165369793054
870,-0.04021230672356198
2086,-0.04021230672356198
378,-0.004510931799805523
1594,-0.004510931799805523
213,-0.08516294168851458
1429,-0.08516294168851458
982,0.13143167915162443
31,0.15827607707700622
1247,0.15827607707700622
126,-0.048243247055742886
1342,-0.048243247055742886
706,0.3226711316570045
1922,0.3226711316570045
1633,0.1930050120870579
417,0.1930050120870579
604,0.027262888913876362
1820,0.027262888913876362
1063,0.17746895367329613
658,0.31007168551387104
1874,0.31007168551387104
585,0.1785100506922841
1801,0.1785100506922841
983,0.18419860097132046
1740,0.21212412391289598
524,0.21212412391289598
2088,0.12059344853045245
872,0.12059344853045248
1771,0.2935784184629605
555,0.29357841846296046
1657,0.33458541831869026
441,0.33458541831869026
1194,-0.1358885926365414
1550,0.24340506190648675
334,0.24340506190648675
1903,0.5019820064859438
687,0.5019820064859438
274,0.23476383438018766
1490,0.23476383438018766
2008,0.1943837868772523
792,0.1943837868772523
1959,0.2811782797487216
743,0.2811782797487216
1171,0.20512034102034027
730,-0.4520447280816012
1946,-0.4520447280816012
1217,-0.08520453492767825
1,-0.08520453492767825
751,0.14333348734317922
1967,0.14333348734317922
1521,0.07846387019934078
305,0.07846387019934078
1845,0.05896853690363941
629,0.05896853690363941
2092,0.16705092384584985
876,0.16705092384584985
1642,0.4223350638999415
426,0.4223350638999415
1928,0.5390134579205149
712,0.5390134579205149
1555,-0.04891997602920324
339,-0.04891997602920324
1444,0.2009788763744686
228,0.2009788763744686
874,-0.1745167546414041
2090,-0.1745167546414041
798,-0.2502379611902443
2014,-0.2502379611902443
1542,0.25168199001597474
326,0.25168199001597474
1155,0.06781576158150343
1730,0.16763672906324978
514,0.16763672906324978
1656,0.2782172579438157
440,0.2782172579438157
578,0.24066453123499737
1794,0.24066453123499737
791,0.2764266655540465
2007,0.2764266655540465
1129,-0.011554018048892306
685,0.4118967199531642
1901,0.4118967199531642
75,-0.028506065400087266
1291,-0.02850606540008728
1679,-0.37347474701623173
463,-0.37347474701623173
1084,0.16636056751678208
1647,0.12479806116414728
431,0.12479806116414728
153,0.16640838876232594
1369,0.16640838876232594
1196,-0.14715699579191655
932,0.03283678952149763
1613,-0.024830778974101603
397,-0.024830778974101603
795,-0.08435707425706741
2011,-0.08435707425706741
1240,-0.022807826211462545
24,-0.022807826211462545
1074,0.11017063722311334
125,0.014823264673354833
1341,0.014823264673354833
1496,0.4076427952905944
280,0.4076427952905944
721,-0.18807759971114874
1937,-0.18807759971114874
30,0.20862040202494853
1246,0.20862040202494853
194,-0.009100743975374359
1410,-0.009100743975374359
299,0.30599547263793814
1515,0.30599547263793814
1347,-0.17254361913057115
131,-0.17254361913057115
1029,0.11955667653532984
349,-0.14285205325592593
1565,-0.14285205325592593
810,0.11438036805522586
2026,0.11438036805522586
1167,-0.022902117892033794
1551,0.1769043004923882
335,0.1769043004923882
381,-0.14541036139532948
1597,-0.14541036139532948
399,0.0719113560868682
1615,0.0719113560868682
1774,0.07994390789638063
558,0.07994390789638063
510,0.14825773074008972
1726,0.14825773074008972
139,0.02936104929976356
1355,0.02936104929976356
1668,-0.21575137967907132
452,-0.21575137967907132
270,0.10699680053673827
1486,0.10699680053673825
1202,0.19182911728402796
