ID,TARGET
1770,0.18270175556607215
1336,-0.06381628890557599
120,0.04203513278306539
2033,0.33823222588194124
817,0.4440836475705826
1465,0.044965402170326414
249,0.15081682385896783
1708,-0.004128791234652304
492,0.10172263045398908
1061,0.1730737477714075
1865,0.29126075624143044
649,0.39711217793007175
261,-0.08067333318156426
1477,-0.18652475487020564
1404,0.08712314267012591
188,0.1929745643587673
723,-0.2590892965510849
1939,-0.36494071823972635
625,0.17193355130359722
1841,0.06608212961495584
960,0.25739100514101587
596,0.5921019742547259
1812,0.4862505525660845
2116,-0.13139840433287475
900,-0.02554698264423333
1446,-0.11616796274528961
230,-0.01031654105664824
1039,0.1816247771941173
885,-0.24288945970081455
2101,-0.348740881389456
665,1.005247541692438
1881,0.8993961200037964
1717,-0.02375925217878462
501,0.08209216950985676
537,0.3172563914185492
1753,0.21140496972990785
968,0.1834896355092553
102,0.16105326251769947
1318,0.05520184082905805
222,-0.19438528022890822
1438,-0.30023670191754964
2030,0.18580076830184072
814,0.29165218999048204
1325,0.17605303776731937
109,0.28190445945596077
1608,0.16467922084252767
392,0.27053064253116904
1373,0.07349990489874685
157,0.17935132658738823
700,0.45000661674440384
1916,0.3441551950557625
1632,0.04159370526207577
416,0.14744512695071715
1663,-0.18103609482308552
447,-0.07518467313444414
1741,-0.6730158093224221
525,-0.5671643876337809
20,0.0967286644878191
1236,-0.00912275720082227
1337,-0.19680454800302455
121,-0.09095312631438317
1082,0.2087282233577186
196,0.17217687150047245
1412,0.06632544981183106
1807,0.5141012833717622
591,0.6199527050604036
1664,-0.29716617780082083
448,-0.1913147561121794
2099,0.014917015337463896
883,0.12076843702610525
1427,-0.4560635111106136
211,-0.3502120894219721
1393,-0.045497555420517574
177,0.06035386626812377
1396,-0.26989578932239056
180,-0.16404436763374913
1000,0.17367489690195115
1487,0.2076664202360619
271,0.3135178419247032
1439,-0.18922908351876638
223,-0.08337766183012503
467,0.352164717320466
1683,0.24631329563182464
1135,0.11811135462658036
943,0.30642691642534897
1920,0.2497448320062201
704,0.3555962536948616
1085,0.18103088602275325
124,0.20595559005407213
1340,0.10010416836543076
1557,0.14002480965464426
341,0.24587623134328557
816,0.32730473818918226
2032,0.2214533165005409
104,0.07821861438719621
1320,-0.02763280730144517
1582,-0.059391463849435486
366,0.04645995783920588
863,0.10738790220785546
2079,0.0015364805192140535
1389,0.11329795112986898
173,0.21914937281851038
592,0.48633187475708495
1808,0.3804804530684435
949,0.23457990188444466
962,0.11157971724166497
2109,-0.055930208350760055
893,0.0499212133378813
454,-0.14723385234391045
1670,-0.25308527403255177
1044,0.16514967047852383
1060,0.05901840455201594
403,0.4221711351082451
1619,0.3163197134196038
807,0.0848883987634148
2023,-0.0209630229252266
363,0.38429306167579314
1579,0.27844163998715177
1992,-0.026870837732721572
776,0.07898058395591978
903,-0.038225129036692104
2119,-0.14407655072533349
1466,0.11762274778545968
250,0.22347416947410104
683,0.21269872568241574
1899,0.10684730399377433
1600,0.22702176225162723
384,0.3328731839402686
244,-0.10655597105252733
1460,-0.21240739274116865
513,-0.06817455759161468
1729,-0.17402597928025604
1494,-0.034252221001732794
278,0.07159920068690855
1441,-0.015495531476229132
225,0.09035589021241228
598,0.4097960033900132
1814,0.30394458170137184
1889,0.0026995155201324506
673,0.10855093720877385
1884,0.01436737543620599
668,0.12021879712484736
590,0.7015320788304777
1806,0.5956806571418364
881,0.07517386616187338
2097,-0.030677555526767986
1589,0.299503876634628
373,0.4053552983232694
1783,0.10536695524978548
567,0.21121837693842685
1407,0.17006936503258646
191,0.27592078672122783
273,-0.30811879303225065
1489,-0.4139702147208921
1184,0.10408349749591478
770,0.16026360181514693
1986,0.05441218012650556
975,0.13591627120477698
763,-0.1573136090361128
1979,-0.2631650307247541
1599,0.25626758769654684
383,0.36211900938518815
2071,-0.04716190883807363
855,0.05868951285056775
941,0.3407266560572815
1062,0.2341120574841899
1114,0.16908707889739477
1830,0.1278743240574805
614,0.23372574574612193
1158,-0.10852848712477718
1458,-0.05910058022133381
242,0.046750841467307555
329,0.11329154268570399
1545,0.0074401209970626075
1041,0.11138727403184241
870,-0.18754818943901347
2086,-0.2933996111276548
378,-0.05631478694845608
1594,-0.16216620863709746
213,-0.11957840402738106
1429,-0.22542982571602244
982,-0.022025276125094154
31,0.2844227940420504
1247,0.178571372353409
126,0.1544176432759901
1342,0.048566221587348773
706,0.1601406484998612
1922,0.054289226811219844
1633,0.22260206676852484
417,0.3284534884571664
604,0.10762282037977766
1820,0.0017713986911363083
1063,0.17098231296265837
658,0.3348534947240781
1874,0.22900207303543668
585,0.19102759587960244
1801,0.08517617419096107
983,0.09264676329570119
1740,-0.0005107789356286613
524,0.10534064275301269
2088,-0.0507226347579723
872,0.05512878693066906
1771,0.1906548306751391
555,0.2965062523637804
1657,0.4883918840398242
441,0.5942433057284654
1194,-0.1629217701738671
1550,0.2489801524141924
334,0.3548315741028338
1903,0.4689827284983855
687,0.5748341501870269
274,0.24045782060918786
1490,0.1346063989205465
2008,-0.03728283551285881
792,0.06856858617578257
1959,0.03596727849419072
743,0.1418187001828321
1171,0.1653028120580993
730,-0.5513232030992434
1946,-0.6571746247878849
1217,-0.013103676928700805
1,0.09274774475994056
751,0.05065044944985174
1967,-0.05520097223878963
1521,-0.02668183481098106
305,0.07916958687766032
1845,0.0031024455944817925
629,0.10895386728312317
2092,0.19259900878890795
876,0.2984504304775493
1642,0.49120031203966413
426,0.5970517337283054
1928,0.3183885815526041
712,0.4242400032412455
1555,-0.08111856110351205
339,0.024732860585129315
1444,0.16309679348374284
228,0.2689482151723842
874,-0.17573864416338164
2090,-0.28159006585202306
798,-0.10434159580306425
2014,-0.2101930174917056
1542,0.2614067006036092
326,0.3672581222922505
1155,0.2009735886783997
1730,-0.052934191663544614
514,0.05291723002509677
1656,0.5802625453988625
440,0.6861139670875038
578,0.2653724231562997
1794,0.1595210014676584
791,0.1343927760874446
2007,0.028541354398803204
1129,0.03890410916851278
685,0.43690684457057694
1901,0.3310554228819355
75,0.08222755665662429
1291,-0.023623865032017105
1679,-0.3431105799561919
463,-0.2372591582675505
1084,0.20707792589504934
1647,0.06946345196493753
431,0.17531487365357884
153,0.15103731007732518
1369,0.04518588838868383
1196,-0.2011663590072233
932,0.27380304629192204
1613,0.0056839733879049115
397,0.11153539507654626
795,-0.15893795074089162
2011,-0.264789372429533
1240,-0.07126505718498795
24,0.0345863645036534
1074,0.21105762792259364
125,0.27922156379569024
1341,0.17337014210704887
1496,0.4567458902401198
280,0.5625973119287612
721,-0.17735416779824253
1937,-0.28320558948688396
30,0.3305138140213181
1246,0.2246623923326767
194,0.16100761732956467
1410,0.05515619564092329
299,0.4242648428928255
1515,0.3184134212041842
1347,-0.1325920907431542
131,-0.026740669054512806
1029,-0.02038695466417413
349,0.0013907218899215507
1565,-0.10446069979871984
810,0.04777433283552819
2026,-0.058077088853113176
1167,-0.04428516141525861
1551,0.1195903957296128
335,0.22544181741825414
381,-0.125385715901969
1597,-0.23123713759061043
399,0.17173810444635473
1615,0.0658866827577134
1774,-0.19604056200363057
558,-0.09018914031498919
510,0.02177688145439219
1726,-0.08407454023424916
139,0.15352229769980824
1355,0.04767087601116685
1668,-0.3736840864075892
452,-0.2678326647189479
270,0.1560628368302781
1486,0.05021141514163677
1202,0.12327158183955653
