ID,TARGET
152,0.06547488573161885
1175,-0.05129746700924366
41,0.29515034257615064
1257,0.29515034257615064
619,0.11294466454618926
1835,0.11294466454618926
483,0.32212639728987547
1699,0.32212639728987547
539,-0.17900457009392706
1755,-0.17900457009392706
1298,0.20820483668922563
82,0.20820483668922563
734,-0.13418500572676717
1950,-0.13418500572676717
345,0.13511707724656472
1561,0.13511707724656472
203,-0.17270216250868065
1419,-0.17270216250868065
234,-0.24138454912951202
1450,-0.24138454912951202
323,0.292661227079477
1539,0.292661227079477
56,0.2466510998817898
1272,0.2466510998817898
1213,0.3239181454591442
1789,0.2198391180598283
573,0.2198391180598283
1151,0.139448925916045
461,0.04469987665559097
1677,0.04469987665559097
828,-0.14987818739349512
2044,-0.14987818739349512
1034,-0.2535582687180512
1259,0.08052419695794377
43,0.08052419695794377
803,0.1059656294880249
2019,0.1059656294880249
1888,0.35069749385804805
672,0.35069749385804805
318,0.2570282613331318
1534,0.2570282613331318
1650,-0.11889235696759191
434,-0.11889235696759191
1356,-0.007280183335253404
140,-0.007280183335253404
815,0.1348260072166012
2031,0.1348260072166012
218,-0.1549722896630219
1434,-0.1549722896630219
385,-0.004500163042598759
1601,-0.004500163042598759
413,0.19585112110932648
1629,0.19585112110932648
948,0.2268314025072446
916,-0.16411735940633704
2132,-0.16411735940633704
1390,0.008137975222381952
174,0.008137975222381952
1935,-0.11319078621271007
719,-0.11319078621271007
67,0.09032518994870865
1283,0.09032518994870865
679,0.2307202331766594
1895,0.2307202331766594
87,0.16322122404163308
1303,0.16322122404163308
508,0.09783637425740205
1724,0.09783637425740205
1043,0.18575086430871648
445,0.6231959599838648
1661,0.6231959599838648
528,0.15596881897724302
1744,0.15596881897724302
564,0.14369312627867503
1780,0.14369312627867503
1227,0.3353906725372546
11,0.3353906725372546
996,0.03309081670261725
887,0.29042010307304156
2103,0.29042010307304156
804,0.12954565508115884
2020,0.12954565508115884
1984,-0.10123361592042378
768,-0.10123361592042378
1238,-0.15046839325340206
22,-0.15046839325340206
1107,-0.013157063141228179
1010,0.13892580501329455
846,0.09691037598985715
2062,0.09691037598985715
1190,-0.28943423555115516
1223,-0.25292688692727605
7,-0.25292688692727605
1775,-0.03835966690199104
559,-0.03835966690199104
988,0.03508583816129809
1161,0.12412719071045836
1358,0.14153099052270196
142,0.14153099052270196
2037,0.13817288043784073
821,0.13817288043784073
1083,0.16403949151777916
1264,0.1391501560130657
48,0.1391501560130657
1956,0.17907093989768103
740,0.17907093989768103
6,-0.12519598272980104
1222,-0.12519598272980104
692,0.09544336109401542
1908,0.09544336109401542
1805,0.2689492358259777
589,0.2689492358259777
1627,-0.1862656318402644
411,-0.1862656318402644
1574,0.24197859716589998
358,0.24197859716589998
2009,0.08966476199090179
793,0.08966476199090179
418,0.23082310278383839
1634,0.23082310278383839
1002,-0.004052055346488545
911,-0.26909428754925196
2127,-0.26909428754925196
1245,0.12761488038462354
29,0.12761488038462354
1036,0.17034469732743765
1296,0.08124158060664947
80,0.08124158060664947
1131,0.08581939528166169
973,0.11702286455954156
2136,0.10652613916113407
920,0.10652613916113407
1011,0.13701353035510452
617,0.16427849068912076
1833,0.16427849068912073
703,0.4380766238620281
1919,0.43807662386202806
1590,0.3666547466688649
374,0.3666547466688649
1974,0.2572306634385572
758,0.2572306634385572
1206,-0.04525635349028449
437,0.307794850901365
1653,0.307794850901365
1570,0.31576685437622
354,0.31576685437622
145,-0.06339357076864315
1361,-0.06339357076864315
1406,0.05634380272747738
190,0.05634380272747738
64,0.3678378523251379
1280,0.3678378523251379
1923,0.0447672258847776
707,0.0447672258847776
1961,-0.13000139356187956
745,-0.13000139356187956
325,0.3487620052117465
1541,0.3487620052117465
1523,0.19745982181560656
307,0.19745982181560656
172,0.036000353345582534
1388,0.036000353345582534
1885,0.24526446570799443
669,0.24526446570799443
1691,-0.03811974003633693
475,-0.03811974003633693
1958,0.24983599514930482
742,0.24983599514930482
284,0.1904034913570622
1500,0.1904034913570622
1127,0.19289895586634442
1371,0.12052646027260051
155,0.12052646027260051
1702,0.283927277632122
486,0.283927277632122
2098,0.18713735117946467
882,0.18713735117946467
88,0.1966537421715895
1304,0.1966537421715895
420,0.4356309396232364
1636,0.4356309396232364
1210,-0.09370359012938005
1824,0.048077324200920105
608,0.048077324200920105
1026,0.22833226829462122
387,0.38018379258793855
1603,0.38018379258793855
179,-0.12715172386382534
1395,-0.12715172386382534
699,-0.14249910189141957
1915,-0.14249910189141957
1746,0.32301439420520794
530,0.32301439420520794
897,0.3789409335408325
2113,0.3789409335408325
1954,0.3320240315592149
738,0.3320240315592149
602,0.23738477768205168
1818,0.23738477768205168
1643,0.04112885140252132
427,0.04112885140252132
484,0.26595685480425146
1700,0.26595685480425146
997,0.06909737226578225
554,0.19305002966779433
1770,0.19305002966779433
1336,-0.044841730976326974
120,-0.044841730976326974
2033,0.35783177749789585
817,0.35783177749789585
1465,0.09454599076771812
249,0.09454599076771812
1708,0.1224983709388367
492,0.1224983709388367
1061,0.052379225300185864
1865,0.2894307041208867
649,0.2894307041208867
261,-0.10289146880919801
1477,-0.10289146880919801
1404,0.07415296221848536
188,0.07415296221848536
723,-0.23470118975957216
1939,-0.23470118975957216
625,0.08330337936628496
1841,0.08330337936628496
960,0.27430845387409475
596,0.3782320812638688
1812,0.3782320812638688
2116,-0.04307603068866599
900,-0.04307603068866599
1446,-0.0030377759873569526
230,-0.0030377759873569526
1039,0.15952522658603552
885,-0.24248002154985127
2101,-0.24248002154985127
665,0.6875558566944607
1881,0.6875558566944607
1717,0.024371615439179914
501,0.024371615439179914
537,0.19823846860619024
1753,0.19823846860619024
968,0.08299850327924453
102,0.10230925025827785
1318,0.10230925025827785
222,-0.2369930774793042
1438,-0.2369930774793042
2030,0.1453912944445142
814,0.1453912944445142
1325,0.1496770937317351
109,0.1496770937317351
1608,0.05858890773357274
392,0.05858890773357274
1373,0.2480392489972737
157,0.2480392489972737
700,0.34482718773678017
1916,0.34482718773678017
1632,0.23047349565391012
416,0.23047349565391012
1663,0.010133610432480997
447,0.010133610432480997
1741,-0.40257191490223554
525,-0.40257191490223554
20,0.08540813588666665
1236,0.08540813588666665
1337,-0.17038758966078738
121,-0.17038758966078738
1082,0.15771285984055394
196,0.1836735185716032
1412,0.1836735185716032
1807,0.4118497384786898
591,0.4118497384786898
1664,-0.15627966545420569
448,-0.15627966545420569
2099,0.14884711855833507
883,0.14884711855833507
1427,-0.43841517252294127
211,-0.43841517252294127
1393,-0.05839166185818555
177,-0.05839166185818555
1396,-0.2575957064570473
180,-0.2575957064570473
1000,-0.004224345467390547
1487,0.21184180107797823
271,0.21184180107797823
1439,0.003837716072023767
223,0.003837716072023767
467,0.39020519468328485
1683,0.39020519468328485
1135,0.10076026205787335
943,0.2823941009528069
1920,0.39229814138957886
704,0.39229814138957886
1085,0.14830361188662633
124,0.16136307674268038
1340,0.16136307674268038
1557,0.1848280474067842
341,0.1848280474067842
816,0.25281033806409203
2032,0.25281033806409203
104,0.039987204734057605
1320,0.039987204734057605
1582,0.0017216302211734563
366,0.0017216302211734563
863,0.09655937847237714
2079,0.09655937847237714
1389,0.19342905901533797
173,0.19342905901533797
592,0.26644580493974906
1808,0.26644580493974906
949,0.2220862946171201
962,0.12247533817536872
2109,-0.004592209803311112
893,-0.004592209803311112
454,-0.22665889516669885
1670,-0.22665889516669885
1044,0.1699768006157922
1060,0.05108579208403362
403,0.19206404971272012
1619,0.19206404971272012
807,0.11760143309069307
2023,0.11760143309069307
363,0.23849627068710066
1579,0.23849627068710066
1992,0.09725928931705016
776,0.09725928931705016
903,-0.14568729451999224
2119,-0.14568729451999224
1466,0.14357651420705858
250,0.14357651420705858
683,0.13760556093153925
1899,0.13760556093153925
1600,0.27387667723992604
384,0.27387667723992604
244,-0.058080444879691315
1460,-0.058080444879691315
513,0.1352145251115946
1729,0.1352145251115946
1494,0.031104276898772182
278,0.031104276898772182
1441,-0.0002764493912892352
225,-0.0002764493912892352
598,0.254684084602904
1814,0.254684084602904
1889,0.10075389182925593
673,0.10075389182925593
1884,0.003129590020688258
668,0.003129590020688258
590,0.4569337716920711
1806,0.4569337716920711
881,0.09549913302959695
2097,0.09549913302959695
1589,0.3325721091947494
373,0.3325721091947494
1783,0.10396266127100179
567,0.10396266127100177
1407,0.17604221352776162
191,0.17604221352776162
273,-0.27525540967939655
1489,-0.27525540967939655
1184,0.04763799429581674
770,0.07716595075862054
1986,0.07716595075862054
975,0.020142917604628455
763,-0.07041782505900811
1979,-0.07041782505900811
1599,0.2871603028836577
383,0.2871603028836577
2071,0.040413439497303506
855,0.040413439497303506
941,-0.054465790023281765
1062,0.0996980412548651
1114,0.1415414293129576
1830,0.1411376010483609
614,0.1411376010483609
1158,-0.06725877374015475
1458,0.026199257845799448
242,0.026199257845799448
329,0.0652365080992941
1545,0.0652365080992941
1041,-0.0738809510898658
870,-0.04195430093805218
2086,-0.04195430093805218
378,0.0063070155375038045
1594,0.0063070155375038045
213,-0.18884101203507814
1429,-0.18884101203507814
982,0.05433716654065429
31,0.14081541681198786
1247,0.14081541681198786
126,0.03882798042104716
1342,0.03882798042104716
706,0.24893645789146696
1922,0.24893645789146696
1633,0.29701842086940294
417,0.29701842086940294
604,-0.013964930427624644
1820,-0.013964930427624644
1063,0.1384280152140835
658,0.2234230007315715
1874,0.2234230007315715
585,0.17908941215500063
1801,0.17908941215500063
983,0.15976570374029708
1740,0.11608228800477054
524,0.11608228800477054
2088,0.07437138460805784
872,0.07437138460805784
1771,0.1888670663783959
555,0.1888670663783959
1657,0.429513349634421
441,0.429513349634421
1194,-0.15811215429400488
1550,0.20802305482735156
334,0.20802305482735156
1903,0.4364052232721618
687,0.4364052232721618
274,0.17470664107427403
1490,0.17470664107427403
2008,0.108911761026595
792,0.108911761026595
1959,0.09291113020070234
743,0.09291113020070234
1171,0.19960115082067648
730,-0.45610826173995134
1946,-0.45610826173995134
1217,-0.020430491873201242
1,-0.020430491873201242
751,0.07111062959400641
1967,0.07111062959400641
1521,0.11785497083989614
305,0.11785497083989614
1845,0.020600185092964476
629,0.020600185092964476
2092,0.21255822158603688
876,0.21255822158603688
1642,0.4907676340267874
426,0.4907676340267874
1928,0.4599493592653873
712,0.4599493592653873
1555,0.010435515200810014
339,0.010435515200810014
1444,0.23447644318384164
228,0.23447644318384164
874,-0.11012819623000435
2090,-0.11012819623000435
798,-0.13641816052454642
2014,-0.13641816052454642
1542,0.3035050551250783
326,0.3035050551250783
1155,0.16028428082298307
1730,0.1698611400285796
514,0.1698611400285796
1656,0.3606929758033545
440,0.3606929758033545
578,0.24455590423705637
1794,0.24455590423705637
791,0.0810813884011125
2007,0.0810813884011125
1129,-0.005169270864012865
685,0.465008509821777
1901,0.46500850982177705
75,0.057588053834432176
1291,0.057588053834432176
1679,-0.27072759089742937
463,-0.27072759089742937
1084,0.1594354039647837
1647,0.07856672663715204
431,0.07856672663715204
153,0.19681677803751021
1369,0.19681677803751021
1196,-0.15387310004360893
932,-0.18614536881791272
1613,-0.12298755317159425
397,-0.12298755317159425
795,-0.09308828685094954
2011,-0.09308828685094954
1240,-0.05683417556988142
24,-0.05683417556988142
1074,0.15765494760379545
125,0.0927564037311454
1341,0.0927564037311454
1496,0.3493421681049084
280,0.3493421681049084
721,-0.20481753420811144
1937,-0.20481753420811144
30,0.15742177100627197
1246,0.15742177100627197
194,-0.012424737035233863
1410,-0.012424737035233863
299,0.34572116551667953
1515,0.34572116551667953
1347,-0.06892064272715721
131,-0.06892064272715721
1029,0.0742093419017724
349,-0.07044023786751923
1565,-0.07044023786751923
810,0.016554924194923562
2026,0.016554924194923562
1167,0.11629070777320238
1551,0.16510717375114103
335,0.16510717375114103
381,-0.18506457023973621
1597,-0.18506457023973621
399,0.06764807242242393
1615,0.06764807242242393
1774,0.035285365091516405
558,0.035285365091516405
510,0.1596490069446833
1726,0.1596490069446833
139,0.07889054140202927
1355,0.07889054140202927
1668,-0.2403938352082418
452,-0.2403938352082418
270,0.08536831640751916
1486,0.08536831640751916
1202,0.14609717042364062
