ID,TARGET
1126,0.08241682274516023
716,0.08759452497732878
1932,0.08759452497732878
151,-0.11806556605139026
1367,-0.11806556605139026
1047,0.05806344963026451
1285,0.11145944384492462
69,0.11145944384492462
27,0.02675639184830901
1243,0.02675639184830901
425,0.45544788414172094
1641,0.45544788414172094
491,-0.09228329841401584
1707,-0.09228329841401584
1368,0.0008243743592832031
152,0.0008243743592832031
1175,0.0008322844474265706
41,0.19053205396601147
1257,0.19053205396601147
619,0.023856512840107327
1835,0.023856512840107327
483,0.31492246997378687
1699,0.31492246997378687
539,-0.38757349111826483
1755,-0.38757349111826483
1298,0.12765306307100538
82,0.12765306307100538
734,-0.03510817900921645
1950,-0.03510817900921645
345,0.127381969199269
1561,0.127381969199269
203,-0.08617645140035005
1419,-0.08617645140035005
234,-0.16283579461657458
1450,-0.16283579461657458
323,0.25595797695886124
1539,0.25595797695886124
56,0.26443318656184855
1272,0.26443318656184855
1213,0.3060147138148148
1789,0.3865568891596651
573,0.3865568891596651
1151,0.05938670526149038
461,-0.053455138474678254
1677,-0.053455138474678254
828,-0.12842954463218326
2044,-0.12842954463218326
1034,0.07406721517541777
1259,0.2741997232499913
43,0.2741997232499913
803,0.10152030039738852
2019,0.10152030039738852
1888,0.3400958303417949
672,0.3400958303417949
318,0.2611544215252028
1534,0.2611544215252028
1650,-0.08753337192014068
434,-0.08753337192014068
1356,-0.07652648361699649
140,-0.07652648361699649
815,0.19109236169934712
2031,0.19109236169934712
218,-0.08243866250521042
1434,-0.08243866250521042
385,0.06704867613886617
1601,0.06704867613886617
413,0.15802665837106064
1629,0.15802665837106064
948,0.21856111640862436
916,-0.16854412202977564
2132,-0.16854412202977564
1390,-0.035464018887991805
174,-0.035464018887991805
1935,-0.11417033005475527
719,-0.11417033005475527
67,0.11481254329429506
1283,0.11481254329429506
679,0.15250888231578544
1895,0.15250888231578544
87,0.10303736801374953
1303,0.10303736801374953
508,0.0868303274221978
1724,0.0868303274221978
1043,0.16316086587859008
445,0.6026041406101383
1661,0.6026041406101383
528,0.3339890735767116
1744,0.3339890735767116
564,0.1462114607710474
1780,0.1462114607710474
1227,0.3754576522939123
11,0.3754576522939123
996,0.09352306597915873
887,0.3290818733436698
2103,0.3290818733436698
804,0.14188939853400184
2020,0.14188939853400184
1984,-0.19204974470834602
768,-0.19204974470834602
1238,-0.13480894524481643
22,-0.13480894524481643
1107,-0.021912041433677684
1010,0.113946097921992
846,0.24133713481535338
2062,0.24133713481535338
1190,-0.29660545790472753
1223,-0.37310837833895677
7,-0.37310837833895677
1775,0.06052565997461241
559,0.06052565997461241
988,0.07141287071279916
1161,0.029966974392124174
1358,-0.013789935399143277
142,-0.013789935399143277
2037,0.2753828912641201
821,0.2753828912641201
1083,0.16822500729943618
1264,0.11047964438212288
48,0.11047964438212288
1956,0.2734250672010997
740,0.2734250672010997
6,-0.2512949432944536
1222,-0.2512949432944536
692,-0.01959359903128921
1908,-0.01959359903128921
1805,0.32176111715665145
589,0.32176111715665145
1627,-0.17070131201227057
411,-0.17070131201227057
1574,0.2174635168376811
358,0.2174635168376811
2009,0.1633526232879584
793,0.1633526232879584
418,0.1599951543300302
1634,0.1599951543300302
1002,0.07645828158955134
911,-0.33797993747087346
2127,-0.33797993747087346
1245,0.23278501062718815
29,0.23278501062718815
1036,0.15252170154131983
1296,0.1337429128737425
80,0.1337429128737425
1131,0.06606366069394973
973,0.17071711050915256
2136,0.028980378192197023
920,0.028980378192197023
1011,0.09220372753176048
617,0.12032759027157075
1833,0.12032759027157075
703,0.5523750529242967
1919,0.5523750529242967
1590,0.3696360817772014
374,0.3696360817772014
1974,0.34551632528893034
758,0.34551632528893034
1206,0.00556472451187881
437,0.24400268290482716
1653,0.24400268290482716
1570,0.29830077007768047
354,0.29830077007768047
145,-0.259241201250385
1361,-0.259241201250385
1406,0.07854458437279066
190,0.07854458437279066
64,0.36123306481205125
1280,0.36123306481205125
1923,0.04502441898710592
707,0.04502441898710592
1961,0.020263579723125424
745,0.020263579723125424
325,0.32754932855160485
1541,0.32754932855160485
1523,0.12112518519100345
307,0.12112518519100345
172,-0.02738192694866315
1388,-0.02738192694866315
1885,0.24494786858119433
669,0.24494786858119433
1691,-0.132235017926871
475,-0.132235017926871
1958,0.3228046569659486
742,0.3228046569659486
284,0.23635601061375608
1500,0.23635601061375608
1127,0.1586603433728015
1371,0.09735292800516174
155,0.09735292800516174
1702,0.19904245892468278
486,0.19904245892468278
2098,0.22586201179325868
882,0.22586201179325868
88,0.16156783929398866
1304,0.16156783929398866
420,0.3320901110129967
1636,0.3320901110129967
1210,-0.16562127240481872
1824,0.05447596324641542
608,0.05447596324641542
1026,0.1218897523148886
387,0.285181781129498
1603,0.285181781129498
179,-0.32937552012830423
1395,-0.32937552012830423
699,-0.18001636150856243
1915,-0.18001636150856243
1746,0.4950045805626933
530,0.49500458056269325
897,0.42922360523595077
2113,0.42922360523595077
1954,0.3144655550622709
738,0.3144655550622709
602,0.2256545880764398
1818,0.2256545880764398
1643,-0.005154163486516233
427,-0.005154163486516233
484,0.26194227569100836
1700,0.26194227569100836
997,0.09759782012478269
554,0.24594081647655228
1770,0.24594081647655228
1336,-0.10277360671126173
120,-0.10277360671126173
2033,0.40863996228542454
817,0.40863996228542454
1465,0.09885502307430999
249,0.09885502307430999
1708,0.06122400330701931
492,0.06122400330701931
1061,0.12036242368046222
1865,0.3647375658717116
649,0.3647375658717116
261,-0.2577315556524637
1477,-0.2577315556524637
1404,0.047825338445065604
188,0.047825338445065604
723,-0.08247393226383665
1939,-0.08247393226383665
625,0.06475214423364316
1841,0.06475214423364316
960,0.2517110574984712
596,0.4414737291850085
1812,0.4414737291850085
2116,-0.0025444083785191446
900,-0.0025444083785191446
1446,0.002045063806249914
230,0.002045063806249914
1039,0.17546519811518763
885,-0.1599591175881918
2101,-0.1599591175881918
665,0.7434489535798829
1881,0.7434489535798829
1717,0.06965806330635246
501,0.06965806330635246
537,0.33246236520571165
1753,0.33246236520571165
968,0.17849785792139572
102,0.06927043889511704
1318,0.06927043889511704
222,-0.11532011850320603
1438,-0.11532011850320603
2030,0.25216815340348686
814,0.25216815340348686
1325,0.1334826819996428
109,0.1334826819996428
1608,0.1018063208347604
392,0.1018063208347604
1373,0.20019696746070131
157,0.20019696746070131
700,0.4249294577422781
1916,0.4249294577422781
1632,0.14836648599223373
416,0.14836648599223373
1663,-0.04814989178351334
447,-0.04814989178351334
1741,-0.4779002204141849
525,-0.4779002204141849
20,0.043150717306743816
1236,0.043150717306743816
1337,-0.15966664308174974
121,-0.15966664308174974
1082,0.14433463327861182
196,0.05570408280315755
1412,0.05570408280315755
1807,0.47693323789760333
591,0.47693323789760333
1664,-0.13296391693288648
448,-0.13296391693288648
2099,0.25695848389568476
883,0.25695848389568476
1427,-0.2821421682152798
211,-0.2821421682152798
1393,-0.1622742819016369
177,-0.1622742819016369
1396,-0.3487276426563513
180,-0.3487276426563513
1000,0.07119992346143074
1487,0.24553849607637002
271,0.24553849607637002
1439,-0.041563825136878285
223,-0.041563825136878285
467,0.33350783146191165
1683,0.33350783146191165
1135,0.08957136783696175
943,0.2979275542008689
1920,0.4326704854061318
704,0.4326704854061318
1085,0.15642336637934998
124,-0.036912027706802825
1340,-0.036912027706802825
1557,0.0842128324103762
341,0.0842128324103762
816,0.31542958800546117
2032,0.31542958800546117
104,0.02062147241711941
1320,0.020621472417119396
1582,-0.027309400442846965
366,-0.027309400442846965
863,0.12188504977225448
2079,0.12188504977225448
1389,0.12678007012025228
173,0.12678007012025228
592,0.2956791193672913
1808,0.2956791193672913
949,0.2250212396445074
962,0.1663744545197714
2109,0.06965236105782976
893,0.06965236105782976
454,-0.20789284163700822
1670,-0.20789284163700822
1044,0.17737315304773255
1060,0.1266850527569499
403,0.19427126577245865
1619,0.19427126577245865
807,0.10811378685810584
2023,0.10811378685810584
363,0.233638831502609
1579,0.233638831502609
1992,0.21362772825231738
776,0.21362772825231738
903,-0.13354041330536712
2119,-0.13354041330536712
1466,0.11412252655481098
250,0.11412252655481098
683,0.14339565491848325
1899,0.14339565491848325
1600,0.27062807417772083
384,0.27062807417772083
244,-0.07867286129965026
1460,-0.07867286129965026
513,0.058265807224892496
1729,0.058265807224892496
1494,0.039506864095428716
278,0.039506864095428716
1441,0.06806497046366253
225,0.06806497046366253
598,0.2715384974239291
1814,0.2715384974239291
1889,-0.019220511948854033
673,-0.019220511948854033
1884,-0.007014289765814141
668,-0.007014289765814141
590,0.5075314134723126
1806,0.5075314134723126
881,0.21028344574039154
2097,0.21028344574039154
1589,0.3494143258300275
373,0.3494143258300275
1783,0.237594807651393
567,0.237594807651393
1407,0.12508936616823949
191,0.12508936616823949
273,-0.13615462248924057
1489,-0.13615462248924057
1184,0.10000715639165599
770,0.27362674479632265
1986,0.27362674479632265
975,0.12477845166378368
763,0.014492858386079166
1979,0.014492858386079166
1599,0.2684566327143093
383,0.2684566327143093
2071,0.10625326121873123
855,0.10625326121873123
941,0.06351897791600396
1062,0.13701509632269265
1114,0.07840383497103309
1830,0.16679281861304857
614,0.16679281861304857
1158,-0.17859229215901945
1458,0.053168968948417356
242,0.053168968948417356
329,0.00929445079865289
1545,0.00929445079865289
1041,0.04676608676568774
870,-0.0422418127404193
2086,-0.0422418127404193
378,-0.004465616618762602
1594,-0.004465616618762602
213,-0.08409642574218809
1429,-0.08409642574218809
982,0.13118457156063618
31,0.1592833777290984
1247,0.1592833777290984
126,-0.048613987004402115
1342,-0.048613987004402115
706,0.3236268686675874
1922,0.3236268686675874
1633,0.19334471930122132
417,0.19334471930122132
604,0.027453512180911264
1820,0.027453512180911264
1063,0.17670459143940767
658,0.311675789695548
1874,0.311675789695548
585,0.17868986378775906
1801,0.17868986378775906
983,0.18398332386561678
1740,0.2131313250181417
524,0.2131313250181417
2088,0.11976643761600453
872,0.11976643761600453
1771,0.29306044748857685
555,0.2930604474885769
1657,0.3358271358333902
441,0.3358271358333902
1194,-0.13600810108594277
1550,0.24424955579444846
334,0.24424955579444846
1903,0.5045148525441734
687,0.5045148525441734
274,0.23656240300746603
1490,0.23656240300746603
2008,0.1933927750291091
792,0.1933927750291091
1959,0.2814400324980805
743,0.2814400324980805
1171,0.20521489018444034
730,-0.45222851681451715
1946,-0.45222851681451715
1217,-0.08643835679346473
1,-0.08643835679346473
751,0.14317172902182557
1967,0.14317172902182557
1521,0.07717022709725026
305,0.07717022709725026
1845,0.05895304400229343
629,0.05895304400229343
2092,0.16731078344343578
876,0.16731078344343578
1642,0.42385451661023427
426,0.42385451661023427
1928,0.5408735136307938
712,0.5408735136307938
1555,-0.05088026032261414
339,-0.05088026032261414
1444,0.20173207890680067
228,0.20173207890680067
874,-0.17623234335020455
2090,-0.17623234335020455
798,-0.2513066255611726
2014,-0.2513066255611726
1542,0.2522021035634122
326,0.2522021035634122
1155,0.06792948189192101
1730,0.16727091884305073
514,0.16727091884305073
1656,0.2799334286831735
440,0.2799334286831735
578,0.2414597957985444
1794,0.2414597957985444
791,0.27591052131511024
2007,0.27591052131511024
1129,-0.012363774189889834
685,0.41361088507520816
1901,0.41361088507520816
75,-0.02962371634564323
1291,-0.029623716345643245
1679,-0.37479550264836536
463,-0.37479550264836536
1084,0.16541651566705062
1647,0.12498937345866848
431,0.12498937345866848
153,0.1666130050427605
1369,0.1666130050427605
1196,-0.14767506596966398
932,0.03419989496930477
1613,-0.025111158362848607
397,-0.025111158362848607
795,-0.08556674348229468
2011,-0.08556674348229468
1240,-0.02325128195437426
24,-0.02325128195437426
1074,0.10953809391340043
125,0.01576018248453967
1341,0.01576018248453967
1496,0.40938128191883505
280,0.40938128191883505
721,-0.18792808981678877
1937,-0.18792808981678877
30,0.20924932672004254
1246,0.20924932672004254
194,-0.009017822118148
1410,-0.009017822118148
299,0.3063537796045248
1515,0.3063537796045248
1347,-0.17397773049904502
131,-0.17397773049904502
1029,0.11849523540969487
349,-0.14375036399041474
1565,-0.14375036399041474
810,0.11331903342397841
2026,0.11331903342397841
1167,-0.023798469689490176
1551,0.17704680306717904
335,0.17704680306717904
381,-0.14582777955872464
1597,-0.14582777955872464
399,0.07251134318418997
1615,0.07251134318418997
1774,0.07785311326613577
558,0.07785311326613577
510,0.1480447461072947
1726,0.1480447461072947
139,0.029028100881199448
1355,0.029028100881199448
1668,-0.21708462963801378
452,-0.21708462963801378
270,0.10766585251459214
1486,0.10766585251459214
1202,0.1914678547314429
