ID,TARGET
608,0.09704727453974789
387,0.48127744676530926
179,-0.35276780755818926
699,-0.37405450130405604
530,0.7374938267155485
897,0.5811000650069553
738,0.36747270604531057
602,0.40051737868475823
427,0.04477558326437475
484,0.37363709705704595
554,0.23081405524763038
120,-0.009569834016812051
817,0.5861288095029993
249,-0.06679148885673095
492,0.15988328153542253
649,0.31790910575322623
261,-0.46633821181274526
188,0.07447327043920854
723,-0.15152906348385345
625,0.23439399830815116
596,0.5211500913730333
900,0.025934731987041562
230,0.08854754550563036
885,-0.20907798010876574
665,1.024147309952794
501,-0.08020473430103325
537,0.40122757983392987
102,0.04496855422364818
222,-0.2452171052372342
814,0.227019852774746
109,0.24732117060617886
392,0.199943595917301
157,0.16393856536498708
700,0.514502301753604
416,0.364846816527303
447,-0.24262600988828245
525,-0.7336095789930558
20,0.1794553145178388
121,-0.32670476776060897
196,0.2792870025771514
591,0.6515384714405174
448,-0.2507064404581506
883,0.38343553933159336
211,-0.3733454436025886
177,-0.32406075720150895
180,-0.4091324226144043
271,0.35248304007636666
223,0.06433725754818179
467,0.5459283589471202
704,0.7464238981535777
124,-0.017868766493369326
341,0.19589034944539968
816,0.3315122740900304
104,-0.005773578632900622
366,-0.05683461930459327
863,0.07435862317626961
173,0.1337787334944019
592,0.46103148635358193
893,-0.07404401065793279
454,-0.4357877990663228
403,0.4565404216903588
807,0.3527726026048646
363,0.24873281140585513
776,0.5108335509287512
903,-0.17432096511133663
250,0.1425266992193843
683,0.43996919166654935
384,0.40888595500915537
244,-0.16933146853545214
513,0.08530263252392888
278,0.13826197811569524
225,-0.03647014169044008
598,0.24763364622131573
673,0.0670958713302458
668,-0.11856530112137462
590,0.7030965625067718
881,0.4018091838285627
373,0.5361073024730686
567,0.4408621181031318
191,0.22451820210603995
273,-0.03867148542693605
770,0.4461403199412892
763,-0.02391325569156308
383,0.49314640571858726
855,0.26266104326240725
614,0.27536508126788173
242,-0.1606090577241687
329,-0.20922082409867335
870,-0.21371299546480285
378,-0.05312119155368067
213,-0.2850580042204143
31,0.31390176989940666
126,0.054112491415274216
706,0.39132301911602163
417,0.48676883165714235
604,0.1708790176417033
658,0.34363934987743433
585,0.2562953831587982
524,0.1920049193028388
872,0.309583755594219
555,0.43971449790172223
441,0.3328811240775137
334,0.4643469677492891
687,0.7215996878172979
274,0.3531523276666994
792,0.2495761918666121
743,0.3050513562928262
730,-0.6345641044688
1,-0.09341041480972728
751,0.18845509366822116
305,0.05998796201914765
629,0.16368288035468734
876,0.16413579542748374
426,0.6988831070037633
712,0.8780114915350007
339,-0.14175851918766916
228,0.3457915692077187
874,-0.0006279813104551057
798,-0.5260730230239653
326,0.3014825561997374
514,0.3493238832317582
440,0.33984274473175724
578,0.34141280304721894
791,0.5113810846282191
685,0.5860094906129065
75,-0.18549366464393932
463,-0.2908615540967149
431,0.05979401375109075
153,0.16065968257773403
397,-0.01576099456288957
795,-0.1354534765933522
24,0.26636134290656766
125,0.13492034438269024
280,0.6886173019359024
721,-0.2611496072770132
30,0.35936154842754364
194,0.1081635147821232
299,0.5035246402406198
131,-0.1607468503441893
349,-0.26042347818727063
810,0.07354802374732558
335,0.08610328096061932
381,-0.2828006248587087
399,0.09716173761713398
558,0.05331258484492418
510,0.10064340308304168
139,0.12125512019352676
452,-0.4369792217235917
270,0.09587938571422863
