ID,TARGET
816,0.31938329975413177
887,0.28542477077880024
697,-0.1487015551818301
143,0.06670904898708993
64,0.3710079988696787
590,0.49463221326952295
528,0.3001811721716145
454,-0.23420390620589315
685,0.38625535801679095
413,0.18421788768375963
67,0.15687907651933244
345,0.15149779404741245
375,0.27093512790295426
418,0.20674820616973583
874,-0.1409183014763879
596,0.44773999076445814
363,0.28635493362464925
60,0.37521024736992037
325,0.33180630733790917
104,0.04790149779139835
721,-0.1580185892603641
139,0.07185052084043382
897,0.43091294232603516
577,0.16103161099639388
75,0.01908372293178913
78,0.23788651606062972
73,0.05235093489721231
491,-0.10042868683105216
213,-0.08283446546706588
539,-0.2876001411901941
218,-0.06386427624543628
625,0.10395625898434403
846,0.2597755734525188
810,0.12384476235129496
222,-0.10813409950568476
125,0.08639564841241903
665,0.7132341455158716
261,-0.28707193950106763
804,0.12203113898169919
828,-0.09968888975486564
898,0.2376423350237894
6,-0.2110220949313062
657,0.2936789213447124
770,0.2880007568786
445,0.6413924703593087
870,-0.010840460890615897
734,0.006389106244344717
683,0.1822808227885019
196,0.117674853176219
329,0.1579793202084007
126,0.0024574807435737284
381,-0.143834462340019
399,0.08006694989411618
88,0.12622676624526813
880,-0.02945582072315661
194,0.020401164189032442
102,0.09497812511845492
699,-0.16908422565081316
593,0.1607622650227411
564,0.18832750514634003
172,-0.008600355038026752
483,0.3448648670956116
723,-0.09984428302481912
726,0.16986372507800185
378,0.015859076843689757
385,0.060068411198323686
270,0.12122479064255011
881,0.2376075526792974
30,0.1927543262595165
27,0.01677889757195597
700,0.46562378361901663
349,-0.10361244480335088
530,0.4858357192919406
1942,0.0
1699,0.0
2020,0.0
1793,0.0
2086,0.0
1744,0.0
1755,0.0
1243,0.0
1355,0.0
1812,0.0
2113,0.0
1477,0.0
1939,0.0
1486,0.0
2097,0.0
1670,0.0
1561,0.0
1289,0.0
1986,0.0
1545,0.0
1677,0.0
1809,0.0
1000,0.0
1913,0.0
1565,0.0
1246,0.0
1036,0.0
2031,0.0
1283,0.0
1429,0.0
1410,0.0
1029,0.0
1318,0.0
2032,0.0
1434,0.0
2044,0.0
1291,0.0
2011,0.0
1937,0.0
1320,0.0
1901,0.0
1881,0.0
1661,0.0
1257,0.0
1950,0.0
1412,0.0
1818,0.0
1707,0.0
1388,0.0
1541,0.0
1700,0.0
1129,0.0
1342,0.0
1276,0.0
1206,0.0
2090,0.0
967,0.0
1597,0.0
1591,0.0
1615,0.0
2096,0.0
1294,0.0
1915,0.0
968,0.0
1222,0.0
1579,0.0
1841,0.0
2132,0.0
1873,0.0
2114,0.0
973,0.0
1899,0.0
1634,0.0
1916,0.0
1729,0.0
1304,0.0
1780,0.0
882,0.23254388091556394
932,0.0
1034,0.0
2014,0.0
1026,0.0
448,-0.1713296171898397
988,0.0
773,0.02025067694572455
2101,0.0
1367,0.0
649,0.357667385024446
177,-0.10753117342918653
1062,0.0
228,0.23701847045489072
1010,0.0
1047,0.0
24,0.0068385051439495415
431,0.13094887338707573
326,0.2529875572128977
1002,0.0
1874,0.0
131,-0.09481271154957366
890,0.04345540907529691
1801,0.0
501,0.058050945381631906
16,0.17584642008175994
1158,0.0
1653,0.0
745,0.03571784648807885
428,0.015234218202704888
495,0.06340328018418512
778,0.0755283269554732
524,0.22569846190800044
1460,0.0
341,0.12268687823769735
1489,0.0
334,0.2421141777266686
123,0.04917199503222493
1946,0.0
230,0.01535885106689841
629,0.09111670875354917
1626,0.0
173,0.1454531140932222
893,0.07807120813672956
492,0.07517802771194526
384,0.2979079237336739
43,0.2621427939314307
121,-0.13414614459254262
591,0.49010213574253475
704,0.40766400409784614
249,0.10258167395847137
486,0.25677324559451525
339,-0.0004122959561338735
278,-0.0840992045359745
463,-0.35717063593132686
440,0.39362718849091627
217,-0.13398584726853185
1349,0.0
191,0.14904705793895906
876,0.1778023397392045
223,-0.016540322524246115
793,0.1587624909610072
1820,0.0
707,0.027969465586864417
271,0.24322260597185547
743,0.3320438998387827
569,0.2977019837042142
1236,0.0
758,0.35472327871917464
558,0.12882157633779434
1154,0.0
1311,0.0
1932,0.0
2119,0.0
1107,0.0
373,0.3682090376222499
1619,0.0
983,0.0
1082,0.0
1058,0.0
719,-0.10997527230902826
742,0.30549120261152435
782,0.16588662524770517
2079,0.0
1,0.0025180752772275827
188,0.07358263775513774
1966,0.0
1038,0.0
900,0.035928227248503544
855,0.1620866603197581
417,0.21643369009129942
962,0.0
1687,0.0
1835,0.0
1369,0.0
1629,0.0
2103,0.0
1041,0.0
790,0.08283279272248391
1585,0.0
335,0.18789546027605838
2040,0.0
2023,0.0
225,0.06608078293374553
1361,0.0
1490,0.0
2019,0.0
1087,0.0
1594,0.0
1074,0.0
250,0.12121734206359644
1601,0.0
555,0.32837358670056116
383,0.3124990059728513
69,0.14239306631757487
1164,0.0
2018,0.0
812,0.3176066622601261
109,0.1378572681699989
1043,0.0
1112,0.0
1181,0.0
1922,0.0
1184,0.0
687,0.5177787533716871
1280,0.0
1683,0.0
11,0.37678503041750616
1979,0.0
2127,0.0
740,0.2979897043026016
80,0.16968354561902815
142,0.04963739715212957
768,-0.1793959342597986
1539,0.0
1210,0.0
1155,0.0
174,-0.00153336167323595
738,0.24066778714087755
2026,0.0
264,0.39029971559422283
180,-0.297070671391865
883,0.26567644778085453
1908,0.0
1359,0.0
1268,0.0
242,0.01682914965422276
1114,0.0
792,0.19215187107974954
939,0.0
354,0.31592666363573985
452,-0.18438427900033383
427,0.02024093246275327
1151,0.0
366,0.003103254163335706
35,0.14979187659290433
74,0.01989285084920321
698,0.08409774435812654
392,0.14622385775054406
1895,0.0
155,0.1436162325837312
1720,0.0
1806,0.0
1272,0.0
1753,0.0
562,0.3818191036002605
414,0.22369455642538905
1636,0.0
280,0.3543298570769393
157,0.2151659584445204
434,0.012642983743330949
872,0.1272532191019154
1808,0.0
814,0.2693645042169992
1833,0.0
2062,0.0
29,0.2109450116813665
1724,0.0
447,0.0009654425981238113
622,0.041353997603714034
374,0.3687917237852046
688,0.39808241396196065
669,0.27731849247673496
1303,0.0
1919,0.0
397,-0.0020578937400226177
2007,0.0
920,0.01116519668507629
1395,0.0
1247,0.0
1603,0.0
1814,0.0
358,0.23646948495265188
514,0.20924118582932877
2000,0.0
120,-0.049530185550682865
1991,0.0
1438,0.0
573,0.4090910969166555
1967,0.0
559,0.06662376676235376
416,0.20790639064376412
614,0.26360607573524797
253,0.1455620027403553
544,0.17943848969539475
1794,0.0
48,0.13463484296002212
821,0.3033996979062431
1770,0.0
904,0.0584672549132863
140,-0.03958255773524366
589,0.3408266386479899
1534,0.0
1471,0.0
672,0.35577473522795316
567,0.220314841804252
931,0.6039915811249984
82,0.16626546817914778
1450,0.0
769,0.3857930422858287
7,-0.314416580441863
1515,0.0
152,0.017310196466028868
441,0.4040060194128611
1419,0.0
211,-0.34102642655766263
1726,0.0
475,-0.11961190224440979
608,0.0999816943987723
190,0.11967811475993782
1341,0.0
776,0.1914757264707675
1500,0.0
307,0.14849297530584343
1340,0.0
22,-0.13082324495346212
411,-0.16001029340600248
668,-0.0039535519974778915
426,0.4345027625360084
525,-0.4901280369615867
702,0.48366326677509813
305,0.0894042897059061
450,0.24965805755128775
817,0.4078507592396936
879,-0.3114010853088307
673,0.006420645867127622
1641,0.0
712,0.5276608362186357
1060,0.0
