ID,TARGET
1914,-0.09234103957779227
1550,0.3720133133281225
1923,-0.6321318300146415
1347,-1.333507547975921
1974,0.04240134697282488
1885,-1.5951418579371741
1845,1.1756685316622701
2033,-0.03736511678358684
1657,0.9201291123605121
1884,-0.8065580388551301
2136,0.8362326911348582
1227,-0.2836074853956353
1325,-0.1398630365631231
2098,-0.7804103011323356
1783,1.2335887113162478
1774,0.7986123025952084
1290,-0.4473741372968424
1904,-1.7010300753868424
1679,-1.971416380931991
1285,-0.7230701517973557
1643,-0.3103199906225249
1740,0.024873806428573286
1954,2.2786611820314504
2120,-2.336086968061875
1785,1.324379287547579
1633,0.7388061387968882
1427,-3.0580939186839347
1985,0.2097020717149468
1630,0.7688560930366729
1298,-1.0740180145377836
1441,-0.3084962872532058
1918,-0.28215493866416047
1240,-1.9136230476273708
1903,0.6493275349317184
1838,-2.682918476927533
2009,-0.4978874052326261
1523,0.35635326923160604
1259,-0.8600139936437374
1666,-1.4292739778177759
1373,0.49037894611551003
1251,-1.120506098682245
1480,1.5156568626126758
1599,-0.5309165537054172
1702,-0.46370188211737956
1928,1.6388472919059018
1396,-1.8859982953132386
1656,-0.3832479879928087
1711,-1.264376272743466
1644,-0.20039333223599365
2006,-0.46613376308061283
1406,-0.5879002304972392
1730,-0.5018841377211029
1296,-1.2525850637206797
2099,-0.4409576502149026
1888,-0.21419248697351542
1557,-0.10117459095158587
1542,0.36816229581428717
1368,-0.7511914765712127
1446,-1.230033965242459
1865,0.48239248631709397
1775,-0.11127939085674032
1942,-0.1828835628871843
1699,-0.42664625797047395
2020,-0.5458199182971375
1793,-1.1563712300819988
2086,1.2507366130148312
1744,-0.5174329737049588
1755,-0.7976920675518545
1243,-1.1878531608267977
1355,-0.6581237591561409
1812,1.420509371926355
2113,0.5512696119219122
1477,-0.3986179259314926
1939,-1.0227319874910734
1486,0.3079049456777838
2097,-0.3307989624466561
1670,-1.2516214482544137
1561,-1.093753933296035
1289,-1.4205961088060142
1986,-1.1036187417080598
1545,1.8228063421850047
1677,-2.4210835303975555
1809,-0.29369790983208843
1000,-0.8771347463076327
1913,-0.22180670342043557
1565,1.2768058502059656
1246,-1.061500701298347
1036,0.2517457819427248
2031,-0.09174396223241515
1283,-2.4854130195100557
1429,0.22484779754323125
1410,-1.282650238186088
1029,-0.6452076308098197
1318,0.2670669414070873
2032,0.27233850068796717
1434,-0.10104725196564746
2044,0.008419012216217325
1291,0.5061223684561238
2011,-1.0277378637249064
1937,-0.8923912115622914
1320,-0.10957648151064298
1901,1.5949722388083982
1881,2.6208470504866157
1661,1.8868162788553406
1257,0.9982523769449237
1950,0.8065058491015636
1412,-1.0704878917790088
1818,-2.030854015216958
1707,-1.2935660041680968
1388,-0.8651448216197699
1541,0.038024768044584434
1700,0.18357780360817655
1129,-1.2169980567158318
1342,-1.2078506504830526
1276,2.1316228581264904
1206,-0.541075812899785
2090,-2.342085211268141
967,-0.565639394118686
1597,-0.8874248513130423
1591,-0.33822502865456805
1615,-0.40118458973733545
2096,-0.917454537280136
1294,-0.031601566408214765
1915,-0.5551916723655679
968,0.20786853431628782
1222,-0.03950570491965272
1579,0.20962640547755984
1841,-0.8482477804053301
2132,-1.4453567653169244
1873,-1.7823412543735286
2114,-1.4016512916915311
973,0.46704707702513004
1899,-1.355016814544896
1634,0.7670274264836107
1916,0.037587091240554205
1729,-0.5169397318636832
1304,-1.227895307685657
1780,-0.426419466405831
932,-1.8025186176946186
1034,0.3183613278178067
2014,-0.7277314325181432
1026,-0.6834123266133703
988,-0.9144383930958244
2101,-1.9695435368715604
1367,-1.146014639344906
1062,-1.138086329851212
1010,0.37468253159635867
1047,-0.148600972959669
1002,0.18973288510101294
1874,-0.1538190346997995
1801,0.4839743270174601
1158,-1.087769574441247
1653,1.4126085262215726
1460,-0.9316713125056688
1489,-1.4268636177308567
1946,-1.0978371637790545
1626,-1.31064743813311
1349,-1.7882676432606317
1820,-0.4081068187707411
1236,-1.1503909251111275
1154,0.667427927550949
1311,-0.8744886710341531
1932,-0.2535585288590066
2119,0.3374572591887621
1107,0.3712264917363699
1619,-0.3535748455340987
983,-1.5030687406423135
1082,0.43134025939341936
1058,-0.8372550529173515
2079,0.3175426505830453
1966,-0.45594520912053205
1038,1.064547505988989
962,-0.3274393441251362
1687,-2.182841157428555
1835,0.7817941054713234
1369,-0.23474618952015897
1629,1.0237655029710653
2103,0.22258976253819707
1041,-0.45934468620511926
1585,0.132569432253147
2040,-0.1878405757032977
2023,-0.8353111765536654
1361,-1.0598079097101931
1490,-1.7833182983804048
2019,-0.5459392359854057
1087,0.011167605403672565
1594,-0.37786232585177915
1074,0.03995857877064635
1601,-0.4060834932382671
1164,-0.7462791099140746
2018,-1.2846273462432292
1043,0.30882562480831155
1112,0.46594353377050934
1181,0.08014385417060266
1922,0.2516581567452566
1184,-0.9909926761694959
1280,1.8589448165953257
1683,-0.4311618792913798
1979,-0.5672779166000985
2127,-2.088695130988176
1539,-1.0890740694980616
1210,-2.0564738318609135
1155,-0.7030925491537047
2026,-0.20526683933122264
1908,-3.6721484716296424
1359,-0.6241646942588602
1268,0.7651231033360816
1114,-0.6840785245765069
939,0.5307128673446665
1151,0.3288001538105092
1895,-0.9137609104565588
1720,-0.5948401864001791
1806,0.1180258069434037
1272,1.1632115148705866
1753,1.5220410436210936
1636,0.6294430118098563
1808,0.17246917105021897
1833,0.31893322353635345
2062,-0.12194466428583611
1724,-0.34236785125777547
1303,0.711771487118651
1919,-0.9513709107874313
2007,-0.23201459364794427
1395,-1.0402538112500699
1247,-0.2991191840559394
1603,0.1967209971292585
1814,-0.07529744530454863
2000,-0.8423970274320992
1991,-0.7494833349460187
1438,-1.4419301720696
1967,-1.4827800598349223
1794,0.7786592585442275
1770,1.1133940216457643
1534,-0.8067710561872139
1471,-2.0634642099381613
1450,-0.6971067684460815
1515,-0.42501023169670316
1419,-2.2813002089136734
1726,-0.4265511519497255
1341,-1.442425005916598
1500,-0.8295437962212637
1340,-0.7775486330299708
1641,0.7230482095142808
1060,0.632956532184768
730,-3.587303944168701
273,-1.5854617334090686
911,-2.1779320229375623
274,0.20852207472874634
619,0.1647089446423622
31,0.30697151163418634
795,-0.9446731429855147
807,0.6324051945008805
751,-0.11732747091401732
234,-2.1842337794018745
244,-0.966800860848993
299,1.3439054192705198
437,0.2692528253623991
716,-0.8808805177492619
617,0.05946901159712855
885,-1.5135908573606935
95,0.4980761011553274
750,0.15971976664358442
775,0.6554274255049062
784,0.5580776173871489
802,0.301074702904219
504,-0.41935619232337745
798,-2.482117227329158
403,1.261489900559653
658,0.36032350005775
369,0.7573548225127589
52,0.5673297556058801
513,-0.3259250725318237
791,0.9374927043924083
133,-0.5143774392502332
815,0.2721198190947913
824,0.7945410997993402
179,-1.5270199377874987
124,-0.30893963683619435
471,-0.6106536112304232
255,-0.24274877516155616
916,-1.4222677862137518
153,0.18900779504861787
284,0.6239748354905437
387,1.2028075230293878
508,-0.9686919768037384
598,0.28812060320392757
323,0.5469812146481666
703,2.0031730259834815
510,-0.40732837494170615
592,0.8472786111417486
467,1.25393264240957
420,1.6042620983713112
537,0.23594197959747853
410,-0.6111092982720325
425,1.8438091017282914
318,0.6101035595001009
87,0.1331233396228459
578,0.35369541873769855
863,-0.16725601003041135
20,0.3473891191660772
602,0.525821967934334
803,-0.14693553751962588
151,-0.6394782856191709
706,0.3934924721321035
763,-0.961358201406674
41,0.25207295878185015
484,0.8967429795630028
554,0.35122946373901154
203,-1.2075032147658984
56,0.05308543734787795
145,-1.4517495867474834
461,0.5964942336093018
585,0.3097082106062448
604,0.018929921039237886
903,-1.4577062656812727
679,0.23218631692850475
692,-0.47514821761630405
816,0.6099851665460515
887,1.201162479114727
697,-2.134375282092998
143,0.30115457595734585
64,1.444182566751883
590,1.364632125844314
528,0.15563280925260148
454,-2.0229259188350723
685,1.0785669226847467
413,0.22740914238156368
67,0.34139320271495927
345,0.4126154583078267
375,0.9002817796641119
418,0.4266799255085078
874,-0.47279440275204426
596,0.9960849634968073
363,0.48055135761417256
60,0.5238505791828197
325,0.7989149441339626
104,-0.6557689074981524
721,-1.9826885334502176
139,0.06364579464088728
897,1.119203086019136
577,0.26499560280365503
75,-0.6475994217840715
78,1.1494271835769772
73,0.12649430380453955
491,-1.2123562697267536
213,-1.8964238517345768
539,-2.6529661196852246
218,-1.31419746400877
625,0.07007961352419029
846,0.3213683084490963
810,-0.2573466343682783
222,-1.4640159101207388
125,-0.01953028928052162
665,2.2144092303843816
261,-1.9781527573080162
804,0.1119909220585458
828,-0.9068084609694229
898,1.0076617847688714
6,-1.3419744537324065
657,1.0795644534013824
770,0.5869961377221583
445,1.910182512758352
870,-1.1838875110321714
734,-1.5936632546685647
683,0.5722523031686517
196,0.6188431801397819
329,-1.346382408814493
126,-0.15430928843836475
381,-1.4198891880143831
399,-0.13742658058864057
88,0.3254453047146127
880,-0.6182009911198916
194,-0.030591678814499035
102,-0.3915156619915769
699,-2.041021552051843
593,-0.1365770807459275
564,0.8394847294304415
172,-0.6106935742435547
483,1.0728528766377547
723,-1.7441426282198795
726,-0.06383262421663716
378,-0.9041946257089777
385,-0.40220545145668046
270,-0.44061230707749255
881,0.8452569411348386
30,0.5149398940504109
27,0.5011994996217035
700,0.7060334509099014
349,-1.0457565406159006
530,1.3899525614839092
882,0.8310141283705155
448,-1.42745598043036
773,-0.2460968796153562
649,0.20413884261556586
177,-1.187465414092108
228,0.6578717587305555
24,0.5191976735131766
431,-0.282944376629868
326,0.5355298527515414
131,-0.7433416868908752
890,-0.7341147363288792
501,-0.9323054742208319
16,0.2295018651138796
745,-0.8345510077592858
428,-0.47432018702436307
495,0.1891306020954071
778,0.018487273183962746
524,-0.40263352395375696
341,0.38751464137115754
334,1.0679512003048446
123,-0.15744684224035596
230,-0.1374338269617636
629,-0.2575754551432549
173,0.09637141106417393
893,-0.5810593084712363
492,-0.032810950144943736
384,0.9890014862333454
43,1.919213020147642
121,-1.6467825996178826
591,1.3336857299141702
704,1.428603226682109
249,-0.5157068441038677
486,1.0887214562604128
339,-0.5842344448846793
278,-0.5038362832906647
463,-1.1592015310277175
440,0.4296948535111761
217,-1.6103678073398853
191,-0.0807388383994115
876,-0.059860754838400254
223,-0.3672635636738996
793,0.22258366799006074
707,-1.0310280853121538
271,0.49760565756042213
743,0.3757872739861781
569,0.6653383458270015
758,0.8402253611341007
558,-0.12158050329569635
373,1.0291632169622689
719,-1.676063151125142
742,0.8101199686952001
782,0.577743450982952
1,-0.38333637595876957
188,-0.40275666365277907
900,-0.35296435298275164
855,0.35636757581524686
417,1.4298415868498096
790,-0.048068373867348475
335,-0.20741215879558333
225,-0.7375844528285824
250,-0.051473413447571524
555,1.3110162752459291
383,1.4996692226364399
69,0.5282928478167328
812,0.5729846691896597
109,0.25621353252297274
687,1.2497990816818167
11,0.9480270000637964
740,1.2157768928748578
80,1.382686648673167
142,0.10343379142781572
768,-1.6902249920928467
174,-0.36277296910284507
738,0.3476551542212169
264,0.899395052833518
180,-2.0920145351912867
883,0.7705395679856014
242,-1.1924683935626204
792,0.19490175853417196
354,0.894488944419096
452,-1.5588461702829648
427,-0.4150743754723242
366,-0.6465994888580375
35,0.2945192291717639
74,-0.20259615669776151
698,-0.405183076727367
392,0.46930506646015224
155,-0.6378838887555225
562,1.5551484792547938
414,0.37707949442298533
280,1.283618757966451
157,0.1313942068031576
434,-0.8770266686028612
872,0.38894536114975475
814,0.14721755258579927
29,0.8096144201055803
447,-1.280194104623886
622,-0.11003031157005783
374,1.5703369437428918
688,1.3514176538613722
669,0.3726176045888072
397,-0.12337018985484297
920,-0.6298991553842267
358,0.5108103628343168
514,0.866141514428172
120,-0.37688997540506586
573,1.0347848647896745
559,0.09755799761147134
416,1.1277550980791902
614,0.4314974899717707
253,0.36212731449633906
544,0.09450192606853632
48,0.6041909483678394
821,1.0929224529910728
904,0.3036377527672071
140,-0.8899579883805413
589,0.4087725823423977
672,0.7035969280824922
567,0.8363368743036267
931,-0.49232485356819955
82,0.59802455268936
769,0.6121477270916185
7,-1.6870545925007285
152,-0.7226937735827664
441,0.860373938727966
211,-1.6909265521098473
475,-0.9799605901958549
608,-0.21703802816350753
190,-0.41762282084084273
776,0.9513251038855592
307,-0.12646116003372038
22,-0.5923660712592417
411,-1.3168579187295748
668,-1.3443040932696484
426,1.8429836350696445
525,-3.494450638313103
702,2.229826215998377
305,-0.07919017680257277
450,1.4580945472791325
817,1.2540498042053088
879,-1.7625643477182968
673,-0.34958414159370843
712,1.8319859795439253
