ID,TARGET
341,0.007545683150696905
1489,0.014672964345266118
334,0.0032378358426978764
123,-0.08806997595047347
1946,-0.1939200798261262
230,-0.03021665040583183
629,0.05732793695265638
1626,-0.013206320859910057
173,0.0463235683572231
893,0.07390556342462437
492,-0.012624694736880673
384,0.037129153499872405
43,0.049980230625090376
121,-0.30267969047135307
591,0.04150051263608963
704,0.17375672676187007
249,-0.1124253145657122
486,0.03952550494120874
339,-0.044944904395980784
278,-0.07128496214991835
463,-0.3698157631783525
440,0.005550786581494991
217,-0.6691549048649679
1349,-0.13077233998996562
191,0.029902101753718095
876,0.04393904288853149
223,0.08338381057704111
793,0.03575465328416204
1820,-0.026598766793617
707,-0.28044881210171685
271,0.0524106059251732
743,0.05693125965556778
569,0.005321481697497682
1236,-0.004507917848606569
758,0.09140163882635938
558,0.1584267284745856
1154,0.187755410109859
1311,-0.01408861533872068
1932,-0.020939465986293378
2119,0.03669807785858288
1107,0.011112083928937791
373,-0.020775327299105337
1619,0.036690647556482804
983,-0.01885975698102893
1082,-0.007504602070639897
1058,0.004663122141881819
719,-0.40507973115614926
742,0.2066861157810232
782,0.02456393246740337
2079,0.0973081630575077
1,-0.0892963921206599
188,-0.06805019308605119
1966,0.028089916657887647
1038,-0.0060291723411294166
900,0.020400392651352506
855,-0.00032967836427338654
417,0.23988558363975301
962,-0.026613356269924743
1687,-0.15609032946194407
1835,0.004251991722415406
1369,0.07855356782162455
1629,0.13265530712401052
2103,0.01826657996325826
1041,-0.02896252800653322
790,0.01048534172238767
1585,0.08835644134451522
335,0.017503176551370292
2040,0.041661722758423586
2023,0.032198841199719684
225,-0.18954753963379328
1361,-0.04928489309289763
1490,-0.137855679584539
2019,-0.021832695812497395
1087,-0.013571981718795702
1594,0.12527304730636066
1074,0.008052939707234844
250,-0.019099306512182265
1601,-0.007917924752866658
555,0.10030538674687889
383,0.02527639225839477
69,-0.017177548040728012
1164,0.1204992890778909
2018,-0.019222417927758095
812,0.33944292001799303
109,0.0034677911837740286
1043,-0.00980357122578384
1112,0.09622324047656751
1181,-0.02976533562837566
1922,0.08412182913987759
1184,-0.00602549600052432
687,0.23421261037222915
1280,0.04016659184356412
1683,0.16925492588116645
11,-0.0013549476742011498
1979,0.1124515659541313
2127,0.10495111774118533
740,0.14155282044219555
80,-0.14216373701172252
142,-0.058022071832938935
768,-0.11274645540424069
1539,-0.029518667813340553
1210,-0.11682611311320164
1155,0.04670901071018038
174,-0.03322356214422771
738,0.3192344747959004
2026,0.003316012143979946
264,0.10589700468374887
180,-0.4252140583701324
883,0.03106108756579499
1908,-0.3094731959169814
1359,-0.023337769897182108
1268,0.10365153327927286
242,-0.17603293207284515
1114,0.028046378575467486
792,0.041614891590442606
939,0.10580447798785467
354,0.005260662684874198
452,-0.4272449762909616
427,0.03428611029859848
1151,0.00585540872460069
366,-0.0370883501849967
35,-0.02620633158099224
74,0.030668057613298223
698,0.17006173431495897
392,0.025006543391345948
1895,0.025129698351482432
155,-0.05370801938691259
1720,0.0009429341329800387
1806,0.04899220674040433
1272,-0.026534366316249516
1753,0.0410449886486991
562,0.028186598661811252
414,0.11431922417658907
1636,0.47833084121101366
280,0.04859179308259631
157,0.05309783034529989
434,-0.15790318369314274
872,0.028589312298387015
1808,0.03736723834132341
814,0.01885338763713755
1833,0.032708273341211486
2062,0.070089446959483
29,0.004555640288388637
1724,-0.014150934738253861
447,0.28659647138323574
622,0.04998739332313906
374,0.024690294110072945
688,0.18412575836585424
669,0.0724898189380263
1303,0.01783641899686593
1919,0.19242649331071662
397,-0.106428919111317
2007,0.09858052975916673
920,0.05733557256484235
1395,-0.1891272153200323
1247,0.005037538834022872
1603,0.09190038596102683
1814,0.015595173473392301
358,-0.013833791672190558
514,0.04379076542623471
2000,-0.011940620430747059
120,-0.04010380817253201
1991,0.0037070720963292263
1438,-0.02968232083611244
573,0.1551917071194805
1967,0.15153748184852067
559,-0.0006973702594379218
416,0.3391654689253387
614,0.003065137646312062
253,0.005321928946216839
544,0.03920104118283355
1794,0.06564586849844023
48,-0.016580946321265642
821,0.07516491738278352
1770,0.14959098070681764
904,0.10238698702209761
140,-0.08297504374730812
589,0.08002458439563619
1534,-0.026207230478044942
1471,-0.10969601530284631
672,0.10995977363536133
567,0.1158776979784183
931,-0.26413124803006155
82,-0.02574793857522314
1450,-0.1786143341599027
769,0.06884393583782192
7,-0.16852209610189334
1515,0.07025700737833154
152,-0.07067121863587053
441,0.13990408434366547
1419,0.046006843736264916
211,-0.5867381619448322
1726,0.025542175378115962
475,-0.08075301424429591
608,0.011727488156778093
190,-0.07698236396024341
1341,-0.02471804383108303
776,0.044671353447220716
1500,-0.011695989480618712
307,-0.004480939117577305
1340,-0.008681104284602482
22,-0.011782782855315418
411,-0.30657413875183287
668,-0.18787549001010942
426,0.5591063494543725
525,-0.9124314750010902
702,0.21843221943287428
305,0.006059316614358084
450,0.16006346564022905
817,0.09238723460162734
879,-0.35644762503456684
673,-0.09780249206571834
1641,0.5069621873855303
712,0.44161141875666204
1060,-0.0397541562058564
