ID,TARGET
1539.0,0.2557506527367675
56.0,0.2282251270109299
1272.0,0.2637403561233836
1213.0,0.3058577408319923
1789.0,0.3857145930595921
573.0,0.5622520583853756
1151.0,0.0592900360085717
461.0,0.269787495611645
1677.0,-0.0532888630052972
828.0,-0.1360085364063248
2044.0,-0.1277930062848294
1034.0,0.0754136955534002
1259.0,0.2735808303043858
43.0,0.6341258551688456
803.0,0.0879764452086858
2019.0,0.1021453332445596
1888.0,0.3395959213446244
672.0,0.4358218716874943
318.0,0.3706358624815179
1534.0,0.2609604822991307
1650.0,-0.0880443788687319
434.0,-0.1202913271832045
1356.0,-0.0763500048955681
140.0,-0.155854887766057
815.0,0.3190400046347108
2031.0,0.1913476582343814
218.0,-0.1877453177210565
1434.0,-0.0827325118122874
385.0,-0.0309442004892641
1601.0,0.0669027895091642
413.0,0.0964682851202221
1629.0,0.1580191222247229
948.0,0.2183685147937988
916.0,-0.2295054250813773
2132.0,-0.1684700140763883
1390.0,-0.0351128963557623
174.0,0.0029516140319315
1935.0,-0.114429361807193
719.0,-0.1614893893604836
67.0,0.2200687299676438
1283.0,0.1151284353916494
679.0,0.309090805313969
1895.0,0.1521891186287703
87.0,0.240429298854862
1303.0,0.102382820297225
508.0,-0.0240462999026773
1724.0,0.0865352889750543
1043.0,0.1633285317144861
445.0,0.7837919895040574
1661.0,0.6016220827882431
528.0,0.3323202249231735
1744.0,0.3332746313950953
564.0,0.2700662883492435
1780.0,0.1465144891573881
1227.0,0.3743481786538062
11.0,0.6257051407005155
996.0,0.094339413331701
887.0,0.6467204854252592
2103.0,0.3283909095705569
804.0,0.2071088401151789
2020.0,0.1422305196703898
1984.0,-0.1910581370863166
768.0,-0.4112773476862793
1238.0,-0.1343739672819605
22.0,0.0024038445595685
1107.0,-0.0214987990331186
1010.0,0.114318835236907
846.0,0.2345153073394942
2062.0,0.2418752069473383
1190.0,-0.2964964430077516
1223.0,-0.3718995214386156
7.0,-0.5120155099839423
1775.0,0.0610052904349258
559.0,0.094583125711661
988.0,0.0715487728775856
1161.0,0.0301142585818216
1358.0,-0.0136761864278417
142.0,0.1419658990356209
2037.0,0.2757475303241611
821.0,0.4112170622509468
1083.0,0.168620532021968
1264.0,0.1107804813937704
48.0,0.290594931010766
1956.0,0.2735147882269373
740.0,0.4794986040900327
6.0,-0.3893255554496386
1222.0,-0.2503616093719073
692.0,0.0127207865079575
1908.0,-0.0194679082877317
1805.0,0.3210000128546599
589.0,0.3381976908664863
1627.0,-0.1704795465804593
411.0,-0.2347208107140042
1574.0,0.2174510447677266
358.0,0.2499910608458848
2009.0,0.1636623932247904
793.0,0.2583087586987688
418.0,0.2143221736002516
1634.0,0.1599072400965125
1002.0,0.076463699275336
911.0,-0.4018076801815674
2127.0,-0.3372531928507114
1245.0,0.2324955802270805
29.0,0.4308228456928605
1036.0,0.1530298746298934
1296.0,0.1337400627626777
80.0,0.4378502542745758
1131.0,0.0661352925599246
973.0,0.170574464180017
2136.0,0.0290770889900566
920.0,-0.0600873040162815
1011.0,0.0921589276774716
617.0,0.1475386567384864
1833.0,0.1203625354766572
703.0,0.9353341869314952
1919.0,0.5512865367645685
1590.0,0.3689604172270462
374.0,0.6541271691884543
1974.0,0.3452947003441964
758.0,0.4433309006106397
1206.0,0.0059628943512455
437.0,0.3433033478368698
1653.0,0.2430544834370507
1570.0,0.2981323539517898
354.0,0.4105566292560786
145.0,-0.2974611043596308
1361.0,-0.2591759157490737
1406.0,0.0783752674593007
190.0,0.0190247488054813
64.0,0.5964281040978182
1280.0,0.360391818640535
1923.0,0.0447033509435012
707.0,0.0167165295450325
1961.0,0.0207720053416028
745.0,-0.089789692411347
325.0,0.3869405323519863
1541.0,0.3271235555190713
1523.0,0.1215705444748359
307.0,0.0687908053472771
172.0,-0.1018930821602008
1388.0,-0.0271448903877984
1885.0,0.2443268595783983
669.0,0.3896172352984969
1691.0,-0.1320676700844162
475.0,-0.1143541876093538
1958.0,0.3226593278501775
742.0,0.4496420840081717
284.0,0.435519590527798
1500.0,0.2360042240493152
1127.0,0.1582828658347077
1371.0,0.0978357498583567
155.0,-0.0328220333780984
1702.0,0.1993715859074208
486.0,0.3127497445556682
2098.0,0.226063408958194
882.0,0.422607905890426
88.0,0.345738418330257
1304.0,0.1610017833735992
420.0,0.5720729927599814
1636.0,0.3316610625266298
1210.0,-0.1646510349012228
1824.0,0.0541983856250569
608.0,0.0970472745397478
1026.0,0.1224056360072921
387.0,0.4812774467653092
1603.0,0.2847144708655621
179.0,-0.3527678075581892
1395.0,-0.3290023150500476
699.0,-0.374054501304056
1915.0,-0.1797741661697175
1746.0,0.4940425401339965
530.0,0.7374938267155485
897.0,0.5811000650069553
2113.0,0.4285928037268908
1954.0,0.3141820801929454
738.0,0.3674727060453105
602.0,0.4005173786847582
1818.0,0.2252489433874323
1643.0,-0.0047609777302811
427.0,0.0447755832643747
484.0,0.3736370970570459
1700.0,0.261653742887484
997.0,0.0983856999459136
554.0,0.2308140552476303
1770.0,0.2460266933185682
1336.0,-0.1026559362482867
120.0,-0.009569834016812
2033.0,0.408544604381158
817.0,0.5861288095029993
1465.0,0.0986970637683588
249.0,-0.0667914888567309
1708.0,0.060983341149668
492.0,0.1598832815354225
1061.0,0.1209219214513197
1865.0,0.3639571565598926
649.0,0.3179091057532262
261.0,-0.4663382118127452
1477.0,-0.2576607691682568
1404.0,0.0474763191666554
188.0,0.0744732704392085
723.0,-0.1515290634838534
1939.0,-0.0825278994172003
625.0,0.2343939983081511
1841.0,0.0647740443059239
960.0,0.2516296844775875
596.0,0.5211500913730333
1812.0,0.4408775342432578
2116.0,-0.0018632303843361
900.0,0.0259347319870415
1446.0,0.0019066773860933
230.0,0.0885475455056303
1039.0,0.1758744179517733
885.0,-0.2090779801087657
2101.0,-0.1592539921920322
665.0,1.024147309952794
1881.0,0.7415934966677663
1717.0,0.0693503029237157
501.0,-0.0802047343010332
537.0,0.4012275798339298
1753.0,0.3315832721928445
968.0,0.1787281828923393
102.0,0.0449685542236481
1318.0,0.0692124505621073
222.0,-0.2452171052372342
1438.0,-0.1153587720450809
2030.0,0.2526802892614541
814.0,0.227019852774746
1325.0,0.133147065779864
109.0,0.2473211706061788
1608.0,0.1019601501604596
392.0,0.199943595917301
1373.0,0.2001478750297603
157.0,0.163938565364987
700.0,0.514502301753604
1916.0,0.4240447200317838
1632.0,0.1484816156082995
416.0,0.364846816527303
1663.0,-0.0484137389324537
447.0,-0.2426260098882824
1741.0,-0.477566645101005
525.0,-0.7336095789930558
20.0,0.1794553145178388
1236.0,0.0434564045977657
1337.0,-0.1598834125365825
121.0,-0.3267047677606089
1082.0,0.1445613657155899
196.0,0.2792870025771514
1412.0,0.0557894317681512
1807.0,0.4759570062305779
591.0,0.6515384714405174
1664.0,-0.1326467550231777
448.0,-0.2507064404581506
2099.0,0.2571735391610984
883.0,0.3834355393315933
1427.0,-0.2820638436886288
211.0,-0.3733454436025886
1393.0,-0.1617263465024409
177.0,-0.3240607572015089
1396.0,-0.3479006094232828
180.0,-0.4091324226144043
1000.0,0.0714664942186891
1487.0,0.2450228120478033
271.0,0.3524830400763666
1439.0,-0.0416556738603808
223.0,0.0643372575481817
467.0,0.5459283589471202
1683.0,0.3330773042335903
1135.0,0.0898155275671486
943.0,0.2980639695055523
1920.0,0.4318985103850307
704.0,0.7464238981535777
1085.0,0.1569651053583646
124.0,-0.0178687664933693
1340.0,-0.0369030651966789
1557.0,0.0842854435591366
341.0,0.1958903494453996
816.0,0.3315122740900304
2032.0,0.315593358531347
104.0,-0.0057735786329006
1320.0,0.0203294134464709
1582.0,-0.0269198648733684
366.0,-0.0568346193045932
863.0,0.0743586231762696
2079.0,0.1223841918924873
1389.0,0.1267182650544691
173.0,0.1337787334944019
592.0,0.4610314863535819
1808.0,0.2950580976085697
949.0,0.2249902592872489
962.0,0.1664808320068772
2109.0,0.0699615674675434
893.0,-0.0740440106579327
454.0,-0.4357877990663228
1670.0,-0.2080023507286972
1044.0,0.1777892867135638
1060.0,0.1271782379538762
403.0,0.4565404216903588
1619.0,0.194038560474613
807.0,0.3527726026048646
2023.0,0.1085235910185564
363.0,0.2487328114058551
1579.0,0.2337010228085
1992.0,0.2136720419235198
776.0,0.5108335509287512
903.0,-0.1743209651113366
2119.0,-0.1332491071050119
1466.0,0.1137907053422548
250.0,0.1425266992193843
683.0,0.4399691916665493
1899.0,0.1433563660323814
1600.0,0.2704471257803574
384.0,0.4088859550091553
244.0,-0.1693314685354521
1460.0,-0.0783716559822034
513.0,0.0853026325239288
1729.0,0.0585103579420197
1494.0,0.0392872108020917
278.0,0.1382619781156952
1441.0,0.0676455866972662
225.0,-0.03647014169044
598.0,0.2476336462213157
1814.0,0.2714760560757859
1889.0,-0.0190357781664284
673.0,0.0670958713302458
1884.0,-0.0069723649841107
668.0,-0.1185653011213746
590.0,0.7030965625067718
1806.0,0.5064412564475692
881.0,0.4018091838285627
2097.0,0.2103754668762312
1589.0,0.3488800056533875
373.0,0.5361073024730686
1783.0,0.2370798582367679
567.0,0.4408621181031318
1407.0,0.1245081073757609
191.0,0.2245182021060399
273.0,-0.038671485426936
1489.0,-0.1364184672236809
1184.0,0.1004174269957123
770.0,0.4461403199412892
1986.0,0.2737933404476456
975.0,0.1249610106724124
763.0,-0.023913255691563
1979.0,0.0147443879629884
1599.0,0.2683331186629362
383.0,0.4931464057185872
2071.0,0.1064075961539478
855.0,0.2626610432624072
941.0,0.0634109032540057
1062.0,0.1375319006502963
1114.0,0.0787687328970725
1830.0,0.1668859445557976
614.0,0.2753650812678817
1158.0,-0.1781121148108972
1458.0,0.0529626507502497
242.0,-0.1606090577241687
329.0,-0.2092208240986733
1545.0,0.0088146702641709
1041.0,0.0470946260677404
870.0,-0.2137129954648028
2086.0,-0.0412270597319906
378.0,-0.0531211915536806
1594.0,-0.0044882742092841
213.0,-0.2850580042204143
1429.0,-0.0846296837153513
982.0,0.1313081253561303
31.0,0.3139017698994066
1247.0,0.1587797274030523
126.0,0.0541124914152742
1342.0,-0.0484286170300725
706.0,0.3913230191160216
1922.0,0.3231490001622958
1633.0,0.1931748656941396
417.0,0.4867688316571423
604.0,0.1708790176417033
1820.0,0.0273582005473938
1063.0,0.1770867725563519
658.0,0.3436393498774343
1874.0,0.3108737376047094
585.0,0.2562953831587982
1801.0,0.1785999572400217
983.0,0.1840909624184685
1740.0,0.2126277244655187
524.0,0.1920049193028388
2088.0,0.1201799430732284
872.0,0.309583755594219
1771.0,0.2933194329757688
555.0,0.4397144979017222
1657.0,0.3352062770760402
441.0,0.3328811240775137
1194.0,-0.135948346861242
1550.0,0.2438273088504676
334.0,0.4643469677492891
1903.0,0.5032484295150585
687.0,0.7215996878172979
274.0,0.3531523276666994
1490.0,0.2356631186938269
2008.0,0.1938882809531806
792.0,0.2495761918666121
1959.0,0.281309156123401
743.0,0.3050513562928262
1171.0,0.2051676156023902
730.0,-0.6345641044688
1946.0,-0.4521366224480592
1217.0,-0.0858214458605715
1.0,-0.0934104148097272
751.0,0.1884550936682211
1967.0,0.1432526081825022
1521.0,0.0778170486482955
305.0,0.0599879620191476
1845.0,0.0589607904529663
629.0,0.1636828803546873
2092.0,0.1671808536446427
876.0,0.1641357954274837
1642.0,0.4230947902550879
426.0,0.6988831070037633
1928.0,0.5399434857756543
712.0,0.8780114915350007
1555.0,-0.0499001181759085
339.0,-0.1417585191876691
1444.0,0.2013554776406346
228.0,0.3457915692077187
874.0,-0.0006279813104551
2090.0,-0.1753745489958043
798.0,-0.5260730230239653
2014.0,-0.2507722933757083
1542.0,0.2519420467896935
326.0,0.3014825561997374
1155.0,0.0678726217367122
1730.0,0.1674538239531502
514.0,0.3493238832317582
1656.0,0.2790753433134945
440.0,0.3398427447317572
578.0,0.3414128030472189
1794.0,0.2410621635167709
791.0,0.5113810846282191
2007.0,0.2761685934345783
1129.0,-0.011958896119391
685.0,0.5860094906129065
1901.0,0.4127538025141861
75.0,-0.1854936646439393
1291.0,-0.0290648908728651
1679.0,-0.3741351248322985
463.0,-0.2908615540967149
1084.0,0.1658885415919164
1647.0,0.1248937173114078
431.0,0.0597940137510907
153.0,0.160659682577734
1369.0,0.1665106969025432
1196.0,-0.1474160308807903
932.0,0.0335183422454011
1613.0,-0.0249709686684751
397.0,-0.0157609945628895
795.0,-0.1354534765933522
2011.0,-0.0849619088696809
1240.0,-0.0230295540829183
24.0,0.2663613429065676
1074.0,0.1098543655682569
125.0,0.1349203443826902
1341.0,0.0152917235789471
1496.0,0.4085120386047146
280.0,0.6886173019359024
721.0,-0.2611496072770132
1937.0,-0.1880028447639688
30.0,0.3593615484275436
1246.0,0.2089348643724955
194.0,0.1081635147821232
1410.0,-0.0090592830467611
299.0,0.5035246402406198
1515.0,0.3061746261212315
1347.0,-0.173260674814808
131.0,-0.1607468503441893
1029.0,0.1190259559725124
349.0,-0.2604234781872706
1565.0,-0.1433012086231703
810.0,0.0735480237473255
2026.0,0.1138497007396021
1167.0,-0.0233502937907619
1551.0,0.1769755517797836
335.0,0.0861032809606193
381.0,-0.2828006248587087
1597.0,-0.1456190704770271
399.0,0.0971617376171339
1615.0,0.072211349635529
1774.0,0.0788985105812583
558.0,0.0533125848449241
510.0,0.1006434030830416
1726.0,0.1481512384236921
139.0,0.1212551201935267
1355.0,0.0291945750904815
1668.0,-0.2164180046585425
452.0,-0.4369792217235917
270.0,0.0958793857142286
1486.0,0.1073313265256652
1202.0,0.1916484860077354
