ID,TARGET
703,2.029660459737449
1919,2.029660459737449
1590,1.130597237501358
374,1.130597237501358
1974,0.7930349569722434
758,0.7930349569722434
1206,0.05414594180101895
437,1.233939817335937
1653,1.233939817335937
1570,0.1213516912653658
354,0.1213516912653658
145,-1.4112962506446098
1361,-1.4112962506446098
1406,0.329906351809667
190,0.329906351809667
64,2.1819507902600743
1280,2.1819507902600743
1923,-0.07424160891875214
707,-0.07424160891875214
1961,-1.1421158055248481
745,-1.1421158055248481
325,0.5138883766099559
1541,0.5138883766099559
1523,-0.5648253732979924
307,-0.5648253732979924
172,-0.365534061474386
1388,-0.365534061474386
1885,0.7920737358140071
669,0.7920737358140071
1691,-1.7235706791067134
475,-1.7235706791067134
1958,0.5989902134575245
742,0.5989902134575245
284,0.27567719188373574
1500,0.27567719188373574
1127,0.8776121968138645
1371,-1.1754887958579114
155,-1.1754887958579114
1702,-0.3911945930962882
486,-0.3911945930962882
2098,-0.2442371242260249
882,-0.2442371242260249
88,0.42877047592553097
1304,0.42877047592553097
420,0.7532360702738791
1636,0.7532360702738791
1210,-1.0777670588808799
1824,0.8505832769749098
608,0.8505832769749098
1026,-0.40219860466581264
387,0.7910835290832433
1603,0.7910835290832433
179,-1.314787859863495
1395,-1.314787859863495
699,-1.1354642343981713
1915,-1.1354642343981713
1746,2.266534548718083
530,2.2665345487180826
897,1.3105860103296347
2113,1.3105860103296347
1954,0.18662288358740803
738,0.18662288358740803
602,0.9858785331367745
1818,0.9858785331367745
1643,-1.1204522371011387
427,-1.1204522371011387
484,0.7860771680626051
1700,0.7860771680626051
997,-0.19396950120577064
554,0.818589092418635
1770,0.818589092418635
1336,-0.7226016440739104
120,-0.7226016440739104
2033,1.6855435919420045
817,1.6855435919420045
1465,-0.5515638555816443
249,-0.5515638555816443
1708,-0.4875531394565914
492,-0.4875531394565914
1061,0.4394162769260777
1865,0.8547468771532364
649,0.8547468771532364
261,-2.3012502330755966
1477,-2.3012502330755966
1404,0.6335132391496954
188,0.6335132391496954
723,-0.76451766004757
1939,-0.76451766004757
625,0.14373759897579494
1841,0.14373759897579494
960,0.9705408148199679
596,1.936962817583553
1812,1.936962817583553
2116,-1.407416284712637
900,-1.407416284712637
1446,-0.5387346362393435
230,-0.5387346362393435
1039,0.1661165974484268
885,-1.8587626026512472
2101,-1.8587626026512472
665,4.225711889131165
1881,4.225711889131165
1717,-0.5543787283569093
501,-0.5543787283569093
537,1.7658656049039474
1753,1.7658656049039474
968,-0.503795206665579
102,0.24497550268133628
1318,0.24497550268133628
222,-0.9608938573884581
1438,-0.9608938573884581
2030,0.1368625725735389
814,0.1368625725735389
1325,0.6241898825111859
109,0.6241898825111859
1608,-0.17985453535693716
392,-0.17985453535693716
1373,-0.6171860709997415
157,-0.6171860709997415
700,1.2292067852361828
1916,1.2292067852361828
1632,-0.25556349226913483
416,-0.25556349226913483
1663,-0.6486079919491613
447,-0.6486079919491613
1741,-2.047518484244746
525,-2.047518484244746
20,-0.6604639265861152
1236,-0.6604639265861152
1337,-0.7974721940563249
121,-0.7974721940563249
1082,0.6885685047589644
196,0.2911935183200389
1412,0.2911935183200389
1807,2.042967979369348
591,2.042967979369348
1664,-1.692785382607246
448,-1.692785382607246
2099,-0.3728138692763254
883,-0.3728138692763254
1427,-2.0730302683288673
211,-2.0730302683288673
1393,-0.6196765934452413
177,-0.6196765934452413
1396,-1.9494319403558842
180,-1.9494319403558842
1000,-0.26896207054178256
1487,0.753326192015988
271,0.753326192015988
1439,-0.963679539055534
223,-0.963679539055534
467,0.26256486295528636
1683,0.26256486295528636
1135,0.05053487430639948
943,0.17984107443080263
1920,0.7006206729429632
704,0.7006206729429632
1085,-0.531982194104111
124,-0.1536290943801448
1340,-0.1536290943801448
1557,-0.5285769889347464
341,-0.5285769889347464
816,0.7762638928973384
2032,0.7762638928973387
104,0.0901479617709937
1320,0.09014796177099368
1582,-1.144343405419224
366,-1.144343405419224
863,0.18425758290634472
2079,0.18425758290634472
1389,-0.17479252347001759
173,-0.17479252347001759
592,1.6856415392327422
1808,1.6856415392327422
949,1.0240522511626404
962,1.10992053631379
2109,-0.4048451544937253
893,-0.4048451544937253
454,-1.5184505759525195
1670,-1.5184505759525195
1044,0.3345963359250514
1060,0.597765083023531
403,0.8342070469161688
1619,0.8342070469161688
807,-0.05432670726029863
2023,-0.05432670726029863
363,-0.13107994169470863
1579,-0.13107994169470863
1992,0.4894825840754473
776,0.4894825840754473
903,-0.739522791751908
2119,-0.739522791751908
1466,-0.1654135931264827
250,-0.1654135931264827
683,-0.1723085697179831
1899,-0.1723085697179831
1600,0.17880600790615608
384,0.17880600790615608
244,-1.3734358817250865
1460,-1.3734358817250865
513,-0.9067265774349706
1729,-0.9067265774349706
1494,-0.5783427007223088
278,-0.5783427007223088
1441,0.46491830490763875
225,0.46491830490763875
598,1.0397789595172038
1814,1.0397789595172038
1889,-0.6160381383137126
673,-0.6160381383137126
1884,0.05110210751532865
668,0.05110210751532865
590,2.3692007249177696
1806,2.3692007249177696
881,0.2102273003472112
2097,0.2102273003472112
1589,0.7451864605370658
373,0.7451864605370662
1783,1.0770834138510246
567,1.0770834138510246
1407,0.8249278800586549
191,0.8249278800586549
273,-1.6070203103174756
1489,-1.6070203103174756
1184,0.37982582391801384
770,0.2990695150434999
1986,0.2990695150434999
975,-0.4131471434753946
763,-1.1817768152529697
1979,-1.1817768152529697
1599,0.35873287663487385
383,0.35873287663487385
2071,0.2998113870196819
855,0.2998113870196819
941,1.4080257880662075
1062,0.6428031814241933
1114,-0.09328335952086084
1830,-0.09360430220664631
614,-0.09360430220664631
1158,-1.126184511843547
1458,-0.9020874574420547
242,-0.9020874574420547
329,0.020412097209201396
1545,0.020412097209201396
1041,0.9210842249116571
870,-1.5619079161617482
2086,-1.5619079161617482
378,-0.7745656836379102
1594,-0.7745656836379102
213,-0.6344667901788901
1429,-0.6344667901788901
982,0.38280058129342776
31,0.5674300204104837
1247,0.5674300204104837
126,-1.0390687039229598
1342,-1.0390687039229598
706,0.2576069834736373
1922,0.2576069834736373
1633,0.6388777996147084
417,0.6388777996147084
604,-0.15572325555806174
1820,-0.15572325555806174
1063,0.6765627414175015
658,0.9421723905153453
1874,0.9421723905153453
585,0.5142583793360289
1801,0.5142583793360289
983,-0.27236856507675067
1740,0.4784837481057315
524,0.4784837481057315
2088,-0.3550249373621188
872,-0.35502493736211926
1771,0.8035327553953932
555,0.8035327553953928
1657,0.7290669795374003
441,0.7290669795374003
1194,-0.5136422690680054
1550,0.9046164800922143
334,0.9046164800922143
1903,1.9862328633264354
687,1.9862328633264354
274,0.3565384270835275
1490,0.3565384270835275
2008,0.05543960997622689
792,0.05543960997622689
1959,-0.34272304614118876
743,-0.34272304614118876
1171,0.1572519747907024
730,-0.11116572678912154
1946,-0.11116572678912154
1217,-1.365265366686168
1,-1.365265366686168
751,-0.2904128079631409
1967,-0.2904128079631409
1521,-0.633129445218447
305,-0.633129445218447
1845,0.14145024439587273
629,0.14145024439587273
2092,0.1403567378320864
876,0.1403567378320864
1642,1.5178146876791576
426,1.5178146876791576
1928,1.7331549489376645
712,1.7331549489376645
1555,-1.5177004683097226
339,-1.5177004683097226
1444,0.40560954428804474
228,0.40560954428804474
874,-1.8292941349260028
2090,-1.8292941349260028
798,-1.2489830854621486
2014,-1.2489830854621486
1542,0.2511093122339422
326,0.2511093122339422
1155,0.1582042247069289
1730,-0.887402540094565
514,-0.887402540094565
1656,1.5193334616936405
440,1.5193334616936405
578,1.445051507340144
1794,1.445051507340144
791,0.3925019159306431
2007,0.3925019159306431
1129,-0.10911570167672296
685,1.1579450844740427
1901,1.1579450844740433
75,-0.27453678524271946
1291,-0.2745367852427199
1679,-2.557089171330458
463,-2.557089171330458
1084,0.14495759605160213
1647,0.040472747999145964
431,0.040472747999145964
153,-0.2234523405163849
1369,-0.2234523405163849
1196,-0.8719402109948093
932,1.6796146226331565
1613,-0.6392686843905764
397,-0.6392686843905764
795,-0.7078102564689838
2011,-0.7078102564689838
1240,-0.9080014388301897
24,-0.9080014388301897
1074,0.6215969936874811
125,0.5929217841492624
1341,0.5929217841492624
1496,2.0851850134139336
280,2.0851850134139336
721,-0.6879269753243408
1937,-0.6879269753243408
30,0.7092315835262605
1246,0.7092315835262605
194,0.4384769211627171
1410,0.4384769211627171
299,0.7453148521409914
1515,0.7453148521409914
1347,-1.2303405231131863
131,-1.2303405231131863
1029,-1.2857631474950146
349,-0.8792876113102118
1565,-0.8792876113102118
810,0.16416597042142977
2026,0.16416597042142977
1167,-0.8177729026811872
1551,0.29223146022185803
335,0.29223146022185803
381,-1.2279276984679193
1597,-1.2279276984679193
399,0.13865819541799165
1615,0.13865819541799165
1774,-0.7482375731753999
558,-0.7482375731753999
510,-0.2832970884614648
1726,-0.2832970884614648
139,-0.44418824636072646
1355,-0.44418824636072646
1668,-1.8404061456810485
452,-1.8404061456810485
270,-0.058545721019447786
1486,-0.0585457210194477
1202,0.64994538511867
